Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-07 14:00:00+00:00,270.09,155.99,111.5,78.51112,97.85529,211.17276000976574,12.918506307278177,189.42
2024-11-07 15:00:00+00:00,524.25,331.83,123.17,88.07335,83.390625,357.3848239135742,7.12141735718221,261.16
2024-11-07 16:00:00+00:00,820.11,505.31,129.0,111.67401,105.03137,623.1229229736332,6.466287405120643,408.26
2024-11-07 17:00:00+00:00,805.08,468.74,128.41,141.70851,111.76673,602.1731790161141,6.196261543680329,296.78
2024-11-07 18:00:00+00:00,450.0,341.7,117.84,141.31718,78.26541,251.62357543945313,10.412424162000347,175.11
2024-11-07 19:00:00+00:00,207.35,172.14,105.8,124.32548,60.12029,106.74768104553225,19.467634458723317,129.41
2024-11-07 20:00:00+00:00,133.48,130.77,85.34,89.19483,111.3383,109.61715812683094,5.436241260476406,113.92
2024-11-07 21:00:00+00:00,119.35,117.77,80.44,75.11128,82.28486,110.50965925216678,4.666733690301332,111.77
2024-11-07 22:00:00+00:00,111.73,110.03,64.56,70.27541,90.37088,106.73499769747248,4.618024749338991,99.87
2024-11-07 23:00:00+00:00,109.54,106.39,63.34,67.7466,85.98487,104.12959444001315,3.4061641134683973,99.57
2024-11-08 00:00:00+00:00,102.98,99.05,62.95,62.965122,75.49223,94.02902431368823,4.848014667723306,99.73
2024-11-08 01:00:00+00:00,99.74,95.47,57.1,62.93925,83.182945,92.26911361694324,5.172731525108917,97.97
2024-11-08 02:00:00+00:00,99.85,97.04,54.54,62.93925,87.36861,87.5188734054565,4.367693893538877,97.69
2024-11-08 03:00:00+00:00,102.73,100.51,56.99,59.324726,76.56055,86.63435436263678,6.160672314587369,97.45
2024-11-08 04:00:00+00:00,116.89,110.25,63.21,60.587425,89.57961,97.56437133789065,5.921100206473072,98.21
2024-11-08 05:00:00+00:00,157.41,163.4,69.68,66.36789,95.0748,126.30077907562247,6.979798888159947,107.19
2024-11-08 06:00:00+00:00,219.56,299.99,70.35,81.72167,119.43852,162.40644462585468,8.953711129837439,127.55
2024-11-08 07:00:00+00:00,191.99,240.54,64.18,71.70478,91.20253,120.91961524963367,9.051149773530135,132.91
2024-11-08 08:00:00+00:00,152.92,144.94,61.2,59.41898,95.7122,132.6953836059571,4.881114984276804,126.52
2024-11-08 09:00:00+00:00,148.9,133.46,55.01,52.195805,96.36127,135.12703741073597,6.184770630515691,117.34
2024-11-08 10:00:00+00:00,134.81,123.2,32.04,44.651566,80.28185,113.28022901535041,7.358125256453469,110.94
2024-11-08 11:00:00+00:00,135.06,123.2,29.49,42.670868,83.936844,116.59096614837655,4.915207110305756,105.59
2024-11-08 12:00:00+00:00,132.91,125.55,34.9,41.755627,88.322914,103.99993568420403,5.841715433910233,106.81
2024-11-08 13:00:00+00:00,139.94,141.76,63.83,48.952755,88.82913,111.29447971343987,6.142330738983765,112.25
2024-11-08 14:00:00+00:00,189.42,270.09,89.33,68.62277,90.07548,145.30338310241706,7.86928069421112,123.59
2024-11-08 15:00:00+00:00,261.16,524.25,115.98,91.45155,84.13417,121.96291687011711,15.074907458937124,129.1
2024-11-08 16:00:00+00:00,408.26,820.11,119.87,111.70497,90.73094,230.90464263916033,10.800604812161902,128.56
2024-11-08 17:00:00+00:00,296.78,805.08,117.97,141.81693,101.16968,110.08613372802718,8.78694504494863,132.9
2024-11-08 18:00:00+00:00,175.11,450.0,117.59,151.25117,98.456245,113.97285469055174,14.242527388290178,127.19
2024-11-08 19:00:00+00:00,129.41,207.35,113.2,157.66356,107.77539,112.54974844932549,5.346533279755937,115.74
2024-11-08 20:00:00+00:00,113.92,133.48,104.64,102.305725,76.18177,109.99011288285261,3.681648883316365,109.48
2024-11-08 21:00:00+00:00,111.77,119.35,98.41,96.46782,74.825966,112.01457241982698,2.488212265072154,113.0
2024-11-08 22:00:00+00:00,99.87,111.73,85.64,92.31523,61.782192,102.75828829526894,2.4094714186081516,104.06
2024-11-08 23:00:00+00:00,99.57,109.54,95.75,90.406715,79.94041,102.89744810968635,2.1649320236135003,105.1
2024-11-09 00:00:00+00:00,99.73,102.98,91.31,84.096436,80.566,101.70593588471405,1.9451134223021735,99.96
2024-11-09 01:00:00+00:00,97.97,99.74,88.76,81.82304,71.55034,100.57851537153122,2.045983627451726,98.0
2024-11-09 02:00:00+00:00,97.69,99.85,86.0,82.473656,80.86621,99.41937099352475,2.5778393076995814,96.68
2024-11-09 03:00:00+00:00,97.45,102.73,86.85,75.240654,77.0166,97.27570493162135,2.4533330643718165,98.41
2024-11-09 04:00:00+00:00,98.21,116.89,92.13,79.35191,73.0477,94.79453891456129,3.259496698805556,100.69
2024-11-09 05:00:00+00:00,107.19,157.41,96.97,79.61518,105.19019,100.71635414198037,3.574956852345689,104.31
2024-11-09 06:00:00+00:00,127.55,219.56,100.11,99.24341,114.480354,118.11761484116327,3.7737103208113862,109.87
2024-11-09 07:00:00+00:00,132.91,191.99,101.16,91.84818,94.45315,118.78423504352563,4.108110824376502,114.1
2024-11-09 08:00:00+00:00,126.52,152.92,109.64,94.09755,97.603905,114.53564868927015,4.005452351441514,114.6
2024-11-09 09:00:00+00:00,117.34,148.9,91.19,71.551025,99.31106,108.73012169361122,3.820010388994844,109.97
2024-11-09 10:00:00+00:00,110.94,134.81,94.44,78.38603,101.64327,105.36567662000651,3.2492924624735973,106.4
2024-11-09 11:00:00+00:00,105.59,135.06,88.68,78.08648,112.36497,101.4681960815192,4.394542951802573,106.88
2024-11-09 12:00:00+00:00,106.81,132.91,91.51,80.3194,107.22326,105.66875658214097,2.763073726316677,108.0
2024-11-09 13:00:00+00:00,112.25,139.94,103.42,83.764084,106.47567,112.18042092159624,3.066880351071527,110.18
2024-11-09 14:00:00+00:00,123.59,189.42,122.3,95.58768,92.03226,124.86837789490828,3.5024882722157735,121.46
2024-11-09 15:00:00+00:00,129.1,261.16,137.61,115.09796,93.88583,132.87344636201868,2.7052571909152388,137.23
2024-11-09 16:00:00+00:00,128.56,408.26,158.56,133.13628,118.09444,135.829513359964,3.9386492528526413,146.93
2024-11-09 17:00:00+00:00,132.9,296.78,149.92,167.6766,109.96092,142.39534535899745,4.411690116703138,147.8
2024-11-09 18:00:00+00:00,127.19,175.11,134.96,149.81895,89.81228,134.8121177959441,3.6927939112884376,139.9
2024-11-09 19:00:00+00:00,115.74,129.41,122.79,145.60153,99.34685,121.92044039010987,2.7892356262271627,128.32
2024-11-09 20:00:00+00:00,109.48,113.92,111.26,109.42663,80.3468,114.8959926396607,2.388727553418592,117.96
2024-11-09 21:00:00+00:00,113.0,111.77,106.28,99.25676,72.94763,117.86877671509981,2.34206907900455,114.53
2024-11-09 22:00:00+00:00,104.06,99.87,100.61,89.24608,80.87678,107.12447057008748,2.3940578346048422,110.1
2024-11-09 23:00:00+00:00,105.1,99.57,101.19,87.05732,87.71607,108.42594338357452,1.801691254823887,104.99
2024-11-10 00:00:00+00:00,99.96,99.73,96.63,90.26204,74.478134,102.240465670079,2.3507620734884336,102.28
2024-11-10 01:00:00+00:00,98.0,97.97,89.05,88.86021,82.34411,98.91533971861004,2.2455378671716844,102.01
2024-11-10 02:00:00+00:00,96.68,97.69,85.09,90.33533,88.08124,97.98909359365702,2.088313540892639,100.86
2024-11-10 03:00:00+00:00,98.41,97.45,87.43,90.30554,84.848,99.29261405229562,2.2644224771953674,100.88
2024-11-10 04:00:00+00:00,100.69,98.21,88.5,99.043045,86.66227,100.24599260762331,2.136982791235641,101.98
2024-11-10 05:00:00+00:00,104.31,107.19,95.56,110.07665,104.54948,102.620970273912,2.6151740758197355,100.32
2024-11-10 06:00:00+00:00,109.87,127.55,98.11,111.337166,123.56363,108.03492740124457,2.2849299309359803,102.45
2024-11-10 07:00:00+00:00,114.1,132.91,88.47,111.18146,132.24355,110.38003034666184,3.0248702282730235,105.38
2024-11-10 08:00:00+00:00,114.6,126.52,83.97,105.287674,129.7814,111.25753881335264,3.119652184141953,110.99
2024-11-10 09:00:00+00:00,109.97,117.34,70.71,96.66195,112.50841,108.25990895360708,3.458903763039029,112.62
2024-11-10 10:00:00+00:00,106.4,110.94,60.78,88.18564,90.12009,105.7923489744961,2.88094923510767,110.13
2024-11-10 11:00:00+00:00,106.88,105.59,52.63,87.00018,75.78688,106.34044123023756,2.7488407091688125,110.92
2024-11-10 12:00:00+00:00,108.0,106.81,61.08,86.27883,85.4165,109.04517716884612,2.494055850446753,108.6
2024-11-10 13:00:00+00:00,110.18,112.25,84.37,95.386345,114.18636,110.74013979182583,3.2536096619439885,112.36
2024-11-10 14:00:00+00:00,121.46,123.59,100.95,106.9016,115.76358,121.76050193190576,2.879482553547169,126.22
2024-11-10 15:00:00+00:00,137.23,129.1,115.16,115.08038,132.35641,137.6554750696591,3.2232647723270538,134.02
2024-11-10 16:00:00+00:00,146.93,128.56,127.91,131.16174,166.69962,144.7845577186347,3.2307977278064812,148.72
2024-11-10 17:00:00+00:00,147.8,132.9,126.09,162.00552,177.0151,145.4898966947199,3.419043297172964,146.01
2024-11-10 18:00:00+00:00,139.9,127.19,120.72,161.43791,139.14159,138.2632148606329,3.2383524657996263,138.61
2024-11-10 19:00:00+00:00,128.32,115.74,110.8,154.49258,111.521355,126.92339996278278,2.4305020797620607,125.31
2024-11-10 20:00:00+00:00,117.96,109.48,102.0,103.56554,87.94559,117.11458218425514,2.1438499447163952,115.28
2024-11-10 21:00:00+00:00,114.53,113.0,100.69,101.04449,71.965904,113.85244057044387,1.7812974698725257,111.1
2024-11-10 22:00:00+00:00,110.1,104.06,94.53,91.621124,79.48311,109.00744970381264,2.1919896445461027,108.02
2024-11-10 23:00:00+00:00,104.99,105.1,92.04,92.6074,85.93238,104.63944181844579,1.6259444152772242,109.65
2024-11-11 00:00:00+00:00,102.28,99.96,89.96,84.5982,86.29889,101.98434839159252,2.0309227490736705,103.68
2024-11-11 01:00:00+00:00,102.01,98.0,90.07,83.82039,96.54021,101.49726667419088,2.0991924029131606,100.0
2024-11-11 02:00:00+00:00,100.86,96.68,89.86,83.70408,93.787315,101.69908995389935,1.727401859058077,97.86
2024-11-11 03:00:00+00:00,100.88,98.41,90.8,85.53517,88.49103,103.50548185467727,2.1150525085549923,97.5
2024-11-11 04:00:00+00:00,101.98,100.69,98.52,91.62339,106.589134,107.41348209992042,2.6858652512258674,103.89
2024-11-11 05:00:00+00:00,100.32,104.31,124.89,102.94794,118.20236,110.01895868420597,3.918872859228481,115.69
2024-11-11 06:00:00+00:00,102.45,109.87,144.91,114.167885,121.178856,119.05205921173085,4.750233283781969,128.35
2024-11-11 07:00:00+00:00,105.38,114.1,139.18,115.341156,110.18501,129.5486103057862,5.194685968162728,135.06
2024-11-11 08:00:00+00:00,110.99,114.6,120.63,111.59108,101.2697,136.1537499618529,5.902129347565509,132.94
2024-11-11 09:00:00+00:00,112.62,109.97,100.0,92.22871,94.61836,130.54099798202506,3.881897858197134,128.5
2024-11-11 10:00:00+00:00,110.13,106.4,97.12,90.29093,86.22233,122.80019918441782,3.4437346519618295,124.21
2024-11-11 11:00:00+00:00,110.92,106.88,95.16,89.63185,95.820076,121.51237559318548,3.222060202247403,119.84
2024-11-11 12:00:00+00:00,108.6,108.0,98.47,93.61891,96.44619,115.6789350032807,3.345953365379752,129.02
2024-11-11 13:00:00+00:00,112.36,110.18,103.17,95.39808,106.08718,120.66137024879448,3.6255272169679795,130.44
2024-11-11 14:00:00+00:00,126.22,121.46,130.4,113.23554,95.9557,137.02987940311436,3.9502089916989456,139.05
2024-11-11 15:00:00+00:00,134.02,137.23,181.47,123.91766,204.72083,144.77227507591266,4.236643014978509,140.94
2024-11-11 16:00:00+00:00,148.72,146.93,290.21,165.5624,210.5808,156.1365266460181,5.163350678014493,153.18
2024-11-11 17:00:00+00:00,146.01,147.8,241.04,184.92477,192.1434,149.73319326847806,4.454154730896238,147.09
2024-11-11 18:00:00+00:00,138.61,139.9,162.09,155.1103,137.742,138.48864371627562,3.936281417974379,133.7
2024-11-11 19:00:00+00:00,125.31,128.32,123.0,144.12178,128.3915,124.86450785964739,3.129055386501208,121.94
2024-11-11 20:00:00+00:00,115.28,117.96,112.27,108.56396,102.29762,114.31329470515252,2.9647720854026676,112.88
2024-11-11 21:00:00+00:00,111.1,114.53,107.98,97.93748,95.717896,110.57817845769232,2.1851221296719108,111.56
2024-11-11 22:00:00+00:00,108.02,110.1,97.6,90.138245,81.61991,108.22380992725502,2.524223923902795,105.4
2024-11-11 23:00:00+00:00,109.65,104.99,101.77,86.74628,72.590866,110.33314020514484,2.27872947571366,110.31
2024-11-12 00:00:00+00:00,103.68,102.28,94.0,87.71158,80.03067,105.13632090426984,2.5169167982740093,104.64
2024-11-12 01:00:00+00:00,100.0,102.01,91.2,86.19194,80.624435,103.57678511053324,2.584827987976263,102.69
2024-11-12 02:00:00+00:00,97.86,100.86,93.0,87.20565,91.83448,103.46845355510708,2.8044858129687307,103.99
2024-11-12 03:00:00+00:00,97.5,100.88,95.39,89.03674,94.98782,107.68567381858826,3.882218758565902,107.5
2024-11-12 04:00:00+00:00,103.89,101.98,104.88,93.9107,104.51323,118.41543767929085,4.035926706328808,118.01
2024-11-12 05:00:00+00:00,115.69,100.32,127.95,112.58695,121.9761,138.9498830223082,4.666480990025612,147.67
2024-11-12 06:00:00+00:00,128.35,102.45,149.32,129.62917,134.38748,167.42530708313004,5.920899836265261,185.52
2024-11-12 07:00:00+00:00,135.06,105.38,139.15,111.53259,121.6741,192.49943862915046,9.187298651245934,201.64
2024-11-12 08:00:00+00:00,132.94,110.99,118.23,128.61682,100.87439,190.07837806701653,8.835629461976078,223.33
2024-11-12 09:00:00+00:00,128.5,112.62,105.87,93.2733,97.31739,185.66737525939942,9.468894827404,190.24
2024-11-12 10:00:00+00:00,124.21,110.13,95.28,83.82269,104.046486,164.35409656524658,6.1056275062309,171.08
2024-11-12 11:00:00+00:00,119.84,110.92,94.92,78.222534,98.64514,154.7414974594117,5.1796745970070965,161.59
2024-11-12 12:00:00+00:00,129.02,108.6,99.25,82.60491,97.99281,162.20560806274435,5.217898752152892,156.47
2024-11-12 13:00:00+00:00,130.44,112.36,110.35,95.155785,109.692276,162.368008956909,4.291127290695171,174.37
2024-11-12 14:00:00+00:00,139.05,126.22,155.99,115.86422,110.75134,195.99523162841794,8.41083447961016,218.78
2024-11-12 15:00:00+00:00,140.94,134.02,331.83,182.46104,184.95613,258.1363684082032,11.210272313389545,272.73
2024-11-12 16:00:00+00:00,153.18,148.72,505.31,222.50717,219.12926,286.10538131713884,11.345593932737584,317.89
2024-11-12 17:00:00+00:00,147.09,146.01,468.74,206.0893,274.4594,243.21159500122081,17.090708143330968,225.33
2024-11-12 18:00:00+00:00,133.7,138.61,341.7,164.66287,213.7007,166.46029586791983,7.230056748285114,171.35
2024-11-12 19:00:00+00:00,121.94,125.31,172.14,126.87544,128.78278,141.15880250930772,4.806628217296362,149.12
2024-11-12 20:00:00+00:00,112.88,115.28,130.77,86.34283,107.04527,128.8891909313203,3.7089470890888605,131.9
2024-11-12 21:00:00+00:00,111.56,111.1,117.77,75.961975,96.88927,124.71348454475414,3.932836336990317,125.21
2024-11-12 22:00:00+00:00,105.4,108.02,110.03,70.27515,87.39496,116.57717033386226,2.6741905718517165,115.59
2024-11-12 23:00:00+00:00,110.31,109.65,106.39,65.33169,79.28511,119.14874456882485,2.469436810606247,117.15
2024-11-13 00:00:00+00:00,104.64,103.68,99.05,61.058956,76.39965,111.43082221031194,2.6260458140580702,111.71
2024-11-13 01:00:00+00:00,102.69,100.0,95.47,60.263237,79.54662,107.40545543909067,2.3899013877870003,107.85
2024-11-13 02:00:00+00:00,103.99,97.86,97.04,60.263237,101.23102,106.60950589418398,2.4681355707610657,107.45
2024-11-13 03:00:00+00:00,107.5,97.5,100.51,61.975063,95.99999,108.59745113894343,2.2153569872563,110.63
2024-11-13 04:00:00+00:00,118.01,103.89,110.25,72.3387,82.1437,117.64558469891563,2.454694981271177,119.0
2024-11-13 05:00:00+00:00,147.67,115.69,163.4,95.03569,130.59203,146.03135205179458,2.950078547589938,131.1
2024-11-13 06:00:00+00:00,185.52,128.35,299.99,100.37844,148.68611,179.8077979528906,3.536737523770094,164.78
2024-11-13 07:00:00+00:00,201.64,135.06,240.54,111.43219,149.08524,198.65041645139456,3.9066808682389724,225.45
2024-11-13 08:00:00+00:00,223.33,132.94,144.94,93.68579,122.936646,231.01119800567622,3.527590665215952,227.43
2024-11-13 09:00:00+00:00,190.24,128.5,133.46,73.97117,107.93459,197.96507631182655,4.069576310604543,200.8
2024-11-13 10:00:00+00:00,171.08,124.21,123.2,84.23671,77.85394,176.309316727221,3.265645881384555,177.7
2024-11-13 11:00:00+00:00,161.59,119.84,123.2,70.74192,81.72244,162.95596784845003,3.6477289022240504,160.99
2024-11-13 12:00:00+00:00,156.47,129.02,125.55,73.003716,88.004395,150.69966507494456,4.544312580422523,162.07
2024-11-13 13:00:00+00:00,174.37,130.44,141.76,84.25913,101.64439,162.8803552389144,3.6969740911544346,159.9
2024-11-13 14:00:00+00:00,218.78,139.05,270.09,90.255684,128.9646,184.66385427474975,10.545912770833757,165.6
2024-11-13 15:00:00+00:00,272.73,140.94,524.25,95.43892,196.51598,197.0031719207761,13.863336834710399,178.28
2024-11-13 16:00:00+00:00,317.89,153.18,820.11,115.98808,251.0817,236.08985359191882,14.810941025059337,178.43
2024-11-13 17:00:00+00:00,225.33,147.09,805.08,149.18224,279.91602,178.82567749023434,9.32420632204553,173.9
2024-11-13 18:00:00+00:00,171.35,133.7,450.0,161.25107,260.56073,152.3533117103578,4.420891479027051,161.79
2024-11-13 19:00:00+00:00,149.12,121.94,207.35,138.78593,133.77205,134.7377950191497,4.229279987790268,125.22
2024-11-13 20:00:00+00:00,131.9,112.88,133.48,94.01968,86.34378,121.26971508502953,3.943059266547109,114.86
2024-11-13 21:00:00+00:00,125.21,111.56,119.35,98.21254,90.381485,113.93419054985048,3.542268959358054,113.51
2024-11-13 22:00:00+00:00,115.59,105.4,111.73,85.91114,87.8181,106.48873812317855,3.258964585708292,106.62
2024-11-13 23:00:00+00:00,117.15,110.31,109.54,78.27133,79.61349,108.97121018886563,2.7235237557719745,101.7
2024-11-14 00:00:00+00:00,111.71,104.64,102.98,74.25647,88.62449,101.15014962196352,3.356181302145681,99.83
2024-11-14 01:00:00+00:00,107.85,102.69,99.74,73.214905,87.131134,97.45021030426025,2.9577594985158084,96.01
2024-11-14 02:00:00+00:00,107.45,103.99,99.85,72.65152,82.40618,95.49479364156714,4.032513711307483,92.25
2024-11-14 03:00:00+00:00,110.63,107.5,102.73,74.29753,105.727974,95.27613190650948,3.521798474005551,91.41
2024-11-14 04:00:00+00:00,119.0,118.01,116.89,83.41817,110.65724,98.93779146194458,3.8236674475137034,92.24
2024-11-14 05:00:00+00:00,131.1,147.67,157.41,98.28575,123.48238,103.58558563232425,5.91073225247177,103.44
2024-11-14 06:00:00+00:00,164.78,185.52,219.56,102.378944,120.834496,125.77785572051998,7.301963440581116,115.61
2024-11-14 07:00:00+00:00,225.45,201.64,191.99,117.46878,117.775215,161.65478126525866,8.53814334227387,127.14
2024-11-14 08:00:00+00:00,227.43,223.33,152.92,113.38296,107.87116,142.3479187774659,9.002446058488866,123.92
2024-11-14 09:00:00+00:00,200.8,190.24,148.9,86.03207,85.51262,127.20178024292004,9.393097569533685,125.65
2024-11-14 10:00:00+00:00,177.7,171.08,134.81,83.260895,88.56322,121.6652643585204,6.738018349269338,124.84
2024-11-14 11:00:00+00:00,160.99,161.59,135.06,85.572,99.291176,122.71459140777573,5.013612358408202,121.68
2024-11-14 12:00:00+00:00,162.07,156.47,132.91,87.78466,112.50084,131.81720775604242,3.798207841784199,127.4
2024-11-14 13:00:00+00:00,159.9,174.37,139.94,99.99401,83.51733,132.26210365295398,3.710116814408599,134.01
2024-11-14 14:00:00+00:00,165.6,218.78,189.42,122.47896,172.98778,141.16305992126476,3.406363405906397,142.18
2024-11-14 15:00:00+00:00,178.28,272.73,261.16,126.484764,150.15822,151.79336063385006,4.2210961270083995,147.41
2024-11-14 16:00:00+00:00,178.43,317.89,408.26,142.46,253.71947,151.81440931320202,5.673887255393316,155.91
2024-11-14 17:00:00+00:00,173.9,225.33,296.78,179.88179,154.5426,156.9365126228331,6.645995614681665,154.09
2024-11-14 18:00:00+00:00,161.79,171.35,175.11,154.8024,102.04581,153.22934899568557,4.5052733671257466,148.29
2024-11-14 19:00:00+00:00,125.22,149.12,129.41,158.62408,110.397224,122.56911063313485,4.1558186523697325,138.58
2024-11-14 20:00:00+00:00,114.86,131.9,113.92,119.20814,107.58829,119.87185052677982,3.725664431822279,129.44
2024-11-14 21:00:00+00:00,113.51,125.21,111.77,117.06183,92.01483,122.96425467014328,2.873373345938968,122.89
2024-11-14 22:00:00+00:00,106.62,115.59,99.87,103.601036,86.38695,117.55372370719901,2.750217010721245,112.48
2024-11-14 23:00:00+00:00,101.7,117.15,99.57,102.02677,79.095726,111.76810242652884,3.118619619769357,110.44
2024-11-15 00:00:00+00:00,99.83,111.71,99.73,94.02635,85.68272,109.9575053596496,2.6802737834869785,106.71
2024-11-15 01:00:00+00:00,96.01,107.85,97.97,93.165344,99.345055,105.25242074966444,2.5340044904336336,107.01
2024-11-15 02:00:00+00:00,92.25,107.45,97.69,92.16946,92.1867,102.44323076248169,2.5321705900559266,103.62
2024-11-15 03:00:00+00:00,91.41,110.63,97.45,90.854546,82.75704,103.84861896514886,2.8710967518122468,104.42
2024-11-15 04:00:00+00:00,92.24,119.0,98.21,93.072685,84.00461,106.52349179267871,3.595497930212471,108.6
2024-11-15 05:00:00+00:00,103.44,131.1,107.19,97.807495,88.22508,119.67785121917716,3.9962796722755662,129.26
2024-11-15 06:00:00+00:00,115.61,164.78,127.55,108.31512,90.0612,136.51888608932487,4.471037856364398,144.16
2024-11-15 07:00:00+00:00,127.14,225.45,132.91,120.7678,79.68109,149.80435897827158,4.061815760291278,157.77
2024-11-15 08:00:00+00:00,123.92,227.43,126.52,114.787025,102.21423,149.07588926315313,4.195070983653973,150.86
2024-11-15 09:00:00+00:00,125.65,200.8,117.34,93.5515,58.538155,148.06173906326282,3.6701172126195916,138.84
2024-11-15 10:00:00+00:00,124.84,177.7,110.94,88.8949,91.65201,139.00278220176705,3.337221674712949,135.08
2024-11-15 11:00:00+00:00,121.68,160.99,105.59,81.2871,95.58126,133.6287084865571,3.175132818800761,121.74
2024-11-15 12:00:00+00:00,127.4,162.07,106.81,77.60633,79.31413,130.023196316664,4.004313781887011,121.8
2024-11-15 13:00:00+00:00,134.01,159.9,112.25,87.12526,52.294434,128.38080449104325,3.233302670075443,131.89
2024-11-15 14:00:00+00:00,142.18,165.6,123.59,92.214584,67.10374,132.91833781480796,3.5860556555649463,141.75
2024-11-15 15:00:00+00:00,147.41,178.28,129.1,96.70965,87.004364,137.10060265064232,3.7656017952444345,133.95
2024-11-15 16:00:00+00:00,155.91,178.43,128.56,110.11396,90.14888,139.91474308967582,3.795913131040697,136.26
2024-11-15 17:00:00+00:00,154.09,173.9,132.9,144.33466,86.37048,136.56864552497873,3.078629231887096,134.77
2024-11-15 18:00:00+00:00,148.29,161.79,127.19,146.68912,85.29335,128.48223863601683,2.6003050033154516,128.39
2024-11-15 19:00:00+00:00,138.58,125.22,115.74,140.86325,87.71952,119.297310886383,3.3536125715995904,115.73
2024-11-15 20:00:00+00:00,129.44,114.86,109.48,98.312645,69.77264,111.57084760665886,3.2158661480322275,110.74
2024-11-15 21:00:00+00:00,122.89,113.51,113.0,100.32151,73.21654,107.76073957443242,3.1653699083520954,108.19
2024-11-15 22:00:00+00:00,112.48,106.62,104.06,87.36639,70.32334,99.81722021102898,2.694273609061229,98.1
2024-11-15 23:00:00+00:00,110.44,101.7,105.1,85.9919,57.27494,98.99006702423092,3.093517214746556,101.92
2024-11-16 00:00:00+00:00,106.71,99.83,99.96,72.99398,81.45868,98.20333382606508,2.7823810263184616,95.43
2024-11-16 01:00:00+00:00,107.01,96.01,98.0,67.48881,65.322,97.37123332977308,3.0187238780288443,89.87
2024-11-16 02:00:00+00:00,103.62,92.25,96.68,62.366455,74.181175,91.00182534217828,3.04159944885372,86.57
2024-11-16 03:00:00+00:00,104.42,91.41,98.41,58.503353,55.44695,87.05326912879947,3.5502145603565607,88.81
2024-11-16 04:00:00+00:00,108.6,92.24,100.69,55.39241,40.23625,85.65186660766598,3.396174931599685,86.95
2024-11-16 05:00:00+00:00,129.26,103.44,104.31,60.61793,46.140068,100.19462696075452,3.5209024698271154,73.82
2024-11-16 06:00:00+00:00,144.16,115.61,109.87,56.490524,35.027504,102.233295097351,6.026006313277598,90.1
2024-11-16 07:00:00+00:00,157.77,127.14,114.1,75.102325,34.138485,116.1981399536134,5.449664917655283,104.75
2024-11-16 08:00:00+00:00,150.86,123.92,114.6,77.00504,50.384453,111.33310817718504,6.054733507395135,109.77
2024-11-16 09:00:00+00:00,138.84,125.65,109.97,79.71531,84.11905,104.77272190094001,4.492107780753917,107.6
2024-11-16 10:00:00+00:00,135.08,124.84,106.4,69.29092,91.18671,103.36255737304683,3.72908200814116,99.03
2024-11-16 11:00:00+00:00,121.74,121.68,106.88,68.13681,102.417114,89.71933517456044,4.567267530830148,96.98
2024-11-16 12:00:00+00:00,121.8,127.4,108.0,74.315544,88.34594,93.34396949768076,3.0578409311988506,96.97
2024-11-16 13:00:00+00:00,131.89,134.01,110.18,78.959915,105.87472,104.61560436248779,2.957865888642312,93.72
2024-11-16 14:00:00+00:00,141.75,142.18,121.46,80.76453,89.411446,111.57268482208252,3.797642187340445,100.22
2024-11-16 15:00:00+00:00,133.95,147.41,137.23,95.21117,100.016785,106.44693340301505,4.006552868260362,108.99
2024-11-16 16:00:00+00:00,136.26,155.91,146.93,109.468994,108.88884,111.82860095977796,3.305972879322449,118.93
2024-11-16 17:00:00+00:00,134.77,154.09,147.8,116.899284,82.80535,111.96269760131847,3.9356108138693653,114.95
2024-11-16 18:00:00+00:00,128.39,148.29,139.9,116.21925,80.8942,106.01092964172364,3.2192193960457556,104.18
2024-11-16 19:00:00+00:00,115.73,138.58,128.32,104.35273,102.799194,91.12614315032955,3.2242272754478907,82.67
2024-11-16 20:00:00+00:00,110.74,129.44,117.96,94.33393,61.429924,85.32190990447987,3.6155168069150765,72.82
2024-11-16 21:00:00+00:00,108.19,122.89,114.53,77.47151,51.384926,80.32637264251713,4.133578492219909,73.83
2024-11-16 22:00:00+00:00,98.1,112.48,110.1,76.0596,62.42296,71.07743103027339,2.9453718811890517,65.67
2024-11-16 23:00:00+00:00,101.92,110.44,104.99,78.84686,39.43989,76.54162544250492,2.970723031628335,80.1
2024-11-17 00:00:00+00:00,95.43,106.71,102.28,93.26164,69.84852,72.1055897903442,3.0007658382501314,69.28
2024-11-17 01:00:00+00:00,89.87,107.01,102.01,88.51409,80.592514,65.6967398452758,2.4988065016831182,72.48
2024-11-17 02:00:00+00:00,86.57,103.62,100.86,80.10158,95.880165,62.92854698181155,3.1090294170874264,58.72
2024-11-17 03:00:00+00:00,88.81,104.42,100.88,82.51091,85.48062,63.21584915161128,3.725885526951899,42.0
2024-11-17 04:00:00+00:00,86.95,108.6,101.98,104.697426,89.32403,53.820495071411116,4.567947280328936,34.81
2024-11-17 05:00:00+00:00,73.82,129.26,100.32,119.3596,121.419395,37.26573307037349,5.120857421608389,42.36
2024-11-17 06:00:00+00:00,90.1,144.16,102.45,126.145004,119.169014,60.840119400024356,3.870123983047861,60.69
2024-11-17 07:00:00+00:00,104.75,157.77,105.38,128.95175,110.55852,71.6889567565918,4.723143565938808,64.8
2024-11-17 08:00:00+00:00,109.77,150.86,110.99,118.28957,128.26694,69.058498878479,5.278473280337407,65.4
