Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-07 22:00:00+00:00,111.73,110.03,64.56,62.58034,90.37088,102.77365966558447,5.625300661180356,99.87
2024-11-07 23:00:00+00:00,109.54,106.39,63.34,52.926575,85.98487,99.86194836139677,4.822831477624453,99.57
2024-11-08 00:00:00+00:00,102.98,99.05,62.95,61.451103,75.49223,91.50335545539852,5.2679055372491055,99.73
2024-11-08 01:00:00+00:00,99.74,95.47,57.1,60.211254,83.182945,89.33903621911992,6.403406004189625,97.97
2024-11-08 02:00:00+00:00,99.85,97.04,54.54,60.211254,87.36861,83.25401739120478,7.292811717479232,97.69
2024-11-08 03:00:00+00:00,102.73,100.51,56.99,61.17065,76.56055,84.5487339401245,8.43994403733886,97.45
2024-11-08 04:00:00+00:00,116.89,110.25,63.21,65.95918,89.57961,92.50986730575562,9.226299762687596,98.21
2024-11-08 05:00:00+00:00,157.41,163.4,69.68,78.52031,95.0748,117.62717311859123,9.624630432058492,107.19
2024-11-08 06:00:00+00:00,219.56,299.99,70.35,89.32901,119.43852,149.6117814636232,16.79870021983413,127.55
2024-11-08 07:00:00+00:00,191.99,240.54,64.18,85.26804,91.20253,93.60069564819325,20.163054296345727,132.91
2024-11-08 08:00:00+00:00,152.92,144.94,61.2,77.37013,95.7122,115.3825802993775,10.473480276674671,126.52
2024-11-08 09:00:00+00:00,148.9,133.46,55.01,49.56308,96.36127,124.85108715057363,8.148729907893522,117.34
2024-11-08 10:00:00+00:00,134.81,123.2,32.04,41.670776,80.28185,106.26301601409918,7.795116425379372,110.94
2024-11-08 11:00:00+00:00,135.06,123.2,29.49,39.1612,83.936844,121.20315523147593,6.867566821471215,105.59
2024-11-08 12:00:00+00:00,132.91,125.55,34.9,37.709732,88.322914,95.02652183532707,10.028738772628378,106.81
2024-11-08 13:00:00+00:00,139.94,141.76,63.83,49.26123,88.82913,109.12450058937067,13.92244632750256,112.25
2024-11-08 14:00:00+00:00,189.42,270.09,89.33,77.23892,90.07548,99.61084983825687,11.873003944016668,123.59
2024-11-08 15:00:00+00:00,261.16,524.25,115.98,96.34989,84.13417,93.28323684692378,16.56468729216773,129.1
2024-11-08 16:00:00+00:00,408.26,820.11,119.87,119.83937,90.73094,210.86871917724625,9.975089596413364,128.56
2024-11-08 17:00:00+00:00,296.78,805.08,117.97,140.71848,101.16968,102.94042388915999,12.398843888414,132.9
2024-11-08 18:00:00+00:00,175.11,450.0,117.59,132.20003,98.456245,106.53278594970703,19.517053756933322,127.19
2024-11-08 19:00:00+00:00,129.41,207.35,113.2,141.78146,107.77539,109.39012479782097,6.136784126380266,115.74
2024-11-08 20:00:00+00:00,113.92,133.48,104.64,114.204025,76.18177,109.02521123528486,4.005393843731414,109.48
2024-11-08 21:00:00+00:00,111.77,119.35,98.41,99.127625,74.825966,111.40600841745746,2.7985936210360016,113.0
2024-11-08 22:00:00+00:00,99.87,111.73,85.64,98.96917,61.782192,101.34926563531153,3.054959088134878,104.06
2024-11-08 23:00:00+00:00,99.57,109.54,95.75,96.41893,79.94041,102.06159902572632,2.444806502841375,105.1
2024-11-09 00:00:00+00:00,99.73,102.98,91.31,76.01129,80.566,102.44164964362972,2.567747053000877,99.96
2024-11-09 01:00:00+00:00,97.97,99.74,88.76,74.292885,71.55034,97.74581112697717,2.4936365643003486,98.0
2024-11-09 02:00:00+00:00,97.69,99.85,86.0,72.38022,80.86621,96.2962375552952,2.988103601381948,96.68
2024-11-09 03:00:00+00:00,97.45,102.73,86.85,72.502945,77.0166,93.04246140614144,4.175908228639119,98.41
2024-11-09 04:00:00+00:00,98.21,116.89,92.13,85.49335,73.0477,92.51311980083587,4.382150122695815,100.69
2024-11-09 05:00:00+00:00,107.19,157.41,96.97,91.6808,105.19019,101.02293754443522,3.482018626578006,104.31
2024-11-09 06:00:00+00:00,127.55,219.56,100.11,102.42293,114.480354,114.97867702484142,4.008351858182526,109.87
2024-11-09 07:00:00+00:00,132.91,191.99,101.16,105.04642,94.45315,112.14059808731072,4.602534528700937,114.1
2024-11-09 08:00:00+00:00,126.52,152.92,109.64,104.13656,97.603905,108.77540153503429,4.1972402057710205,114.6
2024-11-09 09:00:00+00:00,117.34,148.9,91.19,90.18125,99.31106,105.77967679977424,4.9149162417772825,109.97
2024-11-09 10:00:00+00:00,110.94,134.81,94.44,71.06168,101.64327,102.86940565705294,3.3728901468044605,106.4
2024-11-09 11:00:00+00:00,105.59,135.06,88.68,72.939964,112.36497,99.56146530121572,3.4099323712598046,106.88
2024-11-09 12:00:00+00:00,106.81,132.91,91.51,73.34481,107.22326,106.05839149922139,3.900408861482645,108.0
2024-11-09 13:00:00+00:00,112.25,139.94,103.42,88.085266,106.47567,111.36258077442646,2.1330674396331513,110.18
2024-11-09 14:00:00+00:00,123.59,189.42,122.3,113.05439,92.03226,123.20419815331707,3.132657802720231,121.46
2024-11-09 15:00:00+00:00,129.1,261.16,137.61,119.243126,93.88583,131.47192397192129,3.188717290636682,137.23
2024-11-09 16:00:00+00:00,128.56,408.26,158.56,165.2129,118.09444,136.08485045433056,3.289486643729657,146.93
2024-11-09 17:00:00+00:00,132.9,296.78,149.92,163.16791,109.96092,146.38143858909595,3.4027035227462568,147.8
2024-11-09 18:00:00+00:00,127.19,175.11,134.96,149.24985,89.81228,137.40099117755875,3.047513446370356,139.9
2024-11-09 19:00:00+00:00,115.74,129.41,122.79,120.03382,99.34685,123.30483938217148,3.391868789234563,128.32
2024-11-09 20:00:00+00:00,109.48,113.92,111.26,126.468124,80.3468,117.39798283100116,2.792367246609026,117.96
2024-11-09 21:00:00+00:00,113.0,111.77,106.28,107.549706,72.94763,118.61267111897469,2.7954398316473608,114.53
2024-11-09 22:00:00+00:00,104.06,99.87,100.61,96.15257,80.87678,106.59574457898742,2.8981298152751136,110.1
2024-11-09 23:00:00+00:00,105.1,99.57,101.19,89.59723,87.71607,109.32899129748348,2.8659493128384317,104.99
2024-11-10 00:00:00+00:00,99.96,99.73,96.63,78.55656,74.478134,101.7901361064613,3.20351962002812,102.28
2024-11-10 01:00:00+00:00,98.0,97.97,89.05,76.17399,82.34411,97.36022753626108,3.2805959359617924,102.01
2024-11-10 02:00:00+00:00,96.68,97.69,85.09,74.16381,88.08124,96.73844763532281,3.6732212207674397,100.86
2024-11-10 03:00:00+00:00,98.41,97.45,87.43,84.79036,84.848,97.192849869579,3.5870846191306964,100.88
2024-11-10 04:00:00+00:00,100.69,98.21,88.5,98.62069,86.66227,97.97693512558934,3.2416292619918274,101.98
2024-11-10 05:00:00+00:00,104.31,107.19,95.56,104.504654,104.54948,99.41116332530979,3.2027840879655853,100.32
2024-11-10 06:00:00+00:00,109.87,127.55,98.11,117.52811,123.56363,100.57429848670952,3.525073701212474,102.45
2024-11-10 07:00:00+00:00,114.1,132.91,88.47,110.6262,132.24355,102.18302147865298,3.794289042779779,105.38
2024-11-10 08:00:00+00:00,114.6,126.52,83.97,90.03187,129.7814,102.61074160099031,4.3216822998941735,110.99
2024-11-10 09:00:00+00:00,109.97,117.34,70.71,68.51081,112.50841,103.48272391200064,4.601704528778897,112.62
2024-11-10 10:00:00+00:00,106.4,110.94,60.78,62.287003,90.12009,103.88867167264219,3.9087269966850817,110.13
2024-11-10 11:00:00+00:00,106.88,105.59,52.63,60.617115,75.78688,105.37527643322952,3.8030760016445018,110.92
2024-11-10 12:00:00+00:00,108.0,106.81,61.08,60.44943,85.4165,109.01299507588148,3.7531899298604845,108.6
2024-11-10 13:00:00+00:00,110.18,112.25,84.37,69.34443,114.18636,109.8214674675465,4.318574768000396,112.36
2024-11-10 14:00:00+00:00,121.46,123.59,100.95,94.573105,115.76358,124.13333261936904,3.781096052186166,126.22
2024-11-10 15:00:00+00:00,137.23,129.1,115.16,107.12581,132.35641,141.39503923267108,4.329662241394732,134.02
2024-11-10 16:00:00+00:00,146.93,128.56,127.91,132.35037,166.69962,148.2680834032596,3.8674471052972392,148.72
2024-11-10 17:00:00+00:00,147.8,132.9,126.09,128.28302,177.0151,151.14976215645683,4.162057976916195,146.01
2024-11-10 18:00:00+00:00,139.9,127.19,120.72,135.63304,139.14159,141.9136760999261,2.944572715708938,138.61
2024-11-10 19:00:00+00:00,128.32,115.74,110.8,116.45914,111.521355,129.8299866282939,3.198137748877955,125.31
2024-11-10 20:00:00+00:00,117.96,109.48,102.0,110.67066,87.94559,119.42264785513284,3.065717238839426,115.28
2024-11-10 21:00:00+00:00,114.53,113.0,100.69,106.71695,71.965904,115.13513940752019,3.2491818392598124,111.1
2024-11-10 22:00:00+00:00,110.1,104.06,94.53,88.64035,79.48311,109.95794633939866,2.5664123489585333,108.02
2024-11-10 23:00:00+00:00,104.99,105.1,92.04,86.14128,85.93238,105.45495207101094,2.8502023191893873,109.65
2024-11-11 00:00:00+00:00,102.28,99.96,89.96,84.62574,86.29889,104.17044360086324,3.594281155487755,103.68
2024-11-11 01:00:00+00:00,102.01,98.0,90.07,81.46845,96.54021,106.0403156656028,3.3221486548689034,100.0
2024-11-11 02:00:00+00:00,100.86,96.68,89.86,81.46845,93.787315,103.63826684952244,3.6576627817592393,97.86
2024-11-11 03:00:00+00:00,100.88,98.41,90.8,85.00086,88.49103,102.20460804358132,4.073978899160894,97.5
2024-11-11 04:00:00+00:00,101.98,100.69,98.52,93.41229,106.589134,104.21207424521437,3.1508576270165505,103.89
2024-11-11 05:00:00+00:00,100.32,104.31,124.89,124.22807,118.20236,106.80060336381194,4.089089545426143,115.69
2024-11-11 06:00:00+00:00,102.45,109.87,144.91,155.5483,121.178856,114.08360620260228,5.1676837813065815,128.35
2024-11-11 07:00:00+00:00,105.38,114.1,139.18,149.30334,110.18501,122.91333793640146,5.148733511201431,135.06
2024-11-11 08:00:00+00:00,110.99,114.6,120.63,139.60168,101.2697,129.4940059280394,5.464252794894083,132.94
2024-11-11 09:00:00+00:00,112.62,109.97,100.0,101.00947,94.61836,127.746860218048,4.150600349239839,128.5
2024-11-11 10:00:00+00:00,110.13,106.4,97.12,77.94903,86.22233,122.19296044826517,3.7816307965550857,124.21
2024-11-11 11:00:00+00:00,110.92,106.88,95.16,70.519585,95.820076,123.08287723064429,4.344700060183039,119.84
2024-11-11 12:00:00+00:00,108.6,108.0,98.47,109.61662,96.44619,119.25508656144149,4.92935687053305,129.02
2024-11-11 13:00:00+00:00,112.36,110.18,103.17,104.1803,106.08718,130.73469870090477,6.162087449492398,130.44
2024-11-11 14:00:00+00:00,126.22,121.46,130.4,107.74436,95.9557,140.68003635123378,7.447207205194387,139.05
2024-11-11 15:00:00+00:00,134.02,137.23,181.47,121.21167,204.72083,145.17101653337497,7.781622546204649,140.94
2024-11-11 16:00:00+00:00,148.72,146.93,290.21,162.98196,210.5808,149.77443027228122,6.195702759884022,153.18
2024-11-11 17:00:00+00:00,146.01,147.8,241.04,158.2501,192.1434,144.57988503351822,7.095854511513922,147.09
2024-11-11 18:00:00+00:00,138.61,139.9,162.09,126.78513,137.742,131.80226334109898,5.739527196500699,133.7
2024-11-11 19:00:00+00:00,125.31,128.32,123.0,117.341606,128.3915,121.46703596740971,4.062270508060547,121.94
2024-11-11 20:00:00+00:00,115.28,117.96,112.27,114.26767,102.29762,113.36870250865817,3.3894405779439967,112.88
2024-11-11 21:00:00+00:00,111.1,114.53,107.98,104.94365,95.717896,109.81747228950266,3.117412069782899,111.56
2024-11-11 22:00:00+00:00,108.02,110.1,97.6,96.46899,81.61991,107.37856026172648,2.8671336870513593,105.4
2024-11-11 23:00:00+00:00,109.65,104.99,101.77,88.563324,72.590866,109.13291154131522,2.782874559014428,110.31
2024-11-12 00:00:00+00:00,103.68,102.28,94.0,83.94156,80.03067,104.41596445053818,3.6729250658556842,104.64
2024-11-12 01:00:00+00:00,100.0,102.01,91.2,81.67579,80.624435,102.05492292806507,3.386403192331812,102.69
2024-11-12 02:00:00+00:00,97.86,100.86,93.0,81.85798,91.83448,104.07730037450787,3.603382480439839,103.99
2024-11-12 03:00:00+00:00,97.5,100.88,95.39,86.221054,94.98782,109.2944254398346,4.170304012835918,107.5
2024-11-12 04:00:00+00:00,103.89,101.98,104.88,112.034355,104.51323,122.77658372879036,4.523908995959567,118.01
2024-11-12 05:00:00+00:00,115.69,100.32,127.95,149.76373,121.9761,143.23546667098984,5.240490460650416,147.67
2024-11-12 06:00:00+00:00,128.35,102.45,149.32,150.32513,134.38748,170.03530403137222,6.553688767791668,185.52
2024-11-12 07:00:00+00:00,135.06,105.38,139.15,141.67178,121.6741,197.60393333435067,9.762744093929493,201.64
2024-11-12 08:00:00+00:00,132.94,110.99,118.23,161.25914,100.87439,193.65818138122552,7.5182637383778825,223.33
2024-11-12 09:00:00+00:00,128.5,112.62,105.87,114.4462,97.31739,192.62910858154297,7.411862848525571,190.24
2024-11-12 10:00:00+00:00,124.21,110.13,95.28,106.74525,104.046486,177.81384414672848,6.519068267463516,171.08
2024-11-12 11:00:00+00:00,119.84,110.92,94.92,113.94566,98.64514,161.6433620071412,5.6412449136998,161.59
2024-11-12 12:00:00+00:00,129.02,108.6,99.25,115.17844,97.99281,168.99884944915794,5.521636747910777,156.47
2024-11-12 13:00:00+00:00,130.44,112.36,110.35,120.05969,109.692276,167.05131744384747,6.702361466816835,174.37
2024-11-12 14:00:00+00:00,139.05,126.22,155.99,162.00334,110.75134,229.00474288940418,14.279910221094923,218.78
2024-11-12 15:00:00+00:00,140.94,134.02,331.83,210.0223,184.95613,281.8444927978517,12.887812889011336,272.73
2024-11-12 16:00:00+00:00,153.18,148.72,505.31,268.278,219.12926,298.8812490844728,12.337508944771916,317.89
2024-11-12 17:00:00+00:00,147.09,146.01,468.74,225.24182,274.4594,269.9168948364259,16.068310952138887,225.33
2024-11-12 18:00:00+00:00,133.7,138.61,341.7,150.93309,213.7007,171.56202213287347,10.460784882893018,171.35
2024-11-12 19:00:00+00:00,121.94,125.31,172.14,123.284424,128.78278,137.5732427310942,5.400628614451219,149.12
2024-11-12 20:00:00+00:00,112.88,115.28,130.77,114.64443,107.04527,124.20275792703042,4.497238065095449,131.9
2024-11-12 21:00:00+00:00,111.56,111.1,117.77,106.26198,96.88927,120.70884356498729,3.6735004977573222,125.21
2024-11-12 22:00:00+00:00,105.4,108.02,110.03,84.28306,87.39496,113.43361416578287,3.4560183776849596,115.59
2024-11-12 23:00:00+00:00,110.31,109.65,106.39,75.57986,79.28511,117.18387068152437,3.232986228299637,117.15
2024-11-13 00:00:00+00:00,104.64,103.68,99.05,56.16576,76.39965,108.59382027059799,3.4537418227118786,111.71
2024-11-13 01:00:00+00:00,102.69,100.0,95.47,55.983574,79.54662,105.76240527853365,4.082149386067619,107.85
2024-11-13 02:00:00+00:00,103.99,97.86,97.04,55.482944,101.23102,104.88090970545994,3.6091829389390226,107.45
2024-11-13 03:00:00+00:00,107.5,97.5,100.51,63.245556,95.99999,107.19700242638588,4.268985205672934,110.63
2024-11-13 04:00:00+00:00,118.01,103.89,110.25,70.84548,82.1437,119.63258241742864,4.072000127687717,119.0
2024-11-13 05:00:00+00:00,147.67,115.69,163.4,98.15058,130.59203,150.0931527122856,4.196015466299707,131.1
2024-11-13 06:00:00+00:00,185.52,128.35,299.99,114.01662,148.68611,184.60069618463538,4.143662037805903,164.78
2024-11-13 07:00:00+00:00,201.64,135.06,240.54,137.93483,149.08524,201.41666529849172,3.9155341950222664,225.45
2024-11-13 08:00:00+00:00,223.33,132.94,144.94,97.06578,122.936646,234.56957583427425,5.528842736699007,227.43
2024-11-13 09:00:00+00:00,190.24,128.5,133.46,82.67478,107.93459,197.34420781768844,4.487665473508687,200.8
2024-11-13 10:00:00+00:00,171.08,124.21,123.2,74.69213,77.85394,182.72345896244045,3.1987105347418074,177.7
2024-11-13 11:00:00+00:00,161.59,119.84,123.2,70.55882,81.72244,167.82301994413146,4.233241331416561,160.99
2024-11-13 12:00:00+00:00,156.47,129.02,125.55,71.81994,88.004395,157.66388346835978,4.131359270465802,162.07
2024-11-13 13:00:00+00:00,174.37,130.44,141.76,70.71526,101.64439,183.50620555877686,8.097637870332568,159.9
2024-11-13 14:00:00+00:00,218.78,139.05,270.09,95.89943,128.9646,167.326969833374,16.60182646704003,165.6
2024-11-13 15:00:00+00:00,272.73,140.94,524.25,104.92434,196.51598,160.74236480712872,16.06005216361366,178.28
2024-11-13 16:00:00+00:00,317.89,153.18,820.11,134.55452,251.0817,168.42522293090832,11.436319016833835,178.43
2024-11-13 17:00:00+00:00,225.33,147.09,805.08,145.83568,279.91602,116.03107894897455,20.11083683996776,173.9
2024-11-13 18:00:00+00:00,171.35,133.7,450.0,151.02754,260.56073,156.17585650444045,5.16930176966625,161.79
2024-11-13 19:00:00+00:00,149.12,121.94,207.35,130.08826,133.77205,136.4030784893035,3.5155792346447345,125.22
2024-11-13 20:00:00+00:00,131.9,112.88,133.48,124.53371,86.34378,118.74404515266411,4.502759648789217,114.86
2024-11-13 21:00:00+00:00,125.21,111.56,119.35,119.08014,90.381485,111.95094748139383,5.4433082118652285,113.51
2024-11-13 22:00:00+00:00,115.59,105.4,111.73,97.9992,87.8181,104.11716920375831,4.44837775693769,106.62
2024-11-13 23:00:00+00:00,117.15,110.31,109.54,98.44912,79.61349,104.52922516822814,4.629280200644995,101.7
2024-11-14 00:00:00+00:00,111.71,104.64,102.98,79.23958,88.62449,96.15521868467333,5.189343977109356,99.83
2024-11-14 01:00:00+00:00,107.85,102.69,99.74,74.510124,87.131134,90.96856689453124,3.941007189920595,96.01
2024-11-14 02:00:00+00:00,107.45,103.99,99.85,73.669014,82.40618,86.32046119689934,6.876720899845933,92.25
2024-11-14 03:00:00+00:00,110.63,107.5,102.73,81.866,105.727974,83.34279592514045,6.497770778583161,91.41
2024-11-14 04:00:00+00:00,119.0,118.01,116.89,89.49053,110.65724,83.03629550933837,7.344887594928817,92.24
2024-11-14 05:00:00+00:00,131.1,147.67,157.41,106.15437,123.48238,88.42609283447263,8.48258036954179,103.44
2024-11-14 06:00:00+00:00,164.78,185.52,219.56,112.1834,120.834496,118.2246387863159,8.740596457792943,115.61
2024-11-14 07:00:00+00:00,225.45,201.64,191.99,134.74057,117.775215,159.61528141021716,13.991686865961523,127.14
2024-11-14 08:00:00+00:00,227.43,223.33,152.92,126.464615,107.87116,145.0687503814698,13.719359573085185,123.92
2024-11-14 09:00:00+00:00,200.8,190.24,148.9,92.704926,85.51262,126.61523071289074,8.557644285740613,125.65
2024-11-14 10:00:00+00:00,177.7,171.08,134.81,86.19089,88.56322,123.14075897216786,9.112346824841534,124.84
2024-11-14 11:00:00+00:00,160.99,161.59,135.06,80.36829,99.291176,121.58363758087145,7.2353437668281675,121.68
2024-11-14 12:00:00+00:00,162.07,156.47,132.91,83.62099,112.50084,132.83540790557853,5.994000086584352,127.4
2024-11-14 13:00:00+00:00,159.9,174.37,139.94,102.51236,83.51733,130.27251964569083,6.611620336474192,134.01
2024-11-14 14:00:00+00:00,165.6,218.78,189.42,140.15335,172.98778,145.7299284553529,6.129821453244271,142.18
2024-11-14 15:00:00+00:00,178.28,272.73,261.16,133.07892,150.15822,152.57307043075554,7.063846489513498,147.41
2024-11-14 16:00:00+00:00,178.43,317.89,408.26,161.15454,253.71947,151.58743627548228,7.346804445112358,155.91
2024-11-14 17:00:00+00:00,173.9,225.33,296.78,159.22299,154.5426,157.92812932491287,6.245376416783247,154.09
2024-11-14 18:00:00+00:00,161.79,171.35,175.11,136.18404,102.04581,148.13381467223167,6.161481789714589,148.29
2024-11-14 19:00:00+00:00,125.22,149.12,129.41,150.69174,110.397224,116.99202025189996,3.639019347045685,138.58
2024-11-14 20:00:00+00:00,114.86,131.9,113.92,126.93424,107.58829,114.94113418668502,3.631507327060638,129.44
2024-11-14 21:00:00+00:00,113.51,125.21,111.77,109.30839,92.01483,118.69920160055175,3.778180500313867,122.89
2024-11-14 22:00:00+00:00,106.62,115.59,99.87,102.690025,86.38695,114.79805084228506,3.5349366412317784,112.48
2024-11-14 23:00:00+00:00,101.7,117.15,99.57,96.193275,79.095726,110.78768852710715,3.3818871180962895,110.44
2024-11-15 00:00:00+00:00,99.83,111.71,99.73,89.58324,85.68272,109.86673426568503,4.3831698819920675,106.71
2024-11-15 01:00:00+00:00,96.01,107.85,97.97,92.56473,99.345055,106.64478070735944,3.4863255355930023,107.01
2024-11-15 02:00:00+00:00,92.25,107.45,97.69,82.45861,92.1867,104.8311823129654,3.7802441703297722,103.62
2024-11-15 03:00:00+00:00,91.41,110.63,97.45,89.11757,82.75704,104.64389884352677,5.0296864188580654,104.42
2024-11-15 04:00:00+00:00,92.24,119.0,98.21,99.747536,84.00461,107.19859889984119,3.7516107512285553,108.6
2024-11-15 05:00:00+00:00,103.44,131.1,107.19,120.18309,88.22508,119.71643828392018,5.184230595227887,129.26
2024-11-15 06:00:00+00:00,115.61,164.78,127.55,137.43855,90.0612,136.85467355728142,5.521502569829452,144.16
2024-11-15 07:00:00+00:00,127.14,225.45,132.91,150.9522,79.68109,152.16552171707164,6.188042359438666,157.77
2024-11-15 08:00:00+00:00,123.92,227.43,126.52,152.35353,102.21423,146.41080562591557,5.2809157921646435,150.86
2024-11-15 09:00:00+00:00,125.65,200.8,117.34,110.300156,58.538155,144.6054346656798,4.584074212087841,138.84
2024-11-15 10:00:00+00:00,124.84,177.7,110.94,95.90524,91.65201,134.62982229709635,3.326452801810871,135.08
2024-11-15 11:00:00+00:00,121.68,160.99,105.59,75.64842,95.58126,127.78706559062012,3.9493996918064798,121.74
2024-11-15 12:00:00+00:00,127.4,162.07,106.81,81.26753,79.31413,126.471785891503,3.8957283759909647,121.8
2024-11-15 13:00:00+00:00,134.01,159.9,112.25,98.92469,52.294434,125.80272560000434,4.1396474188869155,131.89
2024-11-15 14:00:00+00:00,142.18,165.6,123.59,110.75152,67.10374,134.34767194390304,4.314509255816555,141.75
2024-11-15 15:00:00+00:00,147.41,178.28,129.1,115.52262,87.004364,139.25951047718516,4.985751778298856,133.95
2024-11-15 16:00:00+00:00,155.91,178.43,128.56,140.4679,90.14888,139.80796179771414,5.178967776327325,136.26
2024-11-15 17:00:00+00:00,154.09,173.9,132.9,141.14293,86.37048,136.40509887695322,5.030665710031633,134.77
2024-11-15 18:00:00+00:00,148.29,161.79,127.19,138.17838,85.29335,127.94946189880369,4.210513289466778,128.39
2024-11-15 19:00:00+00:00,138.58,125.22,115.74,120.122345,87.71952,120.93704638481135,4.814393781371198,115.73
2024-11-15 20:00:00+00:00,129.44,114.86,109.48,115.904724,69.77264,112.67426292419427,4.118133281920682,110.74
2024-11-15 21:00:00+00:00,122.89,113.51,113.0,109.30094,73.21654,105.64086456298834,3.5121485039722735,108.19
2024-11-15 22:00:00+00:00,112.48,106.62,104.06,80.59333,70.32334,98.22146808624261,3.015682021127722,98.1
2024-11-15 23:00:00+00:00,110.44,101.7,105.1,76.14446,57.27494,97.107045173645,3.0791112895560784,101.92
2024-11-16 00:00:00+00:00,106.71,99.83,99.96,81.16951,81.45868,96.65424631595613,3.719001055543329,95.43
2024-11-16 01:00:00+00:00,107.01,96.01,98.0,73.0744,65.322,93.14568525314344,2.6865571232189835,89.87
2024-11-16 02:00:00+00:00,103.62,92.25,96.68,75.30988,74.181175,84.34974308013909,3.2639500385022338,86.57
2024-11-16 03:00:00+00:00,104.42,91.41,98.41,78.83741,55.44695,84.28478921890263,3.0805425658411694,88.81
2024-11-16 04:00:00+00:00,108.6,92.24,100.69,76.71253,40.23625,86.11875597000119,3.7968031070571597,86.95
2024-11-16 05:00:00+00:00,129.26,103.44,104.31,80.90548,46.140068,98.51405864715589,5.253066347640729,73.82
2024-11-16 06:00:00+00:00,144.16,115.61,109.87,71.12074,35.027504,87.55322235107417,6.981895698201293,90.1
2024-11-16 07:00:00+00:00,157.77,127.14,114.1,86.94406,34.138485,107.252564315796,5.12328707472517,104.75
2024-11-16 08:00:00+00:00,150.86,123.92,114.6,82.805084,50.384453,95.80663711547855,6.517971506728909,109.77
2024-11-16 09:00:00+00:00,138.84,125.65,109.97,76.353226,84.11905,100.66361251831061,4.088890673028404,107.6
2024-11-16 10:00:00+00:00,135.08,124.84,106.4,65.72149,91.18671,100.83439762115475,5.029573110717186,99.03
2024-11-16 11:00:00+00:00,121.74,121.68,106.88,65.3612,102.417114,86.86510612487783,4.6737158056215575,96.98
2024-11-16 12:00:00+00:00,121.8,127.4,108.0,65.613785,88.34594,96.2328760910035,3.242087937428924,96.97
2024-11-16 13:00:00+00:00,131.89,134.01,110.18,76.31437,105.87472,100.06078159332273,4.098799412469529,93.72
2024-11-16 14:00:00+00:00,141.75,142.18,121.46,96.42874,89.411446,103.49718227386475,5.651069053940358,100.22
2024-11-16 15:00:00+00:00,133.95,147.41,137.23,109.245445,100.016785,93.48933784484854,5.014098667443254,108.99
2024-11-16 16:00:00+00:00,136.26,155.91,146.93,129.09251,108.88884,109.56907749176038,5.317020007806545,118.93
2024-11-16 17:00:00+00:00,134.77,154.09,147.8,129.49736,82.80535,107.54581058502207,4.642258434100316,114.95
2024-11-16 18:00:00+00:00,128.39,148.29,139.9,132.56299,80.8942,100.0097255516052,5.104194062916641,104.18
2024-11-16 19:00:00+00:00,115.73,138.58,128.32,111.25032,102.799194,86.18477386474608,3.6444230252194076,82.67
2024-11-16 20:00:00+00:00,110.74,129.44,117.96,110.79711,61.429924,76.45745384216299,5.3741135643025695,72.82
2024-11-16 21:00:00+00:00,108.19,122.89,114.53,89.6043,51.384926,69.69226245880131,4.833618918305667,73.83
2024-11-16 22:00:00+00:00,98.1,112.48,110.1,89.01939,62.42296,62.13226669311518,4.069195601946759,65.67
2024-11-16 23:00:00+00:00,101.92,110.44,104.99,86.10838,39.43989,68.27364311218267,3.7962178706532947,80.1
2024-11-17 00:00:00+00:00,95.43,106.71,102.28,86.402405,69.84852,68.645112953186,4.037578428427204,69.28
2024-11-17 01:00:00+00:00,89.87,107.01,102.01,85.04695,80.592514,58.77448154449456,4.154787316898175,72.48
2024-11-17 02:00:00+00:00,86.57,103.62,100.86,85.424164,95.880165,60.73760841369631,3.719437884227574,58.72
2024-11-17 03:00:00+00:00,88.81,104.42,100.88,95.26336,85.48062,55.16700435638424,4.904221105666601,42.0
2024-11-17 04:00:00+00:00,86.95,108.6,101.98,119.589516,89.32403,42.9828263473511,6.124888392353925,34.81
2024-11-17 05:00:00+00:00,73.82,129.26,100.32,138.23842,121.419395,25.45246627807613,6.251159303094084,42.36
2024-11-17 06:00:00+00:00,90.1,144.16,102.45,155.94417,119.169014,52.306230812072705,4.9891945373314055,60.69
2024-11-17 07:00:00+00:00,104.75,157.77,105.38,154.25871,110.55852,60.644100494384766,5.83467347889906,64.8
2024-11-17 08:00:00+00:00,109.77,150.86,110.99,144.20776,128.26694,60.358009185791005,4.652299215006041,65.4
2024-11-17 09:00:00+00:00,107.6,138.84,112.62,104.3132,89.02665,60.976223602294866,5.99574242653038,68.3
2024-11-17 10:00:00+00:00,99.03,135.08,110.13,87.419014,83.72957,58.09478443145756,5.11866940382961,64.79
2024-11-17 11:00:00+00:00,96.98,121.74,110.92,79.97403,82.05601,57.9093983078003,4.270990813527693,54.9
2024-11-17 12:00:00+00:00,96.97,121.8,108.6,77.2844,65.2328,55.442428398132286,5.062521326877056,46.86
2024-11-17 13:00:00+00:00,93.72,131.89,112.36,81.16676,78.608925,48.25849006652831,6.628021869228433,61.25
2024-11-17 14:00:00+00:00,100.22,141.75,126.22,112.79486,117.936844,65.34502983093256,5.384746597932098,64.8
2024-11-17 15:00:00+00:00,108.99,133.95,134.02,114.81646,123.90336,69.67763164520255,5.834848916559733,70.1
2024-11-17 16:00:00+00:00,118.93,136.26,148.72,126.99992,145.92227,83.26372970581049,4.856982054092293,102.84
