Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-07 19:00:00+00:00,207.35,172.14,105.8,102.25983,60.12029,106.14574462890627,25.702226164762504,129.41
2024-11-07 20:00:00+00:00,133.48,130.77,85.34,99.461205,111.3383,106.10321643829337,8.616125239725893,113.92
2024-11-07 21:00:00+00:00,119.35,117.77,80.44,96.4765,82.28486,112.74488739162689,5.7238140636042845,111.77
2024-11-07 22:00:00+00:00,111.73,110.03,64.56,88.811165,90.37088,111.58247784584749,6.9221842788492065,99.87
2024-11-07 23:00:00+00:00,109.54,106.39,63.34,74.78701,85.98487,108.69450198099015,6.425476736073939,99.57
2024-11-08 00:00:00+00:00,102.98,99.05,62.95,71.20115,75.49223,98.48467411056154,6.2722737704377245,99.73
2024-11-08 01:00:00+00:00,99.74,95.47,57.1,71.44696,83.182945,89.07193635180582,6.742800759425297,97.97
2024-11-08 02:00:00+00:00,99.85,97.04,54.54,71.44696,87.36861,85.41503439903255,6.8770168091743145,97.69
2024-11-08 03:00:00+00:00,102.73,100.51,56.99,70.6845,76.56055,79.88644097328186,8.172624104000136,97.45
2024-11-08 04:00:00+00:00,116.89,110.25,63.21,72.034325,89.57961,87.81685369491575,8.721432934891123,98.21
2024-11-08 05:00:00+00:00,157.41,163.4,69.68,77.417336,95.0748,119.29260158538811,8.663744664826503,107.19
2024-11-08 06:00:00+00:00,219.56,299.99,70.35,90.25336,119.43852,162.12395187377948,9.881927642465104,127.55
2024-11-08 07:00:00+00:00,191.99,240.54,64.18,84.82176,91.20253,124.83282783508287,9.762352858913008,132.91
2024-11-08 08:00:00+00:00,152.92,144.94,61.2,79.120415,95.7122,121.42890872955327,6.2716912341597855,126.52
2024-11-08 09:00:00+00:00,148.9,133.46,55.01,74.66417,96.36127,116.52843215942377,6.068049997823773,117.34
2024-11-08 10:00:00+00:00,134.81,123.2,32.04,73.1857,80.28185,98.59395439147953,7.230188843193105,110.94
2024-11-08 11:00:00+00:00,135.06,123.2,29.49,74.06512,83.936844,109.29074678421028,7.746848834983109,105.59
2024-11-08 12:00:00+00:00,132.91,125.55,34.9,71.55626,88.322914,99.62353786468499,8.284312315854292,106.81
2024-11-08 13:00:00+00:00,139.94,141.76,63.83,77.13053,88.82913,104.94972904205316,6.900189089785173,112.25
2024-11-08 14:00:00+00:00,189.42,270.09,89.33,86.88826,90.07548,120.82444404602056,15.94039699788526,123.59
2024-11-08 15:00:00+00:00,261.16,524.25,115.98,103.17572,84.13417,92.29246276855463,19.068498963177714,129.1
2024-11-08 16:00:00+00:00,408.26,820.11,119.87,104.5028,90.73094,196.95227996826188,12.034061521452037,128.56
2024-11-08 17:00:00+00:00,296.78,805.08,117.97,116.889,101.16968,116.15580795288068,22.906912631819615,132.9
2024-11-08 18:00:00+00:00,175.11,450.0,117.59,119.06036,98.456245,130.39121315002436,13.905426224169746,127.19
2024-11-08 19:00:00+00:00,129.41,207.35,113.2,117.32198,107.77539,119.16081761255852,7.7136447047196315,115.74
2024-11-08 20:00:00+00:00,113.92,133.48,104.64,95.794106,76.18177,111.9971465837956,6.268317280772679,109.48
2024-11-08 21:00:00+00:00,111.77,119.35,98.41,96.56862,74.825966,113.87242859795703,6.746084247921509,113.0
2024-11-08 22:00:00+00:00,99.87,111.73,85.64,93.190544,61.782192,106.43810633271926,5.612198685009867,104.06
2024-11-08 23:00:00+00:00,99.57,109.54,95.75,90.50629,79.94041,107.12055113404988,4.3693402274003645,105.1
2024-11-09 00:00:00+00:00,99.73,102.98,91.31,93.59975,80.566,108.20280839189878,5.872043283761495,99.96
2024-11-09 01:00:00+00:00,97.97,99.74,88.76,91.219635,71.55034,101.30452010527252,4.77924705223433,98.0
2024-11-09 02:00:00+00:00,97.69,99.85,86.0,92.354195,80.86621,98.58133556306359,4.250687558098636,96.68
2024-11-09 03:00:00+00:00,97.45,102.73,86.85,87.2347,77.0166,94.7603036607801,4.062364419259375,98.41
2024-11-09 04:00:00+00:00,98.21,116.89,92.13,88.98588,73.0477,93.69167035013439,3.3298815244025546,100.69
2024-11-09 05:00:00+00:00,107.19,157.41,96.97,89.2624,105.19019,102.2403028285503,3.883111425410284,104.31
2024-11-09 06:00:00+00:00,127.55,219.56,100.11,94.75479,114.480354,119.6958817601205,2.959228015086996,109.87
2024-11-09 07:00:00+00:00,132.91,191.99,101.16,95.308586,94.45315,118.67554618835442,4.331407970176497,114.1
2024-11-09 08:00:00+00:00,126.52,152.92,109.64,78.25526,97.603905,113.19203185081493,4.431001095597326,114.6
2024-11-09 09:00:00+00:00,117.34,148.9,91.19,79.12043,99.31106,107.36093215227135,4.008321407533282,109.97
2024-11-09 10:00:00+00:00,110.94,134.81,94.44,85.040565,101.64327,104.18092279136175,3.8569134058315675,106.4
2024-11-09 11:00:00+00:00,105.59,135.06,88.68,79.45572,112.36497,99.4634014856816,3.6976860100326623,106.88
2024-11-09 12:00:00+00:00,106.81,132.91,91.51,79.66149,107.22326,102.17865394234661,3.0263832028207855,108.0
2024-11-09 13:00:00+00:00,112.25,139.94,103.42,84.82291,106.47567,110.06854740947485,3.3763023991087455,110.18
2024-11-09 14:00:00+00:00,123.59,189.42,122.3,96.41357,92.03226,119.56533919304617,3.4216366563497482,121.46
2024-11-09 15:00:00+00:00,129.1,261.16,137.61,149.45015,93.88583,123.77433658361444,4.401699712281025,137.23
2024-11-09 16:00:00+00:00,128.56,408.26,158.56,159.58897,118.09444,129.88748072922243,4.941096861624734,146.93
2024-11-09 17:00:00+00:00,132.9,296.78,149.92,172.62134,109.96092,140.26291125923385,5.733810419494026,147.8
2024-11-09 18:00:00+00:00,127.19,175.11,134.96,155.91241,89.81228,132.57197895169244,4.00408639268643,139.9
2024-11-09 19:00:00+00:00,115.74,129.41,122.79,119.35343,99.34685,119.71308815702781,2.861461392205428,128.32
2024-11-09 20:00:00+00:00,109.48,113.92,111.26,102.321785,80.3468,113.5705500318109,3.113475468379302,117.96
2024-11-09 21:00:00+00:00,113.0,111.77,106.28,101.67404,72.94763,115.32260721728206,2.6963065696752975,114.53
2024-11-09 22:00:00+00:00,104.06,99.87,100.61,99.32584,80.87678,104.3247872933746,2.5502880078616394,110.1
2024-11-09 23:00:00+00:00,105.1,99.57,101.19,96.34614,87.71607,106.26410355255011,2.6663845759034355,104.99
2024-11-10 00:00:00+00:00,99.96,99.73,96.63,96.05787,74.478134,99.2185864582658,2.842220818890421,102.28
2024-11-10 01:00:00+00:00,98.0,97.97,89.05,92.257355,82.34411,97.39595013007522,3.3542328956822316,102.01
2024-11-10 02:00:00+00:00,96.68,97.69,85.09,91.87337,88.08124,94.98842150405048,2.804449798068876,100.86
2024-11-10 03:00:00+00:00,98.41,97.45,87.43,98.210976,84.848,96.86767201796167,3.1286632767271207,100.88
2024-11-10 04:00:00+00:00,100.69,98.21,88.5,110.70631,86.66227,98.87992859795686,2.584972816460081,101.98
2024-11-10 05:00:00+00:00,104.31,107.19,95.56,116.538765,104.54948,102.62680036142474,3.100782536436949,100.32
2024-11-10 06:00:00+00:00,109.87,127.55,98.11,119.70003,123.56363,106.91483147978775,3.543587993645655,102.45
2024-11-10 07:00:00+00:00,114.1,132.91,88.47,109.99705,132.24355,108.91076569706205,3.514242429202968,105.38
2024-11-10 08:00:00+00:00,114.6,126.52,83.97,105.00603,129.7814,110.23120174273852,2.328051787653839,110.99
2024-11-10 09:00:00+00:00,109.97,117.34,70.71,108.6295,112.50841,106.8914483308792,3.5937816178579123,112.62
2024-11-10 10:00:00+00:00,106.4,110.94,60.78,105.94215,90.12009,104.99357580095526,3.067442046814009,110.13
2024-11-10 11:00:00+00:00,106.88,105.59,52.63,97.56181,75.78688,104.2308077549935,2.6908744152361805,110.92
2024-11-10 12:00:00+00:00,108.0,106.81,61.08,100.849625,85.4165,106.77342363491654,2.703009061509811,108.6
2024-11-10 13:00:00+00:00,110.18,112.25,84.37,106.09485,114.18636,107.10801903270186,3.410718301988315,112.36
2024-11-10 14:00:00+00:00,121.46,123.59,100.95,140.22299,115.76358,118.13701979726555,3.9167943724069847,126.22
2024-11-10 15:00:00+00:00,137.23,129.1,115.16,118.85038,132.35641,133.2955562178789,5.469218275095996,134.02
2024-11-10 16:00:00+00:00,146.93,128.56,127.91,164.41354,166.69962,140.29463969707498,4.959387173113663,148.72
2024-11-10 17:00:00+00:00,147.8,132.9,126.09,132.7949,177.0151,142.04549682587395,4.814523655539331,146.01
2024-11-10 18:00:00+00:00,139.9,127.19,120.72,136.31442,139.14159,134.10825679898252,3.242916697052331,138.61
2024-11-10 19:00:00+00:00,128.32,115.74,110.8,117.92828,111.521355,124.45320094346992,3.3083927320720754,125.31
2024-11-10 20:00:00+00:00,117.96,109.48,102.0,108.26643,87.94559,113.46220618188383,2.795717095035194,115.28
2024-11-10 21:00:00+00:00,114.53,113.0,100.69,101.39024,71.965904,111.33199750363826,2.8967862991995603,111.1
2024-11-10 22:00:00+00:00,110.1,104.06,94.53,95.18865,79.48311,107.31532371297482,2.382907796078752,108.02
2024-11-10 23:00:00+00:00,104.99,105.1,92.04,97.26918,85.93238,101.12204140588628,2.87601650794791,109.65
2024-11-11 00:00:00+00:00,102.28,99.96,89.96,87.25827,86.29889,99.71568629413846,2.571101938729658,103.68
2024-11-11 01:00:00+00:00,102.01,98.0,90.07,86.694916,96.54021,99.00000908091677,3.41947417251742,100.0
2024-11-11 02:00:00+00:00,100.86,96.68,89.86,86.694916,93.787315,98.15739705205195,2.6799463387357925,97.86
2024-11-11 03:00:00+00:00,100.88,98.41,90.8,89.9154,88.49103,97.89718378007419,3.178766667763033,97.5
2024-11-11 04:00:00+00:00,101.98,100.69,98.52,101.49569,106.589134,101.07965119659893,2.8828302198530342,103.89
2024-11-11 05:00:00+00:00,100.32,104.31,124.89,111.0507,118.20236,102.0687062831223,3.7121778970694432,115.69
2024-11-11 06:00:00+00:00,102.45,109.87,144.91,129.86787,121.178856,112.7052676498889,4.360061703103212,128.35
2024-11-11 07:00:00+00:00,105.38,114.1,139.18,130.22697,110.18501,121.1107396697999,5.499507064073107,135.06
2024-11-11 08:00:00+00:00,110.99,114.6,120.63,112.262535,101.2697,125.98985309600816,3.9907590740309837,132.94
2024-11-11 09:00:00+00:00,112.62,109.97,100.0,92.80134,94.61836,123.99998876571647,3.600763528914181,128.5
2024-11-11 10:00:00+00:00,110.13,106.4,97.12,88.557274,86.22233,118.1110444381834,3.5182305575221675,124.21
2024-11-11 11:00:00+00:00,110.92,106.88,95.16,90.23786,95.820076,116.5681368514896,3.9039647950487186,119.84
2024-11-11 12:00:00+00:00,108.6,108.0,98.47,94.849365,96.44619,111.39595550701026,4.044362222229758,129.02
2024-11-11 13:00:00+00:00,112.36,110.18,103.17,95.52964,106.08718,118.17829962611191,5.320185174757735,130.44
2024-11-11 14:00:00+00:00,126.22,121.46,130.4,120.53127,95.9557,128.657870669961,5.649352457716586,139.05
2024-11-11 15:00:00+00:00,134.02,137.23,181.47,138.235,204.72083,130.59218114525095,4.980072665416016,140.94
2024-11-11 16:00:00+00:00,148.72,146.93,290.21,171.96432,210.5808,136.12194248199467,6.673334366653518,153.18
2024-11-11 17:00:00+00:00,146.01,147.8,241.04,181.39296,192.1434,128.9558043003084,5.629613996653352,147.09
2024-11-11 18:00:00+00:00,138.61,139.9,162.09,134.20909,137.742,123.37388411521908,4.542408962736826,133.7
2024-11-11 19:00:00+00:00,125.31,128.32,123.0,113.07849,128.3915,115.05431041717539,2.8979441606018823,121.94
2024-11-11 20:00:00+00:00,115.28,117.96,112.27,104.487144,102.29762,108.91829429209233,3.0748752289070413,112.88
2024-11-11 21:00:00+00:00,111.1,114.53,107.98,93.7112,95.717896,105.78477048352364,3.063187850952604,111.56
2024-11-11 22:00:00+00:00,108.02,110.1,97.6,90.01479,81.61991,103.35077502593407,2.7429000198949485,105.4
2024-11-11 23:00:00+00:00,109.65,104.99,101.77,88.2438,72.590866,104.9532705673575,2.8457582892840305,110.31
2024-11-12 00:00:00+00:00,103.68,102.28,94.0,92.71814,80.03067,99.70977144494653,2.9834668779578917,104.64
2024-11-12 01:00:00+00:00,100.0,102.01,91.2,90.44318,80.624435,98.53634080097079,3.5695514032102427,102.69
2024-11-12 02:00:00+00:00,97.86,100.86,93.0,88.96312,91.83448,98.53023624323306,3.1046807349510575,103.99
2024-11-12 03:00:00+00:00,97.5,100.88,95.39,93.231575,94.98782,103.39990932516754,3.651175502194369,107.5
2024-11-12 04:00:00+00:00,103.89,101.98,104.88,109.44223,104.51323,117.36216841220863,3.851902119911209,118.01
2024-11-12 05:00:00+00:00,115.69,100.32,127.95,134.85898,121.9761,134.97498478889452,4.733638729172696,147.67
2024-11-12 06:00:00+00:00,128.35,102.45,149.32,160.39932,134.38748,164.17385257720963,6.048805191830084,185.52
2024-11-12 07:00:00+00:00,135.06,105.38,139.15,134.079,121.6741,190.24506072998054,6.715317373022309,201.64
2024-11-12 08:00:00+00:00,132.94,110.99,118.23,130.3707,100.87439,184.92548843383778,6.157370493203272,223.33
2024-11-12 09:00:00+00:00,128.5,112.62,105.87,115.75908,97.31739,189.49944725036622,7.621248793037436,190.24
2024-11-12 10:00:00+00:00,124.21,110.13,95.28,115.262886,104.046486,172.3539297485351,6.8520884569120355,171.08
2024-11-12 11:00:00+00:00,119.84,110.92,94.92,108.21977,98.64514,152.78716861724862,4.294142257105674,161.59
2024-11-12 12:00:00+00:00,129.02,108.6,99.25,115.596115,97.99281,158.61356792449973,5.7396029388322605,156.47
2024-11-12 13:00:00+00:00,130.44,112.36,110.35,117.18601,109.692276,151.70402692794784,5.424097063100172,174.37
2024-11-12 14:00:00+00:00,139.05,126.22,155.99,122.79556,110.75134,185.11586788177493,11.657285827508348,218.78
2024-11-12 15:00:00+00:00,140.94,134.02,331.83,141.81819,184.95613,229.23493858337403,19.161973087887972,272.73
2024-11-12 16:00:00+00:00,153.18,148.72,505.31,215.56686,219.12926,257.3160678100587,14.499592203534258,317.89
2024-11-12 17:00:00+00:00,147.09,146.01,468.74,187.29941,274.4594,240.72429153442394,12.805774228751797,225.33
2024-11-12 18:00:00+00:00,133.7,138.61,341.7,152.31503,213.7007,157.12145833969103,6.380070644955077,171.35
2024-11-12 19:00:00+00:00,121.94,125.31,172.14,123.08679,128.78278,136.0867858600615,4.049643849182135,149.12
2024-11-12 20:00:00+00:00,112.88,115.28,130.77,95.19111,107.04527,125.71647186279306,5.113521663514836,131.9
2024-11-12 21:00:00+00:00,111.56,111.1,117.77,83.81303,96.88927,120.3336499121786,5.313685099174734,125.21
2024-11-12 22:00:00+00:00,105.4,108.02,110.03,73.02793,87.39496,110.01554981842634,4.39345192014716,115.59
2024-11-12 23:00:00+00:00,110.31,109.65,106.39,74.966545,79.28511,112.48071014106281,4.2222035514079375,117.15
2024-11-13 00:00:00+00:00,104.64,103.68,99.05,62.370224,76.39965,106.01924878060824,3.196995770037366,111.71
2024-11-13 01:00:00+00:00,102.69,100.0,95.47,58.86319,79.54662,104.0299279032647,3.4925559255572534,107.85
2024-11-13 02:00:00+00:00,103.99,97.86,97.04,59.55998,101.23102,105.66096406146872,2.907412435565983,107.45
2024-11-13 03:00:00+00:00,107.5,97.5,100.51,63.186356,95.99999,109.79207970835269,3.1805992401782692,110.63
2024-11-13 04:00:00+00:00,118.01,103.89,110.25,76.07975,82.1437,122.31715117871776,3.904524503562586,119.0
2024-11-13 05:00:00+00:00,147.67,115.69,163.4,111.37219,130.59203,151.4771593378485,4.170005311578734,131.1
2024-11-13 06:00:00+00:00,185.52,128.35,299.99,112.84131,148.68611,183.4605429235103,3.888084285666807,164.78
2024-11-13 07:00:00+00:00,201.64,135.06,240.54,124.731834,149.08524,198.39253261744977,4.59874168205934,225.45
2024-11-13 08:00:00+00:00,223.33,132.94,144.94,103.00238,122.936646,234.00080605417486,7.198521771291829,227.43
2024-11-13 09:00:00+00:00,190.24,128.5,133.46,93.99794,107.93459,192.9014739067851,4.882801847474434,200.8
2024-11-13 10:00:00+00:00,171.08,124.21,123.2,93.33576,77.85394,179.07470953822133,5.5615170269367145,177.7
2024-11-13 11:00:00+00:00,161.59,119.84,123.2,79.27773,81.72244,167.2314166539908,3.8516375302698638,160.99
2024-11-13 12:00:00+00:00,156.47,129.02,125.55,91.2064,88.004395,158.40722704231746,3.984654259706556,162.07
2024-11-13 13:00:00+00:00,174.37,130.44,141.76,81.186935,101.64439,172.61914309516544,7.0623410565917215,159.9
2024-11-13 14:00:00+00:00,218.78,139.05,270.09,84.01874,128.9646,180.34385326385498,14.63586393899418,165.6
2024-11-13 15:00:00+00:00,272.73,140.94,524.25,93.24933,196.51598,181.66303993225077,13.134489640662087,178.28
2024-11-13 16:00:00+00:00,317.89,153.18,820.11,108.086586,251.0817,195.18000717163085,14.429990793361014,178.43
2024-11-13 17:00:00+00:00,225.33,147.09,805.08,116.91775,279.91602,154.60519699096673,17.315642176283692,173.9
2024-11-13 18:00:00+00:00,171.35,133.7,450.0,138.42061,260.56073,157.9764552509786,6.2792866464382815,161.79
2024-11-13 19:00:00+00:00,149.12,121.94,207.35,133.25159,133.77205,140.6323405826091,5.447663522652182,125.22
2024-11-13 20:00:00+00:00,131.9,112.88,133.48,123.03462,86.34378,119.71775990962975,5.680605358900917,114.86
2024-11-13 21:00:00+00:00,125.21,111.56,119.35,127.42845,90.381485,115.41796727776529,4.838979530585269,113.51
2024-11-13 22:00:00+00:00,115.59,105.4,111.73,109.58507,87.8181,105.09901307642467,4.416963489754159,106.62
2024-11-13 23:00:00+00:00,117.15,110.31,109.54,113.8574,79.61349,106.33347572326656,3.029490597569103,101.7
2024-11-14 00:00:00+00:00,111.71,104.64,102.98,104.426155,88.62449,96.49978862762453,3.7360544006181113,99.83
2024-11-14 01:00:00+00:00,107.85,102.69,99.74,100.799095,87.131134,94.04990290641784,3.0794584447685445,96.01
2024-11-14 02:00:00+00:00,107.45,103.99,99.85,100.799095,82.40618,90.5033583545684,5.548714580393211,92.25
2024-11-14 03:00:00+00:00,110.63,107.5,102.73,98.78887,105.727974,85.77573072433479,6.115486215321476,91.41
2024-11-14 04:00:00+00:00,119.0,118.01,116.89,105.06603,110.65724,80.91153705596923,6.244748443669083,92.24
2024-11-14 05:00:00+00:00,131.1,147.67,157.41,115.603516,123.48238,79.09192535400385,6.421464841148625,103.44
2024-11-14 06:00:00+00:00,164.78,185.52,219.56,120.290695,120.834496,109.0318293762207,6.148765091102661,115.61
2024-11-14 07:00:00+00:00,225.45,201.64,191.99,121.84578,117.775215,152.4379617309569,7.137667527138861,127.14
2024-11-14 08:00:00+00:00,227.43,223.33,152.92,114.27425,107.87116,140.98027893066416,9.015766879658798,123.92
2024-11-14 09:00:00+00:00,200.8,190.24,148.9,107.62903,85.51262,128.7008945465089,6.977425816613562,125.65
2024-11-14 10:00:00+00:00,177.7,171.08,134.81,106.87503,88.56322,121.33900352478017,5.9215049914716475,124.84
2024-11-14 11:00:00+00:00,160.99,161.59,135.06,105.867805,99.291176,118.34546073913562,5.429711846125154,121.68
2024-11-14 12:00:00+00:00,162.07,156.47,132.91,105.61865,112.50084,128.5397931671142,4.104471175395553,127.4
2024-11-14 13:00:00+00:00,159.9,174.37,139.94,113.97304,83.51733,128.58757484436026,3.3245147596061493,134.01
2024-11-14 14:00:00+00:00,165.6,218.78,189.42,128.57153,172.98778,141.23944154739394,4.083766128511749,142.18
2024-11-14 15:00:00+00:00,178.28,272.73,261.16,133.95369,150.15822,148.48872268676752,4.974472563200651,147.41
2024-11-14 16:00:00+00:00,178.43,317.89,408.26,152.01755,253.71947,140.7192463684083,6.996193927799402,155.91
2024-11-14 17:00:00+00:00,173.9,225.33,296.78,146.58145,154.5426,146.74025627136217,9.309726670884018,154.09
2024-11-14 18:00:00+00:00,161.79,171.35,175.11,125.33756,102.04581,144.85557151794433,4.892085368139108,148.29
2024-11-14 19:00:00+00:00,125.22,149.12,129.41,138.59746,110.397224,115.80563626468182,5.593333951066109,138.58
2024-11-14 20:00:00+00:00,114.86,131.9,113.92,119.171005,107.58829,116.01524992495769,4.127744503603662,129.44
2024-11-14 21:00:00+00:00,113.51,125.21,111.77,116.775986,92.01483,118.30961470365538,4.177609523069231,122.89
2024-11-14 22:00:00+00:00,106.62,115.59,99.87,102.966736,86.38695,111.36902825191609,4.112263470791302,112.48
2024-11-14 23:00:00+00:00,101.7,117.15,99.57,97.20876,79.095726,107.18887373551718,3.488621914891767,110.44
2024-11-15 00:00:00+00:00,99.83,111.71,99.73,93.36722,85.68272,106.21320030063386,2.6792739793951243,106.71
2024-11-15 01:00:00+00:00,96.01,107.85,97.97,92.44408,99.345055,102.73551403224481,2.724675639976968,107.01
2024-11-15 02:00:00+00:00,92.25,107.45,97.69,91.73028,92.1867,101.65101666688919,2.8597333609192663,103.62
2024-11-15 03:00:00+00:00,91.41,110.63,97.45,84.71109,82.75704,103.48817137718193,3.121782077482787,104.42
2024-11-15 04:00:00+00:00,92.24,119.0,98.21,80.5512,84.00461,107.13694324493396,2.9677914089912423,108.6
2024-11-15 05:00:00+00:00,103.44,131.1,107.19,89.6429,88.22508,120.57194490432728,3.397521122773151,129.26
2024-11-15 06:00:00+00:00,115.61,164.78,127.55,116.59388,90.0612,139.62895334243768,4.485340639092289,144.16
2024-11-15 07:00:00+00:00,127.14,225.45,132.91,138.9519,79.68109,151.31855588912973,4.276459723155607,157.77
2024-11-15 08:00:00+00:00,123.92,227.43,126.52,129.61522,102.21423,144.74708202362066,3.2897952050123482,150.86
2024-11-15 09:00:00+00:00,125.65,200.8,117.34,125.79128,58.538155,143.5504044151305,3.5764548950298707,138.84
2024-11-15 10:00:00+00:00,124.84,177.7,110.94,120.812645,91.65201,135.49909439086923,3.38777123068056,135.08
2024-11-15 11:00:00+00:00,121.68,160.99,105.59,92.853355,95.58126,127.87441657602794,3.4652802700315934,121.74
2024-11-15 12:00:00+00:00,127.4,162.07,106.81,93.18534,79.31413,126.78228770442298,3.5953991739390627,121.8
2024-11-15 13:00:00+00:00,134.01,159.9,112.25,102.99104,52.294434,123.34977603435532,3.5351786713158826,131.89
2024-11-15 14:00:00+00:00,142.18,165.6,123.59,109.553825,67.10374,131.02211661577232,5.636015124399025,141.75
2024-11-15 15:00:00+00:00,147.41,178.28,129.1,117.64025,87.004364,134.46316629409782,4.625342301150078,133.95
2024-11-15 16:00:00+00:00,155.91,178.43,128.56,121.49645,90.14888,130.42102464675895,5.608924874496231,136.26
2024-11-15 17:00:00+00:00,154.09,173.9,132.9,128.90887,86.37048,125.80107479095469,5.1742227329854344,134.77
2024-11-15 18:00:00+00:00,148.29,161.79,127.19,125.416435,85.29335,124.92602617263792,3.931534589103753,128.39
2024-11-15 19:00:00+00:00,138.58,125.22,115.74,118.97635,87.71952,119.51879474639887,3.888236375952998,115.73
2024-11-15 20:00:00+00:00,129.44,114.86,109.48,101.07122,69.77264,108.65894474029534,3.505814023450563,110.74
2024-11-15 21:00:00+00:00,122.89,113.51,113.0,100.625435,73.21654,105.17152732849125,3.325073610393007,108.19
2024-11-15 22:00:00+00:00,112.48,106.62,104.06,105.110344,70.32334,95.91536853790278,4.023013518357106,98.1
2024-11-15 23:00:00+00:00,110.44,101.7,105.1,100.47358,57.27494,93.59702085494993,4.081311175066841,101.92
2024-11-16 00:00:00+00:00,106.71,99.83,99.96,92.41669,81.45868,91.4859179210663,3.316720304222939,95.43
2024-11-16 01:00:00+00:00,107.01,96.01,98.0,90.607796,65.322,89.33480548858654,3.4026517012072497,89.87
2024-11-16 02:00:00+00:00,103.62,92.25,96.68,77.35392,74.181175,81.12156909942618,4.073724692840187,86.57
2024-11-16 03:00:00+00:00,104.42,91.41,98.41,72.47878,55.44695,77.58131141662602,3.9431074092336624,88.81
2024-11-16 04:00:00+00:00,108.6,92.24,100.69,73.505356,40.23625,80.7378744888305,4.230356157866827,86.95
2024-11-16 05:00:00+00:00,129.26,103.44,104.31,79.26422,46.140068,96.98904888153088,4.4606102416680695,73.82
2024-11-16 06:00:00+00:00,144.16,115.61,109.87,73.08791,35.027504,95.05339622497551,6.090808500035133,90.1
2024-11-16 07:00:00+00:00,157.77,127.14,114.1,87.9591,34.138485,114.48891571044935,5.697772850917639,104.75
2024-11-16 08:00:00+00:00,150.86,123.92,114.6,73.36959,50.384453,107.18394248962403,5.351628924206228,109.77
2024-11-16 09:00:00+00:00,138.84,125.65,109.97,75.636375,84.11905,102.89529140472419,3.6373827816587325,107.6
2024-11-16 10:00:00+00:00,135.08,124.84,106.4,78.83956,91.18671,102.21840011596676,3.2461269077463197,99.03
2024-11-16 11:00:00+00:00,121.74,121.68,106.88,75.21576,102.417114,85.64773830413807,4.092405216946014,96.98
2024-11-16 12:00:00+00:00,121.8,127.4,108.0,75.90588,88.34594,93.9676354599,3.114045606822056,96.97
2024-11-16 13:00:00+00:00,131.89,134.01,110.18,75.64984,105.87472,103.03676753997803,3.767625550976206,93.72
2024-11-16 14:00:00+00:00,141.75,142.18,121.46,87.9538,89.411446,106.2329349899292,3.3760716794160603,100.22
2024-11-16 15:00:00+00:00,133.95,147.41,137.23,102.557106,100.016785,97.06550205230704,3.3579106967259422,108.99
2024-11-16 16:00:00+00:00,136.26,155.91,146.93,114.78061,108.88884,107.33058605194104,2.757640293710125,118.93
2024-11-16 17:00:00+00:00,134.77,154.09,147.8,121.512596,82.80535,106.19458782196054,2.896809592633137,114.95
2024-11-16 18:00:00+00:00,128.39,148.29,139.9,122.93808,80.8942,97.14712028503415,3.394999075632824,104.18
2024-11-16 19:00:00+00:00,115.73,138.58,128.32,114.197464,102.799194,84.18891204833984,3.641561362689423,82.67
2024-11-16 20:00:00+00:00,110.74,129.44,117.96,103.53843,61.429924,78.73019180297841,3.423337736744637,72.82
2024-11-16 21:00:00+00:00,108.19,122.89,114.53,80.772835,51.384926,73.15117778778081,3.8844586489337103,73.83
2024-11-16 22:00:00+00:00,98.1,112.48,110.1,79.486465,62.42296,64.28252754211421,3.0701931839322483,65.67
2024-11-16 23:00:00+00:00,101.92,110.44,104.99,76.46214,39.43989,70.10700344085699,3.121486711900666,80.1
2024-11-17 00:00:00+00:00,95.43,106.71,102.28,98.054436,69.84852,66.63745788574215,2.9981870793440244,69.28
2024-11-17 01:00:00+00:00,89.87,107.01,102.01,94.58938,80.592514,59.23162448883049,2.3770424449634246,72.48
2024-11-17 02:00:00+00:00,86.57,103.62,100.86,90.93372,95.880165,57.73079681396485,2.601386712709887,58.72
2024-11-17 03:00:00+00:00,88.81,104.42,100.88,96.2551,85.48062,56.72885169982906,2.861820588844087,42.0
2024-11-17 04:00:00+00:00,86.95,108.6,101.98,117.954666,89.32403,49.2537538909912,3.290021276735254,34.81
2024-11-17 05:00:00+00:00,73.82,129.26,100.32,127.14294,121.419395,33.804040679931596,3.3771235047640915,42.36
2024-11-17 06:00:00+00:00,90.1,144.16,102.45,137.91911,119.169014,53.705013618469195,2.8611560324205745,60.69
2024-11-17 07:00:00+00:00,104.75,157.77,105.38,121.96627,110.55852,66.80107471466064,2.903127466505739,64.8
2024-11-17 08:00:00+00:00,109.77,150.86,110.99,111.10329,128.26694,67.88326171874999,2.9120776908036667,65.4
2024-11-17 09:00:00+00:00,107.6,138.84,112.62,105.518715,89.02665,65.30167381286616,2.84522495163931,68.3
2024-11-17 10:00:00+00:00,99.03,135.08,110.13,78.02043,83.72957,59.48971702575688,2.9408161871011207,64.79
2024-11-17 11:00:00+00:00,96.98,121.74,110.92,70.88295,82.05601,58.92093521118165,2.7591439211594904,54.9
2024-11-17 12:00:00+00:00,96.97,121.8,108.6,60.015606,65.2328,58.8983590316772,3.3073120389845445,46.86
2024-11-17 13:00:00+00:00,93.72,131.89,112.36,61.158993,78.608925,55.67765903472897,3.5162156818161625,61.25
