Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-31 18:00:00+00:00,159.44,203.82,96.61,123.6961,148.97766,110.4181,7.174487,117.84
2024-10-31 19:00:00+00:00,133.56,140.6,93.64,116.89309,130.42734,94.26266,6.606525,105.8
2024-10-31 20:00:00+00:00,122.67,124.05,89.9,99.873215,116.17216,85.04268,5.4985433,85.34
2024-10-31 21:00:00+00:00,115.34,118.08,83.61,94.60079,118.39357,75.28129,4.9972544,80.44
2024-10-31 22:00:00+00:00,112.37,103.09,82.5,82.82295,112.13451,66.904594,4.9616685,64.56
2024-10-31 23:00:00+00:00,105.16,100.71,82.07,79.74093,97.68745,63.214317,4.7169976,63.34
2024-11-01 00:00:00+00:00,98.51,100.52,79.69,81.93736,83.76847,60.49913,3.5163207,62.95
2024-11-01 01:00:00+00:00,96.58,98.16,82.6,81.14586,87.861046,60.080757,3.4637895,57.1
2024-11-01 02:00:00+00:00,94.81,98.05,84.47,80.69782,84.008965,61.031216,3.9728866,54.54
2024-11-01 03:00:00+00:00,98.03,100.56,94.59,82.712166,79.74872,64.681755,3.8838232,56.99
2024-11-01 04:00:00+00:00,102.34,106.32,108.94,78.33389,94.61816,71.530945,4.971794,63.21
2024-11-01 05:00:00+00:00,121.15,123.54,123.75,79.89275,84.69954,81.433945,4.794043,69.68
2024-11-01 06:00:00+00:00,135.53,139.68,150.59,93.27089,97.34815,91.341774,5.57382,70.35
2024-11-01 07:00:00+00:00,133.47,138.91,122.43,73.669525,105.59181,100.64142,5.2561083,64.18
2024-11-01 08:00:00+00:00,123.28,124.34,108.15,50.954357,74.17371,97.74594,5.586043,61.2
2024-11-01 09:00:00+00:00,105.14,115.0,93.9,46.502266,55.912586,91.24624,7.616552,55.01
2024-11-01 10:00:00+00:00,98.05,109.68,81.08,26.89948,32.13714,87.49114,9.531112,32.04
2024-11-01 11:00:00+00:00,88.91,102.53,78.18,14.05596,30.590473,73.302124,12.96867,29.49
2024-11-01 12:00:00+00:00,92.55,106.95,82.47,20.242058,39.578575,71.05801,10.136157,34.9
2024-11-01 13:00:00+00:00,99.38,111.31,99.33,26.903936,49.37462,70.79124,8.057125,63.83
2024-11-01 14:00:00+00:00,111.5,126.16,118.03,53.953465,62.80282,81.96283,7.7559166,89.33
2024-11-01 15:00:00+00:00,123.17,160.0,158.73,91.59619,62.81055,99.77497,7.0129027,115.98
2024-11-01 16:00:00+00:00,129.0,193.88,227.32,116.25756,109.509415,111.114784,7.392496,119.87
2024-11-01 17:00:00+00:00,128.41,192.89,184.85,123.884865,166.92029,108.73911,8.440027,117.97
2024-11-01 18:00:00+00:00,117.84,159.44,123.86,113.57516,50.565502,102.107185,6.503797,117.59
2024-11-01 19:00:00+00:00,105.8,133.56,116.29,109.073166,77.11731,88.23071,5.7441835,113.2
2024-11-01 20:00:00+00:00,85.34,122.67,113.96,103.14171,45.345413,77.093025,5.678763,104.64
2024-11-01 21:00:00+00:00,80.44,115.34,107.4,93.59075,75.82267,65.78877,4.734952,98.41
2024-11-01 22:00:00+00:00,64.56,112.37,115.29,97.30537,66.63744,59.65063,4.2556357,85.64
2024-11-01 23:00:00+00:00,63.34,105.16,109.64,77.54513,53.86245,54.90532,4.9343853,95.75
2024-11-02 00:00:00+00:00,62.95,98.51,106.95,84.47992,81.83335,53.48429,5.557736,91.31
2024-11-02 01:00:00+00:00,57.1,96.58,107.79,78.662056,37.642994,54.21338,5.538163,88.76
2024-11-02 02:00:00+00:00,54.54,94.81,105.7,79.385216,64.40468,56.992905,5.728978,86.0
2024-11-02 03:00:00+00:00,56.99,98.03,106.82,77.55018,64.27081,61.865288,5.442653,86.85
2024-11-02 04:00:00+00:00,63.21,102.34,113.93,86.40468,86.687,67.87585,3.9999084,92.13
2024-11-02 05:00:00+00:00,69.68,121.15,125.71,99.10958,107.7235,76.670876,3.9968777,96.97
2024-11-02 06:00:00+00:00,70.35,135.53,126.0,96.169334,112.889984,86.58224,5.3915944,100.11
2024-11-02 07:00:00+00:00,64.18,133.47,117.57,88.8466,112.23941,94.44879,5.204003,101.16
2024-11-02 08:00:00+00:00,61.2,123.28,101.39,70.234505,80.365295,91.76267,5.5824533,109.64
2024-11-02 09:00:00+00:00,55.01,105.14,81.48,64.36544,68.4231,86.66787,5.319885,91.19
2024-11-02 10:00:00+00:00,32.04,98.05,68.35,58.65914,87.032524,79.0116,6.5015516,94.44
2024-11-02 11:00:00+00:00,29.49,88.91,63.3,60.968758,81.55546,71.772835,5.608359,88.68
2024-11-02 12:00:00+00:00,34.9,92.55,64.55,48.559048,68.6041,71.30608,6.4751506,91.51
2024-11-02 13:00:00+00:00,63.83,99.38,81.44,54.299007,92.907425,69.89499,4.494906,103.42
2024-11-02 14:00:00+00:00,89.33,111.5,100.6,92.50765,121.04001,74.77658,5.3755717,122.3
2024-11-02 15:00:00+00:00,115.98,123.17,125.73,123.80499,75.71131,83.2544,6.603359,137.61
2024-11-02 16:00:00+00:00,119.87,129.0,150.9,150.77757,88.14189,91.34496,7.50594,158.56
2024-11-02 17:00:00+00:00,117.97,128.41,118.74,143.50879,110.86824,96.63012,8.187348,149.92
2024-11-02 18:00:00+00:00,117.59,117.84,96.48,125.32363,89.143425,93.53145,7.1756086,134.96
2024-11-02 19:00:00+00:00,113.2,105.8,88.76,112.02311,79.81276,88.854706,5.6735177,122.79
2024-11-02 20:00:00+00:00,104.64,85.34,87.5,98.662964,56.209915,80.65604,3.8282344,111.26
2024-11-02 21:00:00+00:00,98.41,80.44,76.63,97.57347,80.00962,77.57565,3.6653943,106.28
2024-11-02 22:00:00+00:00,85.64,64.56,92.22,92.98626,77.282646,74.18444,2.832271,100.61
2024-11-02 23:00:00+00:00,95.75,63.34,84.0,89.24079,69.49581,72.40176,3.0754192,101.19
2024-11-03 00:00:00+00:00,91.31,62.95,82.23,101.19264,73.94007,71.412384,3.0417948,96.63
2024-11-03 01:00:00+00:00,88.76,57.1,80.43,99.8178,70.08457,71.3706,2.8905842,89.05
2024-11-03 02:00:00+00:00,86.0,54.54,79.41,91.55135,68.30862,71.664505,3.6452813,85.09
2024-11-03 03:00:00+00:00,86.85,56.99,78.79,94.89389,74.63764,74.349724,3.733772,87.43
2024-11-03 04:00:00+00:00,92.13,63.21,85.14,107.25242,87.23266,77.03426,5.461552,88.5
2024-11-03 05:00:00+00:00,96.97,69.68,89.21,118.175705,108.8111,81.90422,5.407662,95.56
2024-11-03 06:00:00+00:00,100.11,70.35,88.05,128.07155,92.248726,86.597694,4.4678764,98.11
2024-11-03 07:00:00+00:00,101.16,64.18,84.34,113.86317,96.18087,89.13638,5.004533,88.47
2024-11-03 08:00:00+00:00,109.64,61.2,66.48,83.804115,93.90804,85.47973,6.409854,83.97
2024-11-03 09:00:00+00:00,91.19,55.01,54.72,74.83095,66.25941,76.21359,6.39486,70.71
2024-11-03 10:00:00+00:00,94.44,32.04,42.5,54.234695,41.58168,63.77448,7.944292,60.78
2024-11-03 11:00:00+00:00,88.68,29.49,39.99,45.926483,37.58576,54.62069,10.532565,52.63
2024-11-03 12:00:00+00:00,91.51,34.9,40.0,50.332355,36.711525,47.219772,9.543605,61.08
2024-11-03 13:00:00+00:00,103.42,63.83,64.33,61.300854,45.55673,50.45576,8.211363,84.37
2024-11-03 14:00:00+00:00,122.3,89.33,111.53,103.01402,133.20891,49.54688,8.693405,100.95
2024-11-03 15:00:00+00:00,137.61,115.98,123.67,138.36877,150.15295,52.98896,7.9620852,115.16
2024-11-03 16:00:00+00:00,158.56,119.87,148.3,148.1298,157.10027,57.614994,8.902041,127.91
2024-11-03 17:00:00+00:00,149.92,117.97,145.71,153.69379,168.69261,60.324223,9.8568125,126.09
2024-11-03 18:00:00+00:00,134.96,117.59,130.47,155.18901,136.70728,67.834496,9.157387,120.72
2024-11-03 19:00:00+00:00,122.79,113.2,118.15,148.3226,105.722824,68.316864,7.9590893,110.8
2024-11-03 20:00:00+00:00,111.26,104.64,112.01,114.51211,90.778625,70.57874,6.0205903,102.0
2024-11-03 21:00:00+00:00,106.28,98.41,113.68,113.1367,86.14451,69.152504,5.696894,100.69
2024-11-03 22:00:00+00:00,100.61,85.64,102.99,99.56191,85.338646,67.92164,4.027558,94.53
2024-11-03 23:00:00+00:00,101.19,95.75,95.6,98.65255,68.63175,66.45816,5.5684505,92.04
2024-11-04 00:00:00+00:00,96.63,91.31,94.37,98.700745,79.39438,66.51114,4.9729233,89.96
2024-11-04 01:00:00+00:00,89.05,88.76,88.74,88.89827,75.9365,67.833626,5.3647165,90.07
2024-11-04 02:00:00+00:00,85.09,86.0,84.09,89.124084,80.286446,70.108925,4.602925,89.86
2024-11-04 03:00:00+00:00,87.43,86.85,86.26,91.60793,87.77254,72.9888,4.6473184,90.8
2024-11-04 04:00:00+00:00,88.5,92.13,99.93,103.87332,94.633865,76.03183,5.522705,98.52
2024-11-04 05:00:00+00:00,95.56,96.97,109.92,117.77358,112.31669,79.26506,6.7699966,124.89
2024-11-04 06:00:00+00:00,98.11,100.11,130.01,138.90668,116.70219,81.58068,5.945514,144.91
2024-11-04 07:00:00+00:00,88.47,101.16,127.38,125.45456,125.19961,88.97592,8.771725,139.18
2024-11-04 08:00:00+00:00,83.97,109.64,116.18,113.12388,95.56208,94.963104,11.628851,120.63
2024-11-04 09:00:00+00:00,70.71,91.19,97.61,88.42148,92.988655,95.52884,9.384763,100.0
2024-11-04 10:00:00+00:00,60.78,94.44,98.31,86.25353,98.4729,98.93737,7.6405387,97.12
2024-11-04 11:00:00+00:00,52.63,88.68,94.93,83.25889,110.60275,95.99742,10.565013,95.16
2024-11-04 12:00:00+00:00,61.08,91.51,101.33,86.392204,109.25203,95.10204,7.7576165,98.47
2024-11-04 13:00:00+00:00,84.37,103.42,113.93,96.419044,127.129715,93.48773,8.0750265,103.17
2024-11-04 14:00:00+00:00,100.95,122.3,121.36,128.89207,94.303764,92.16388,8.834816,130.4
2024-11-04 15:00:00+00:00,115.16,137.61,124.2,160.48201,123.284035,94.62688,6.633099,181.47
2024-11-04 16:00:00+00:00,127.91,158.56,141.11,224.5247,126.145546,96.92724,8.069173,290.21
2024-11-04 17:00:00+00:00,126.09,149.92,148.8,232.12746,111.90008,103.03676,7.6926713,241.04
2024-11-04 18:00:00+00:00,120.72,134.96,146.12,154.52908,162.9336,108.668144,9.146033,162.09
2024-11-04 19:00:00+00:00,110.8,122.79,124.19,133.31955,117.55899,106.10947,7.486177,123.0
2024-11-04 20:00:00+00:00,102.0,111.26,115.59,121.80475,96.68314,101.741844,6.606356,112.27
2024-11-04 21:00:00+00:00,100.69,106.28,109.96,105.25832,76.292206,97.41633,5.649792,107.98
2024-11-04 22:00:00+00:00,94.53,100.61,102.41,92.204956,91.9338,93.372635,4.954651,97.6
2024-11-04 23:00:00+00:00,92.04,101.19,101.34,82.80304,72.88824,90.645355,5.5914297,101.77
2024-11-05 00:00:00+00:00,89.96,96.63,100.04,84.02449,94.25458,88.354675,4.9126472,94.0
2024-11-05 01:00:00+00:00,90.07,89.05,98.83,83.88194,82.14935,86.96788,5.096045,91.2
2024-11-05 02:00:00+00:00,89.86,85.09,98.17,82.260155,84.53337,87.39948,5.194728,93.0
2024-11-05 03:00:00+00:00,90.8,87.43,100.02,87.59323,87.25676,88.853035,5.2254558,95.39
2024-11-05 04:00:00+00:00,98.52,88.5,113.1,111.61543,98.78699,88.53733,4.9794936,104.88
2024-11-05 05:00:00+00:00,124.89,95.56,127.38,139.52365,124.421135,92.30891,5.2044835,127.95
2024-11-05 06:00:00+00:00,144.91,98.11,157.73,142.68767,130.2876,95.40665,6.054896,149.32
2024-11-05 07:00:00+00:00,139.18,88.47,151.32,123.559555,124.860855,96.40079,5.5455747,139.15
2024-11-05 08:00:00+00:00,120.63,83.97,129.69,112.21474,130.28194,96.91965,6.5911098,118.23
2024-11-05 09:00:00+00:00,100.0,70.71,120.7,103.12227,91.05427,91.50287,6.2527723,105.87
2024-11-05 10:00:00+00:00,97.12,60.78,112.97,94.59417,73.99565,87.58494,6.317299,95.28
2024-11-05 11:00:00+00:00,95.16,52.63,105.45,74.19315,88.66491,80.45563,8.095194,94.92
2024-11-05 12:00:00+00:00,98.47,61.08,117.73,90.20926,92.20674,74.70786,7.4215665,99.25
2024-11-05 13:00:00+00:00,103.17,84.37,135.94,100.32309,114.861435,74.907,6.8027444,110.35
2024-11-05 14:00:00+00:00,130.4,100.95,172.26,138.81638,110.57584,74.362785,6.6787877,155.99
2024-11-05 15:00:00+00:00,181.47,115.16,212.72,166.0574,108.789406,75.89565,5.709065,331.83
2024-11-05 16:00:00+00:00,290.21,127.91,285.8,208.04475,173.38885,77.851776,6.6599216,505.31
2024-11-05 17:00:00+00:00,241.04,126.09,257.44,231.74318,144.76913,89.58534,7.7053447,468.74
2024-11-05 18:00:00+00:00,162.09,120.72,203.82,186.73459,158.76245,95.2582,11.098251,341.7
2024-11-05 19:00:00+00:00,123.0,110.8,140.6,155.82585,168.89017,98.56069,8.893639,172.14
2024-11-05 20:00:00+00:00,112.27,102.0,124.05,96.704636,87.26886,93.1636,8.374853,130.77
2024-11-05 21:00:00+00:00,107.98,100.69,118.08,84.848076,80.286125,92.36216,7.2927,117.77
2024-11-05 22:00:00+00:00,97.6,94.53,103.09,80.133995,87.88078,89.251564,5.382496,110.03
2024-11-05 23:00:00+00:00,101.77,92.04,100.71,71.23405,79.15778,85.38651,5.1917415,106.39
2024-11-06 00:00:00+00:00,94.0,89.96,100.52,65.36133,84.403694,82.62876,4.9143276,99.05
2024-11-06 01:00:00+00:00,91.2,90.07,98.16,53.119125,98.612686,81.57413,4.0032153,95.47
2024-11-06 02:00:00+00:00,93.0,89.86,98.05,61.164104,102.973076,83.594696,5.2856255,97.04
2024-11-06 03:00:00+00:00,95.39,90.8,100.56,63.443043,105.571526,86.19993,5.944958,100.51
2024-11-06 04:00:00+00:00,104.88,98.52,106.32,68.4901,101.66488,90.9685,6.362492,110.25
2024-11-06 05:00:00+00:00,127.95,124.89,123.54,116.8459,107.276886,91.63204,7.627016,163.4
2024-11-06 06:00:00+00:00,149.32,144.91,139.68,154.09933,122.59734,91.018616,8.252556,299.99
2024-11-06 07:00:00+00:00,139.15,139.18,138.91,145.00284,115.4616,81.409164,6.8910522,240.54
2024-11-06 08:00:00+00:00,118.23,120.63,124.34,94.0631,135.28787,82.76068,6.7163415,144.94
2024-11-06 09:00:00+00:00,105.87,100.0,115.0,75.47615,87.82559,80.76848,6.5726156,133.46
2024-11-06 10:00:00+00:00,95.28,97.12,109.68,63.116966,87.539955,84.98808,6.328744,123.2
2024-11-06 11:00:00+00:00,94.92,95.16,102.53,60.461838,84.20416,81.25957,6.158851,123.2
2024-11-06 12:00:00+00:00,99.25,98.47,106.95,60.706882,88.44312,80.98232,6.5754905,125.55
2024-11-06 13:00:00+00:00,110.35,103.17,111.31,86.677025,99.18999,81.384285,6.275907,141.76
2024-11-06 14:00:00+00:00,155.99,130.4,126.16,144.87886,108.20741,80.94996,5.959,270.09
2024-11-06 15:00:00+00:00,331.83,181.47,160.0,173.68213,86.26107,80.92307,6.009572,524.25
2024-11-06 16:00:00+00:00,505.31,290.21,193.88,215.55287,119.38345,84.76083,7.9556108,820.11
2024-11-06 17:00:00+00:00,468.74,241.04,192.89,250.98645,122.90788,83.769135,11.930676,805.08
2024-11-06 18:00:00+00:00,341.7,162.09,159.44,149.97,89.9601,82.24387,10.047876,450.0
2024-11-06 19:00:00+00:00,172.14,123.0,133.56,126.923416,104.546524,75.522964,8.213357,207.35
2024-11-06 20:00:00+00:00,130.77,112.27,122.67,110.23192,98.468506,73.52302,10.257819,133.48
2024-11-06 21:00:00+00:00,117.77,107.98,115.34,87.87767,81.81106,73.19031,5.404964,119.35
2024-11-06 22:00:00+00:00,110.03,97.6,112.37,88.39962,86.32184,72.86117,6.654361,111.73
2024-11-06 23:00:00+00:00,106.39,101.77,105.16,63.724243,74.79595,71.59148,6.137892,109.54
2024-11-07 00:00:00+00:00,99.05,94.0,98.51,63.22842,73.3205,73.43077,5.311033,102.98
2024-11-07 01:00:00+00:00,95.47,91.2,96.58,58.97332,93.66018,73.19581,5.722971,99.74
2024-11-07 02:00:00+00:00,97.04,93.0,94.81,58.87592,94.75419,75.861374,5.0406117,99.85
2024-11-07 03:00:00+00:00,100.51,95.39,98.03,61.81341,94.98433,75.298904,5.023686,102.73
2024-11-07 04:00:00+00:00,110.25,104.88,102.34,71.76907,85.99038,77.15562,4.3103075,116.89
2024-11-07 05:00:00+00:00,163.4,127.95,121.15,98.00072,93.63587,77.29322,4.734794,157.41
2024-11-07 06:00:00+00:00,299.99,149.32,135.53,102.03104,107.57149,78.47214,3.9865382,219.56
2024-11-07 07:00:00+00:00,240.54,139.15,133.47,90.90617,115.9736,80.415855,4.9058094,191.99
2024-11-07 08:00:00+00:00,144.94,118.23,123.28,102.13548,89.726555,80.97368,4.6364727,152.92
2024-11-07 09:00:00+00:00,133.46,105.87,105.14,86.665306,82.23497,79.3617,4.3110642,148.9
2024-11-07 10:00:00+00:00,123.2,95.28,98.05,75.98757,86.23656,80.12972,4.6542344,134.81
2024-11-07 11:00:00+00:00,123.2,94.92,88.91,71.95775,89.47427,78.95078,4.2894025,135.06
2024-11-07 12:00:00+00:00,125.55,99.25,92.55,73.45952,84.655495,77.716835,4.749006,132.91
2024-11-07 13:00:00+00:00,141.76,110.35,99.38,71.72593,86.25644,78.4614,3.6660159,139.94
2024-11-07 14:00:00+00:00,270.09,155.99,111.5,99.045876,97.85529,78.49762,3.5297534,189.42
2024-11-07 15:00:00+00:00,524.25,331.83,123.17,109.683205,83.390625,79.27744,4.2768745,261.16
2024-11-07 16:00:00+00:00,820.11,505.31,129.0,118.83097,105.03137,76.313255,5.489562,408.26
2024-11-07 17:00:00+00:00,805.08,468.74,128.41,124.17659,111.76673,75.82193,6.4748006,296.78
2024-11-07 18:00:00+00:00,450.0,341.7,117.84,127.22809,78.26541,71.34875,5.9936295,175.11
2024-11-07 19:00:00+00:00,207.35,172.14,105.8,102.25983,60.12029,66.41022,6.275643,129.41
2024-11-07 20:00:00+00:00,133.48,130.77,85.34,99.461205,111.3383,58.550404,8.368385,113.92
2024-11-07 21:00:00+00:00,119.35,117.77,80.44,96.4765,82.28486,53.4604,8.024465,111.77
2024-11-07 22:00:00+00:00,111.73,110.03,64.56,88.811165,90.37088,49.90459,11.262818,99.87
2024-11-07 23:00:00+00:00,109.54,106.39,63.34,74.78701,85.98487,50.871986,8.790909,99.57
2024-11-08 00:00:00+00:00,102.98,99.05,62.95,71.20115,75.49223,51.195187,8.749061,99.73
2024-11-08 01:00:00+00:00,99.74,95.47,57.1,71.44696,83.182945,53.706383,8.2172365,97.97
2024-11-08 02:00:00+00:00,99.85,97.04,54.54,71.44696,87.36861,55.57771,7.1358933,97.69
2024-11-08 03:00:00+00:00,102.73,100.51,56.99,70.6845,76.56055,59.324795,4.0363483,97.45
2024-11-08 04:00:00+00:00,116.89,110.25,63.21,72.034325,89.57961,65.54428,6.0522447,98.21
2024-11-08 05:00:00+00:00,157.41,163.4,69.68,77.417336,95.0748,72.37598,5.1373224,107.19
2024-11-08 06:00:00+00:00,219.56,299.99,70.35,90.25336,119.43852,77.00665,5.896502,127.55
2024-11-08 07:00:00+00:00,191.99,240.54,64.18,84.82176,91.20253,78.54519,4.6208305,132.91
2024-11-08 08:00:00+00:00,152.92,144.94,61.2,79.120415,95.7122,77.50379,4.781414,126.52
2024-11-08 09:00:00+00:00,148.9,133.46,55.01,74.66417,96.36127,78.41816,4.6206965,117.34
2024-11-08 10:00:00+00:00,134.81,123.2,32.04,73.1857,80.28185,78.02708,5.107914,110.94
2024-11-08 11:00:00+00:00,135.06,123.2,29.49,74.06512,83.936844,76.34982,4.7182136,105.59
2024-11-08 12:00:00+00:00,132.91,125.55,34.9,71.55626,88.322914,75.323166,4.5565586,106.81
2024-11-08 13:00:00+00:00,139.94,141.76,63.83,77.13053,88.82913,72.70651,4.500575,112.25
2024-11-08 14:00:00+00:00,189.42,270.09,89.33,86.88826,90.07548,72.66343,3.6940093,123.59
2024-11-08 15:00:00+00:00,261.16,524.25,115.98,103.17572,84.13417,75.63288,5.989661,129.1
2024-11-08 16:00:00+00:00,408.26,820.11,119.87,104.5028,90.73094,79.483894,6.738438,128.56
2024-11-08 17:00:00+00:00,296.78,805.08,117.97,116.889,101.16968,84.68094,6.8703756,132.9
2024-11-08 18:00:00+00:00,175.11,450.0,117.59,119.06036,98.456245,86.70914,8.328121,127.19
2024-11-08 19:00:00+00:00,129.41,207.35,113.2,117.32198,107.77539,88.60303,10.821228,115.74
2024-11-08 20:00:00+00:00,113.92,133.48,104.64,95.794106,76.18177,84.328575,6.552239,109.48
2024-11-08 21:00:00+00:00,111.77,119.35,98.41,96.56862,74.825966,81.523445,6.545712,113.0
2024-11-08 22:00:00+00:00,99.87,111.73,85.64,93.190544,61.782192,79.70458,4.2612762,104.06
2024-11-08 23:00:00+00:00,99.57,109.54,95.75,90.50629,79.94041,75.44373,4.695886,105.1
2024-11-09 00:00:00+00:00,99.73,102.98,91.31,93.59975,80.566,75.89587,4.2635508,99.96
2024-11-09 01:00:00+00:00,97.97,99.74,88.76,91.219635,71.55034,77.92789,4.0675325,98.0
2024-11-09 02:00:00+00:00,97.69,99.85,86.0,92.354195,80.86621,81.36355,4.2687483,96.68
2024-11-09 03:00:00+00:00,97.45,102.73,86.85,87.2347,77.0166,82.51921,4.3939,98.41
2024-11-09 04:00:00+00:00,98.21,116.89,92.13,88.98588,73.0477,86.33945,4.8536186,100.69
2024-11-09 05:00:00+00:00,107.19,157.41,96.97,89.2624,105.19019,88.39957,5.947033,104.31
2024-11-09 06:00:00+00:00,127.55,219.56,100.11,94.75479,114.480354,91.80414,5.9567866,109.87
2024-11-09 07:00:00+00:00,132.91,191.99,101.16,95.308586,94.45315,92.31233,5.2835574,114.1
2024-11-09 08:00:00+00:00,126.52,152.92,109.64,78.25526,97.603905,91.44138,6.3173594,114.6
2024-11-09 09:00:00+00:00,117.34,148.9,91.19,79.12043,99.31106,87.84124,6.409971,109.97
2024-11-09 10:00:00+00:00,110.94,134.81,94.44,85.040565,101.64327,83.5737,5.3789325,106.4
2024-11-09 11:00:00+00:00,105.59,135.06,88.68,79.45572,112.36497,81.469,5.835984,106.88
2024-11-09 12:00:00+00:00,106.81,132.91,91.51,79.66149,107.22326,77.38111,7.253143,108.0
2024-11-09 13:00:00+00:00,112.25,139.94,103.42,84.82291,106.47567,73.751595,6.393633,110.18
2024-11-09 14:00:00+00:00,123.59,189.42,122.3,96.41357,92.03226,75.15078,6.697599,121.46
2024-11-09 15:00:00+00:00,129.1,261.16,137.61,149.45015,93.88583,77.29973,6.6104255,137.23
2024-11-09 16:00:00+00:00,128.56,408.26,158.56,159.58897,118.09444,78.99211,6.324118,146.93
2024-11-09 17:00:00+00:00,132.9,296.78,149.92,172.62134,109.96092,82.92581,5.7740307,147.8
2024-11-09 18:00:00+00:00,127.19,175.11,134.96,155.91241,89.81228,86.95994,5.8609014,139.9
2024-11-09 19:00:00+00:00,115.74,129.41,122.79,119.35343,99.34685,85.90552,5.67106,128.32
2024-11-09 20:00:00+00:00,109.48,113.92,111.26,102.321785,80.3468,85.02351,5.3468995,117.96
2024-11-09 21:00:00+00:00,113.0,111.77,106.28,101.67404,72.94763,83.460976,4.845102,114.53
2024-11-09 22:00:00+00:00,104.06,99.87,100.61,99.32584,80.87678,82.431915,5.450845,110.1
2024-11-09 23:00:00+00:00,105.1,99.57,101.19,96.34614,87.71607,79.51359,4.8797674,104.99
2024-11-10 00:00:00+00:00,99.96,99.73,96.63,96.05787,74.478134,78.13626,4.2356243,102.28
2024-11-10 01:00:00+00:00,98.0,97.97,89.05,92.257355,82.34411,78.594,5.4018674,102.01
2024-11-10 02:00:00+00:00,96.68,97.69,85.09,91.87337,88.08124,80.182106,4.10076,100.86
2024-11-10 03:00:00+00:00,98.41,97.45,87.43,98.210976,84.848,82.88005,4.788027,100.88
2024-11-10 04:00:00+00:00,100.69,98.21,88.5,110.70631,86.66227,83.71832,6.256936,101.98
2024-11-10 05:00:00+00:00,104.31,107.19,95.56,116.538765,104.54948,86.98295,5.4386864,100.32
2024-11-10 06:00:00+00:00,109.87,127.55,98.11,119.70003,123.56363,88.280334,7.114409,102.45
2024-11-10 07:00:00+00:00,114.1,132.91,88.47,109.99705,132.24355,88.60505,5.921528,105.38
2024-11-10 08:00:00+00:00,114.6,126.52,83.97,105.00603,129.7814,87.751495,5.728561,110.99
2024-11-10 09:00:00+00:00,109.97,117.34,70.71,108.6295,112.50841,82.51331,4.886377,112.62
2024-11-10 10:00:00+00:00,106.4,110.94,60.78,105.94215,90.12009,79.42281,4.4372587,110.13
2024-11-10 11:00:00+00:00,106.88,105.59,52.63,97.56181,75.78688,75.331955,5.8469925,110.92
2024-11-10 12:00:00+00:00,108.0,106.81,61.08,100.849625,85.4165,74.30467,5.967259,108.6
2024-11-10 13:00:00+00:00,110.18,112.25,84.37,106.09485,114.18636,70.65406,6.2049847,112.36
2024-11-10 14:00:00+00:00,121.46,123.59,100.95,140.22299,115.76358,72.29519,6.6528006,126.22
2024-11-10 15:00:00+00:00,137.23,129.1,115.16,118.85038,132.35641,73.1026,6.3119173,134.02
2024-11-10 16:00:00+00:00,146.93,128.56,127.91,164.41354,166.69962,74.185555,5.976256,148.72
2024-11-10 17:00:00+00:00,147.8,132.9,126.09,132.7949,177.0151,75.61237,6.063836,146.01
2024-11-10 18:00:00+00:00,139.9,127.19,120.72,136.31442,139.14159,77.284294,5.197546,138.61
2024-11-10 19:00:00+00:00,128.32,115.74,110.8,117.92828,111.521355,78.0978,5.006447,125.31
2024-11-10 20:00:00+00:00,117.96,109.48,102.0,108.26643,87.94559,78.244225,4.079648,115.28
2024-11-10 21:00:00+00:00,114.53,113.0,100.69,101.39024,71.965904,78.39778,4.846475,111.1
2024-11-10 22:00:00+00:00,110.1,104.06,94.53,95.18865,79.48311,76.1384,4.565704,108.02
2024-11-10 23:00:00+00:00,104.99,105.1,92.04,97.26918,85.93238,76.62293,3.465144,109.65
2024-11-11 00:00:00+00:00,102.28,99.96,89.96,87.25827,86.29889,77.27121,4.0811987,103.68
2024-11-11 01:00:00+00:00,102.01,98.0,90.07,86.694916,96.54021,78.08546,3.4306045,100.0
2024-11-11 02:00:00+00:00,100.86,96.68,89.86,86.694916,93.787315,77.582375,5.184316,97.86
2024-11-11 03:00:00+00:00,100.88,98.41,90.8,89.9154,88.49103,80.245,3.6236475,97.5
2024-11-11 04:00:00+00:00,101.98,100.69,98.52,101.49569,106.589134,82.37422,6.3186646,103.89
2024-11-11 05:00:00+00:00,100.32,104.31,124.89,111.0507,118.20236,85.941414,6.4839787,115.69
2024-11-11 06:00:00+00:00,102.45,109.87,144.91,129.86787,121.178856,89.97603,5.2949786,128.35
2024-11-11 07:00:00+00:00,105.38,114.1,139.18,130.22697,110.18501,92.35629,5.7795987,135.06
2024-11-11 08:00:00+00:00,110.99,114.6,120.63,112.262535,101.2697,91.67359,5.9308085,132.94
2024-11-11 09:00:00+00:00,112.62,109.97,100.0,92.80134,94.61836,92.27477,5.6085176,128.5
2024-11-11 10:00:00+00:00,110.13,106.4,97.12,88.557274,86.22233,92.50077,5.2562947,124.21
2024-11-11 11:00:00+00:00,110.92,106.88,95.16,90.23786,95.820076,91.27023,5.0947256,119.84
2024-11-11 12:00:00+00:00,108.6,108.0,98.47,94.849365,96.44619,89.95645,5.140453,129.02
2024-11-11 13:00:00+00:00,112.36,110.18,103.17,95.52964,106.08718,89.95416,4.248052,130.44
