Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-08 01:00:00+00:00,99.74,95.47,57.1,74.46656,83.182945,90.10620239838947,6.770732338081126,97.97
2024-11-08 02:00:00+00:00,99.85,97.04,54.54,73.74347,87.36861,81.70788349628442,7.378663479929183,97.69
2024-11-08 03:00:00+00:00,102.73,100.51,56.99,69.04988,76.56055,85.57298396110532,8.325296129798282,97.45
2024-11-08 04:00:00+00:00,116.89,110.25,63.21,72.09438,89.57961,90.73776845932007,9.5201673136666,98.21
2024-11-08 05:00:00+00:00,157.41,163.4,69.68,86.41495,95.0748,115.98424194335931,10.964842173255855,107.19
2024-11-08 06:00:00+00:00,219.56,299.99,70.35,96.237335,119.43852,143.12984947204603,14.334842785016406,127.55
2024-11-08 07:00:00+00:00,191.99,240.54,64.18,100.898926,91.20253,93.20352584838857,19.94740245672268,132.91
2024-11-08 08:00:00+00:00,152.92,144.94,61.2,82.47896,95.7122,116.22183786392218,10.714260890386688,126.52
2024-11-08 09:00:00+00:00,148.9,133.46,55.01,64.84208,96.36127,125.60182386398306,6.724276226840527,117.34
2024-11-08 10:00:00+00:00,134.81,123.2,32.04,62.857006,80.28185,105.57998371124273,9.883467123339578,110.94
2024-11-08 11:00:00+00:00,135.06,123.2,29.49,54.424885,83.936844,123.04212526321422,6.038849111249321,105.59
2024-11-08 12:00:00+00:00,132.91,125.55,34.9,54.131947,88.322914,96.18501743316644,9.28073763081894,106.81
2024-11-08 13:00:00+00:00,139.94,141.76,63.83,62.334435,88.82913,105.73760784149164,14.048180059434333,112.25
2024-11-08 14:00:00+00:00,189.42,270.09,89.33,89.87263,90.07548,100.34975273132328,13.224017614558758,123.59
2024-11-08 15:00:00+00:00,261.16,524.25,115.98,100.47292,84.13417,93.45644866943354,8.979424987535507,129.1
2024-11-08 16:00:00+00:00,408.26,820.11,119.87,107.46647,90.73094,210.62449645996108,8.444539275945928,128.56
2024-11-08 17:00:00+00:00,296.78,805.08,117.97,111.14783,101.16968,102.49839355468734,9.339134333420555,132.9
2024-11-08 18:00:00+00:00,175.11,450.0,117.59,119.038345,98.456245,105.74004325866699,15.504474783925764,127.19
2024-11-08 19:00:00+00:00,129.41,207.35,113.2,130.89131,107.77539,111.70744177341454,5.952011823386781,115.74
2024-11-08 20:00:00+00:00,113.92,133.48,104.64,96.478294,76.18177,109.05048618510371,4.0613652109735705,109.48
2024-11-08 21:00:00+00:00,111.77,119.35,98.41,101.16731,74.825966,112.12061392068874,3.286797204275299,113.0
2024-11-08 22:00:00+00:00,99.87,111.73,85.64,92.06472,61.782192,101.00693635001771,3.0684949295221595,104.06
2024-11-08 23:00:00+00:00,99.57,109.54,95.75,88.35984,79.94041,102.61629368305205,2.571429001378709,105.1
2024-11-09 00:00:00+00:00,99.73,102.98,91.31,79.341934,80.566,102.56306862249963,2.3009202306167458,99.96
2024-11-09 01:00:00+00:00,97.97,99.74,88.76,79.29516,71.55034,97.70224727913734,2.754488070797498,98.0
2024-11-09 02:00:00+00:00,97.69,99.85,86.0,80.5538,80.86621,96.10551575213668,2.7773141739246308,96.68
2024-11-09 03:00:00+00:00,97.45,102.73,86.85,80.638985,77.0166,93.64159299746147,3.285923067250659,98.41
2024-11-09 04:00:00+00:00,98.21,116.89,92.13,87.23691,73.0477,92.72881283164025,3.6094780771794492,100.69
2024-11-09 05:00:00+00:00,107.19,157.41,96.97,91.37524,105.19019,100.26145541325208,3.2822355855009477,104.31
2024-11-09 06:00:00+00:00,127.55,219.56,100.11,100.41944,114.480354,114.3210902929307,4.2054369257662305,109.87
2024-11-09 07:00:00+00:00,132.91,191.99,101.16,91.203606,94.45315,112.36947300910943,5.782349287970008,114.1
2024-11-09 08:00:00+00:00,126.52,152.92,109.64,86.52209,97.603905,108.27926483154307,3.9284489198064274,114.6
2024-11-09 09:00:00+00:00,117.34,148.9,91.19,77.16952,99.31106,106.0583009767533,3.7831370690373656,109.97
2024-11-09 10:00:00+00:00,110.94,134.81,94.44,73.18329,101.64327,102.56480225086207,3.4769660189218348,106.4
2024-11-09 11:00:00+00:00,105.59,135.06,88.68,74.76533,112.36497,99.82572603583343,3.461686167532869,106.88
2024-11-09 12:00:00+00:00,106.81,132.91,91.51,74.000694,107.22326,105.15471564218407,2.9755006261725745,108.0
2024-11-09 13:00:00+00:00,112.25,139.94,103.42,74.35189,106.47567,111.62440599799156,3.4587333325991354,110.18
2024-11-09 14:00:00+00:00,123.59,189.42,122.3,107.856026,92.03226,122.50131585523495,3.362616216636783,121.46
2024-11-09 15:00:00+00:00,129.1,261.16,137.61,134.2594,93.88583,130.86707387357959,2.993606785405134,137.23
2024-11-09 16:00:00+00:00,128.56,408.26,158.56,158.32088,118.09444,136.5402519989015,3.6468345141177183,146.93
2024-11-09 17:00:00+00:00,132.9,296.78,149.92,156.82846,109.96092,146.31657329559314,4.227197573893758,147.8
2024-11-09 18:00:00+00:00,127.19,175.11,134.96,140.2412,89.81228,138.02726772785172,3.34663774068454,139.9
2024-11-09 19:00:00+00:00,115.74,129.41,122.79,118.87441,99.34685,124.33156249999985,2.781522206050749,128.32
2024-11-09 20:00:00+00:00,109.48,113.92,111.26,105.78184,80.3468,117.55682622432695,2.4133030671258906,117.96
2024-11-09 21:00:00+00:00,113.0,111.77,106.28,89.32735,72.94763,118.68818346977234,2.1126041688561235,114.53
2024-11-09 22:00:00+00:00,104.06,99.87,100.61,86.99953,80.87678,107.05146803081041,3.00487946336083,110.1
2024-11-09 23:00:00+00:00,105.1,99.57,101.19,81.587555,87.71607,108.6284112324566,2.328055613163975,104.99
2024-11-10 00:00:00+00:00,99.96,99.73,96.63,82.234505,74.478134,101.26596466764809,3.091805327372234,102.28
2024-11-10 01:00:00+00:00,98.0,97.97,89.05,79.67079,82.34411,98.24952021688688,3.279845120134505,102.01
2024-11-10 02:00:00+00:00,96.68,97.69,85.09,81.14041,88.08124,96.08859442859888,3.148384307281587,100.86
2024-11-10 03:00:00+00:00,98.41,97.45,87.43,92.76651,84.848,96.95897586479776,3.1859888963942984,100.88
2024-11-10 04:00:00+00:00,100.69,98.21,88.5,125.74024,86.66227,97.92849134176966,3.46105193463677,101.98
2024-11-10 05:00:00+00:00,104.31,107.19,95.56,129.63971,104.54948,99.90325556427244,3.606559367693299,100.32
2024-11-10 06:00:00+00:00,109.87,127.55,98.11,134.98347,123.56363,101.2142491602897,3.2379936361703003,102.45
2024-11-10 07:00:00+00:00,114.1,132.91,88.47,133.53557,132.24355,102.45832839727403,3.7897312159016057,105.38
2024-11-10 08:00:00+00:00,114.6,126.52,83.97,116.8688,129.7814,101.83812493324281,3.9853205034401475,110.99
2024-11-10 09:00:00+00:00,109.97,117.34,70.71,109.79245,112.50841,103.53279573738573,4.137844729347586,112.62
2024-11-10 10:00:00+00:00,106.4,110.94,60.78,103.26223,90.12009,103.33593786895273,4.160663064838182,110.13
2024-11-10 11:00:00+00:00,106.88,105.59,52.63,102.652,75.78688,105.08455155432232,3.75366772304337,110.92
2024-11-10 12:00:00+00:00,108.0,106.81,61.08,101.26104,85.4165,108.42712918974459,3.644472131581228,108.6
2024-11-10 13:00:00+00:00,110.18,112.25,84.37,112.25359,114.18636,108.56191824153069,4.117211944048621,112.36
2024-11-10 14:00:00+00:00,121.46,123.59,100.95,125.436874,115.76358,123.18117481872441,3.3519809004808168,126.22
2024-11-10 15:00:00+00:00,137.23,129.1,115.16,141.2373,132.35641,141.72907107114773,3.4467110392978113,134.02
2024-11-10 16:00:00+00:00,146.93,128.56,127.91,173.12813,166.69962,148.27384647026668,3.978163690941553,148.72
2024-11-10 17:00:00+00:00,147.8,132.9,126.09,171.1694,177.0151,152.23701768353595,3.1866058297488453,146.01
2024-11-10 18:00:00+00:00,139.9,127.19,120.72,169.8355,139.14159,142.73788063302624,3.3488351752857435,138.61
2024-11-10 19:00:00+00:00,128.32,115.74,110.8,146.4619,111.521355,131.06293544143432,3.167449672184916,125.31
2024-11-10 20:00:00+00:00,117.96,109.48,102.0,119.71963,87.94559,119.4045942527801,2.724471233946899,115.28
2024-11-10 21:00:00+00:00,114.53,113.0,100.69,100.25595,71.965904,115.43161620035768,3.338613162738171,111.1
2024-11-10 22:00:00+00:00,110.1,104.06,94.53,85.61026,79.48311,109.54103681311015,3.370191462212245,108.02
2024-11-10 23:00:00+00:00,104.99,105.1,92.04,79.9247,85.93238,105.19263784363854,3.2246922205595125,109.65
2024-11-11 00:00:00+00:00,102.28,99.96,89.96,83.07194,86.29889,103.90291563183071,3.335110823583118,103.68
2024-11-11 01:00:00+00:00,102.01,98.0,90.07,79.177826,96.54021,105.31908484563245,3.784598394970781,100.0
2024-11-11 02:00:00+00:00,100.86,96.68,89.86,77.5114,93.787315,103.23582428321238,4.552564138579156,97.86
2024-11-11 03:00:00+00:00,100.88,98.41,90.8,83.526764,88.49103,102.91876664564487,3.784984715047551,97.5
2024-11-11 04:00:00+00:00,101.98,100.69,98.52,117.76958,106.589134,105.82034820690743,4.541214910896196,103.89
2024-11-11 05:00:00+00:00,100.32,104.31,124.89,137.73761,118.20236,105.65534986466167,4.751205481963597,115.69
2024-11-11 06:00:00+00:00,102.45,109.87,144.91,164.21175,121.178856,113.84866832733144,4.38030452978107,128.35
2024-11-11 07:00:00+00:00,105.38,114.1,139.18,171.02306,110.18501,122.28647058486948,5.051234414651824,135.06
2024-11-11 08:00:00+00:00,110.99,114.6,120.63,147.4161,101.2697,128.69256824493394,5.189791039450225,132.94
2024-11-11 09:00:00+00:00,112.62,109.97,100.0,112.35096,94.61836,129.04941790580742,5.283312036782395,128.5
2024-11-11 10:00:00+00:00,110.13,106.4,97.12,108.51474,86.22233,123.64347195625314,4.31156777463657,124.21
2024-11-11 11:00:00+00:00,110.92,106.88,95.16,101.0172,95.820076,122.74020406723028,3.4342914063636676,119.84
2024-11-11 12:00:00+00:00,108.6,108.0,98.47,109.89172,96.44619,118.09610219925649,5.232628040443437,129.02
2024-11-11 13:00:00+00:00,112.36,110.18,103.17,104.23985,106.08718,130.59643119812006,5.303228980277583,130.44
2024-11-11 14:00:00+00:00,126.22,121.46,130.4,147.12813,95.9557,138.23114894717938,7.315334725920043,139.05
2024-11-11 15:00:00+00:00,134.02,137.23,181.47,162.02222,204.72083,142.84481671758013,7.633338337250972,140.94
2024-11-11 16:00:00+00:00,148.72,146.93,290.21,208.30846,210.5808,150.47885878026491,9.357431253476793,153.18
2024-11-11 17:00:00+00:00,146.01,147.8,241.04,224.38081,192.1434,144.38931913077846,6.815965814380032,147.09
2024-11-11 18:00:00+00:00,138.61,139.9,162.09,174.48373,137.742,133.67452747344964,6.179377093407311,133.7
2024-11-11 19:00:00+00:00,125.31,128.32,123.0,162.0963,128.3915,121.67056139066827,4.022298774855913,121.94
2024-11-11 20:00:00+00:00,115.28,117.96,112.27,139.34358,102.29762,112.89549561083317,3.57076337647129,112.88
2024-11-11 21:00:00+00:00,111.1,114.53,107.98,101.94828,95.717896,109.70900094449524,3.2822297007715093,111.56
2024-11-11 22:00:00+00:00,108.02,110.1,97.6,82.45138,81.61991,107.00730238735684,3.4937513910938955,105.4
2024-11-11 23:00:00+00:00,109.65,104.99,101.77,75.99474,72.590866,109.6305677811801,3.2933809041209563,110.31
2024-11-12 00:00:00+00:00,103.68,102.28,94.0,79.46473,80.03067,103.92582830876114,3.6304370012266487,104.64
2024-11-12 01:00:00+00:00,100.0,102.01,91.2,78.08591,80.624435,102.31671281471849,4.074177608268996,102.69
2024-11-12 02:00:00+00:00,97.86,100.86,93.0,76.55251,91.83448,104.05624797523018,3.858463307207001,103.99
2024-11-12 03:00:00+00:00,97.5,100.88,95.39,81.67922,94.98782,110.27341375946999,5.243892163042065,107.5
2024-11-12 04:00:00+00:00,103.89,101.98,104.88,116.20841,104.51323,122.97695186614997,5.739215102846605,118.01
2024-11-12 05:00:00+00:00,115.69,100.32,127.95,148.82639,121.9761,143.7582407379149,4.9093561686127405,147.67
2024-11-12 06:00:00+00:00,128.35,102.45,149.32,178.53957,134.38748,169.59144451141373,7.6517331044892085,185.52
2024-11-12 07:00:00+00:00,135.06,105.38,139.15,159.47826,121.6741,197.35265068054207,9.709185175543775,201.64
2024-11-12 08:00:00+00:00,132.94,110.99,118.23,142.95596,100.87439,194.82632644653313,6.531304228287557,223.33
2024-11-12 09:00:00+00:00,128.5,112.62,105.87,129.87038,97.31739,193.52808685302733,6.250632641241634,190.24
2024-11-12 10:00:00+00:00,124.21,110.13,95.28,129.23964,104.046486,177.95417373657222,6.738901027120281,171.08
2024-11-12 11:00:00+00:00,119.84,110.92,94.92,108.573654,98.64514,164.8380834197999,5.865030367544379,161.59
2024-11-12 12:00:00+00:00,129.02,108.6,99.25,121.93783,97.99281,168.9518213272097,5.8544610234479055,156.47
2024-11-12 13:00:00+00:00,130.44,112.36,110.35,128.03233,109.692276,166.08152606964094,4.997878392254958,174.37
2024-11-12 14:00:00+00:00,139.05,126.22,155.99,144.9624,110.75134,228.9914974975585,11.054980249334895,218.78
2024-11-12 15:00:00+00:00,140.94,134.02,331.83,180.6988,184.95613,278.65733322143564,12.617204481875136,272.73
2024-11-12 16:00:00+00:00,153.18,148.72,505.31,202.87689,219.12926,302.4441024780275,12.163928079071127,317.89
2024-11-12 17:00:00+00:00,147.09,146.01,468.74,198.60019,274.4594,269.63064575195324,15.844132965340705,225.33
2024-11-12 18:00:00+00:00,133.7,138.61,341.7,161.4694,213.7007,169.78865150451648,9.893327529346319,171.35
2024-11-12 19:00:00+00:00,121.94,125.31,172.14,158.21513,128.78278,139.01775170326218,5.107225465487508,149.12
2024-11-12 20:00:00+00:00,112.88,115.28,130.77,115.88123,107.04527,123.40078625679025,4.628691082227434,131.9
2024-11-12 21:00:00+00:00,111.56,111.1,117.77,109.10948,96.88927,120.4084449481965,3.5406014621200415,125.21
2024-11-12 22:00:00+00:00,105.4,108.02,110.03,75.18796,87.39496,115.14283311009402,3.7587214662897606,115.59
2024-11-12 23:00:00+00:00,110.31,109.65,106.39,82.179535,79.28511,116.82863181114206,3.8176352393705746,117.15
2024-11-13 00:00:00+00:00,104.64,103.68,99.05,61.028168,76.39965,109.21302248805767,3.5857386450880604,111.71
2024-11-13 01:00:00+00:00,102.69,100.0,95.47,56.240993,79.54662,105.57217179059977,3.807594439417403,107.85
2024-11-13 02:00:00+00:00,103.99,97.86,97.04,55.753063,101.23102,104.47804344505059,4.3714392820599,107.45
2024-11-13 03:00:00+00:00,107.5,97.5,100.51,58.80691,95.99999,107.58939467221498,3.927628667520704,110.63
2024-11-13 04:00:00+00:00,118.01,103.89,110.25,79.98682,82.1437,119.63180592834964,4.585347200958497,119.0
2024-11-13 05:00:00+00:00,147.67,115.69,163.4,110.443115,130.59203,150.38103667706255,4.049382852680439,131.1
2024-11-13 06:00:00+00:00,185.52,128.35,299.99,114.468346,148.68611,183.8045292888584,3.902080092726872,164.78
2024-11-13 07:00:00+00:00,201.64,135.06,240.54,128.0334,149.08524,201.27135421767832,4.331910103386469,225.45
2024-11-13 08:00:00+00:00,223.33,132.94,144.94,107.173065,122.936646,235.79043970942493,6.797866140614795,227.43
2024-11-13 09:00:00+00:00,190.24,128.5,133.46,91.07929,107.93459,197.31428908064947,4.331741546917097,200.8
2024-11-13 10:00:00+00:00,171.08,124.21,123.2,87.83174,77.85394,183.6628150272369,4.34535619004083,177.7
2024-11-13 11:00:00+00:00,161.59,119.84,123.2,72.31837,81.72244,167.635238108635,4.284799849618629,160.99
2024-11-13 12:00:00+00:00,156.47,129.02,125.55,80.3601,88.004395,158.72053604677328,4.463348871638179,162.07
2024-11-13 13:00:00+00:00,174.37,130.44,141.76,77.827126,101.64439,183.76750222995878,7.0762855861226175,159.9
2024-11-13 14:00:00+00:00,218.78,139.05,270.09,89.24586,128.9646,169.04171897888176,15.018159595284024,165.6
2024-11-13 15:00:00+00:00,272.73,140.94,524.25,89.111626,196.51598,165.53006980895975,17.20831977881644,178.28
2024-11-13 16:00:00+00:00,317.89,153.18,820.11,110.801994,251.0817,164.5042871093751,13.632228130667341,178.43
2024-11-13 17:00:00+00:00,225.33,147.09,805.08,115.71758,279.91602,117.48170288085932,17.439108800107043,173.9
2024-11-13 18:00:00+00:00,171.35,133.7,450.0,163.39436,260.56073,155.42001609802261,4.723996562976267,161.79
2024-11-13 19:00:00+00:00,149.12,121.94,207.35,162.33395,133.77205,135.59985005378715,5.569720767066093,125.22
2024-11-13 20:00:00+00:00,131.9,112.88,133.48,123.5798,86.34378,118.19941559791557,4.126207664692352,114.86
2024-11-13 21:00:00+00:00,125.21,111.56,119.35,116.55457,90.381485,112.18102766036989,3.737821409139523,113.51
2024-11-13 22:00:00+00:00,115.59,105.4,111.73,108.7376,87.8181,104.26872281074532,4.05122546605458,106.62
2024-11-13 23:00:00+00:00,117.15,110.31,109.54,93.452934,79.61349,105.11710981249807,4.938906201634261,101.7
2024-11-14 00:00:00+00:00,111.71,104.64,102.98,85.542595,88.62449,94.00816771984103,4.956777981032437,99.83
2024-11-14 01:00:00+00:00,107.85,102.69,99.74,81.63136,87.131134,90.21643535614012,5.143501824884647,96.01
2024-11-14 02:00:00+00:00,107.45,103.99,99.85,80.366615,82.40618,86.94869380950921,6.076430462834114,92.25
2024-11-14 03:00:00+00:00,110.63,107.5,102.73,89.68056,105.727974,81.68129543304451,6.218808664017874,91.41
2024-11-14 04:00:00+00:00,119.0,118.01,116.89,95.34321,110.65724,83.85575996398926,7.911310007787791,92.24
2024-11-14 05:00:00+00:00,131.1,147.67,157.41,124.89913,123.48238,87.7562194061279,9.095447977930068,103.44
2024-11-14 06:00:00+00:00,164.78,185.52,219.56,140.3587,120.834496,119.76346679687498,9.246949114194296,115.61
2024-11-14 07:00:00+00:00,225.45,201.64,191.99,139.01907,117.775215,157.1867516326903,10.542185836144027,127.14
2024-11-14 08:00:00+00:00,227.43,223.33,152.92,129.0654,107.87116,144.55664474487313,14.044627563494027,123.92
2024-11-14 09:00:00+00:00,200.8,190.24,148.9,105.3742,85.51262,126.91108078002941,9.602520857063396,125.65
2024-11-14 10:00:00+00:00,177.7,171.08,134.81,95.30927,88.56322,122.27538520812978,8.652764662833759,124.84
2024-11-14 11:00:00+00:00,160.99,161.59,135.06,88.82011,99.291176,120.07466396331775,7.620758098454165,121.68
2024-11-14 12:00:00+00:00,162.07,156.47,132.91,91.14849,112.50084,131.00089614868156,6.702626383969752,127.4
2024-11-14 13:00:00+00:00,159.9,174.37,139.94,104.878654,83.51733,132.57288143157948,4.357888799646944,134.01
2024-11-14 14:00:00+00:00,165.6,218.78,189.42,149.01778,172.98778,147.9416506290437,6.021008056122295,142.18
2024-11-14 15:00:00+00:00,178.28,272.73,261.16,159.47714,150.15822,153.68986982345575,7.74896288146489,147.41
2024-11-14 16:00:00+00:00,178.43,317.89,408.26,174.00021,253.71947,150.99871068954477,9.372554302649228,155.91
2024-11-14 17:00:00+00:00,173.9,225.33,296.78,178.7696,154.5426,157.31832667350756,6.746232941372012,154.09
2024-11-14 18:00:00+00:00,161.79,171.35,175.11,154.49373,102.04581,148.2097207331657,6.155496804251879,148.29
2024-11-14 19:00:00+00:00,125.22,149.12,129.41,142.33502,110.397224,117.66732156395913,4.378202809804845,138.58
2024-11-14 20:00:00+00:00,114.86,131.9,113.92,112.53596,107.58829,114.79162267163389,3.775323189933528,129.44
2024-11-14 21:00:00+00:00,113.51,125.21,111.77,111.433975,92.01483,119.586871263683,4.17642656710571,122.89
2024-11-14 22:00:00+00:00,106.62,115.59,99.87,94.86668,86.38695,115.06140595823517,4.1376697960248165,112.48
2024-11-14 23:00:00+00:00,101.7,117.15,99.57,93.8939,79.095726,110.85754933193317,4.258715458008677,110.44
2024-11-15 00:00:00+00:00,99.83,111.71,99.73,88.10989,85.68272,111.1519134330749,3.801192766579097,106.71
2024-11-15 01:00:00+00:00,96.01,107.85,97.97,87.566864,99.345055,107.07449237346663,4.334331048600211,107.01
2024-11-15 02:00:00+00:00,92.25,107.45,97.69,86.508446,92.1867,105.89625709533692,3.5759418787148514,103.62
2024-11-15 03:00:00+00:00,91.41,110.63,97.45,84.44645,82.75704,104.91727010726922,3.380802215423134,104.42
2024-11-15 04:00:00+00:00,92.24,119.0,98.21,79.77194,84.00461,106.96258477210986,5.56517188519329,108.6
2024-11-15 05:00:00+00:00,103.44,131.1,107.19,88.697044,88.22508,120.67245510101307,5.58416867265793,129.26
2024-11-15 06:00:00+00:00,115.61,164.78,127.55,112.00454,90.0612,135.36391105651848,5.164078629421495,144.16
2024-11-15 07:00:00+00:00,127.14,225.45,132.91,137.78165,79.68109,150.13418096542367,5.308247020547168,157.77
2024-11-15 08:00:00+00:00,123.92,227.43,126.52,127.686226,102.21423,145.78119783401496,4.930460195963232,150.86
2024-11-15 09:00:00+00:00,125.65,200.8,117.34,100.15819,58.538155,144.9353173446654,4.321177631301771,138.84
2024-11-15 10:00:00+00:00,124.84,177.7,110.94,94.01386,91.65201,135.01523374557505,3.5360113738929124,135.08
2024-11-15 11:00:00+00:00,121.68,160.99,105.59,71.168144,95.58126,127.25027563601738,3.484213778200086,121.74
2024-11-15 12:00:00+00:00,127.4,162.07,106.81,71.77122,79.31413,126.22438950568429,3.6265877174427024,121.8
2024-11-15 13:00:00+00:00,134.01,159.9,112.25,73.90794,52.294434,125.3385122251512,4.79335420512811,131.89
2024-11-15 14:00:00+00:00,142.18,165.6,123.59,106.15151,67.10374,134.6314479386807,4.686464746955713,141.75
2024-11-15 15:00:00+00:00,147.41,178.28,129.1,118.4502,87.004364,138.84229870319356,4.3993695607011345,133.95
2024-11-15 16:00:00+00:00,155.91,178.43,128.56,126.78874,90.14888,138.7730897331237,4.927728291003072,136.26
2024-11-15 17:00:00+00:00,154.09,173.9,132.9,136.29295,86.37048,134.74961479187021,5.0468133414477325,134.77
2024-11-15 18:00:00+00:00,148.29,161.79,127.19,133.55342,85.29335,130.16017767906186,4.444756317160563,128.39
2024-11-15 19:00:00+00:00,138.58,125.22,115.74,120.33434,87.71952,122.42085571289057,4.451051131487057,115.73
2024-11-15 20:00:00+00:00,129.44,114.86,109.48,94.024,69.77264,111.77328279495232,3.6756523048822065,110.74
2024-11-15 21:00:00+00:00,122.89,113.51,113.0,94.21873,73.21654,106.47703582763677,3.049597930283948,108.19
2024-11-15 22:00:00+00:00,112.48,106.62,104.06,88.59283,70.32334,97.69543651580803,3.2932997040956264,98.1
2024-11-15 23:00:00+00:00,110.44,101.7,105.1,87.47812,57.27494,97.19222118377684,3.597790878182958,101.92
2024-11-16 00:00:00+00:00,106.71,99.83,99.96,76.63867,81.45868,96.34090531826021,3.3020084273478223,95.43
2024-11-16 01:00:00+00:00,107.01,96.01,98.0,73.41977,65.322,93.50717922210706,3.4429797981843384,89.87
2024-11-16 02:00:00+00:00,103.62,92.25,96.68,68.04945,74.181175,84.71668380737297,3.867876667123452,86.57
2024-11-16 03:00:00+00:00,104.42,91.41,98.41,72.727104,55.44695,83.06220857620242,3.7537773499976157,88.81
2024-11-16 04:00:00+00:00,108.6,92.24,100.69,69.73667,40.23625,87.11724889755246,4.20081323368193,86.95
2024-11-16 05:00:00+00:00,129.26,103.44,104.31,71.640755,46.140068,96.61917335510265,5.823864377146396,73.82
2024-11-16 06:00:00+00:00,144.16,115.61,109.87,70.58734,35.027504,89.54999000549311,8.078407702800433,90.1
2024-11-16 07:00:00+00:00,157.77,127.14,114.1,88.80811,34.138485,108.03299751281749,5.599066367498601,104.75
2024-11-16 08:00:00+00:00,150.86,123.92,114.6,82.85449,50.384453,97.02256927490238,7.144533432680947,109.77
2024-11-16 09:00:00+00:00,138.84,125.65,109.97,72.05149,84.11905,102.00197906494148,3.8876260621618575,107.6
2024-11-16 10:00:00+00:00,135.08,124.84,106.4,71.1435,91.18671,100.86885692596432,4.081137316596985,99.03
2024-11-16 11:00:00+00:00,121.74,121.68,106.88,69.30171,102.417114,86.0040834045409,4.547410710055196,96.98
2024-11-16 12:00:00+00:00,121.8,127.4,108.0,66.95285,88.34594,95.7272167968751,3.3394234729288583,96.97
2024-11-16 13:00:00+00:00,131.89,134.01,110.18,71.3996,105.87472,100.08788206100462,4.494103601115719,93.72
2024-11-16 14:00:00+00:00,141.75,142.18,121.46,99.55003,89.411446,103.20225757598877,5.053529365718894,100.22
2024-11-16 15:00:00+00:00,133.95,147.41,137.23,101.940506,100.016785,95.44090354919425,5.4095424685404705,108.99
2024-11-16 16:00:00+00:00,136.26,155.91,146.93,115.19599,108.88884,109.49212753295912,4.991429357585045,118.93
2024-11-16 17:00:00+00:00,134.77,154.09,147.8,121.57847,82.80535,108.9385294532777,4.908969267313407,114.95
2024-11-16 18:00:00+00:00,128.39,148.29,139.9,123.66618,80.8942,99.79499332427977,4.651979275278616,104.18
2024-11-16 19:00:00+00:00,115.73,138.58,128.32,111.04123,102.799194,86.20232360839842,4.185394423131181,82.67
2024-11-16 20:00:00+00:00,110.74,129.44,117.96,86.01226,61.429924,75.21915393829336,4.510007314884061,72.82
2024-11-16 21:00:00+00:00,108.19,122.89,114.53,69.370636,51.384926,70.3134089660645,4.846968467453695,73.83
2024-11-16 22:00:00+00:00,98.1,112.48,110.1,66.29053,62.42296,61.93202846527094,4.190433675711893,65.67
2024-11-16 23:00:00+00:00,101.92,110.44,104.99,66.735275,39.43989,67.82298896789555,3.7349460723913004,80.1
2024-11-17 00:00:00+00:00,95.43,106.71,102.28,94.0311,69.84852,68.36274219512936,3.8411060801501584,69.28
2024-11-17 01:00:00+00:00,89.87,107.01,102.01,98.60871,80.592514,58.39239242553705,4.549209915155707,72.48
2024-11-17 02:00:00+00:00,86.57,103.62,100.86,86.58849,95.880165,60.32676847457888,4.212618514324361,58.72
2024-11-17 03:00:00+00:00,88.81,104.42,100.88,99.97129,85.48062,54.528801803588834,4.392882044400513,42.0
2024-11-17 04:00:00+00:00,86.95,108.6,101.98,118.489296,89.32403,42.55888755798342,5.470821245056927,34.81
2024-11-17 05:00:00+00:00,73.82,129.26,100.32,137.84888,121.419395,26.02760948181148,6.4019669569315685,42.36
2024-11-17 06:00:00+00:00,90.1,144.16,102.45,154.51494,119.169014,51.44882167816158,5.531726258983459,60.69
2024-11-17 07:00:00+00:00,104.75,157.77,105.38,116.63077,110.55852,60.30905185699463,4.7036659561856755,64.8
2024-11-17 08:00:00+00:00,109.77,150.86,110.99,108.58991,128.26694,61.490019607543935,5.345461247508066,65.4
2024-11-17 09:00:00+00:00,107.6,138.84,112.62,93.30091,89.02665,61.18266448974604,5.263669604601695,68.3
2024-11-17 10:00:00+00:00,99.03,135.08,110.13,64.5902,83.72957,58.204850616455126,5.1816322626081845,64.79
2024-11-17 11:00:00+00:00,96.98,121.74,110.92,52.18528,82.05601,58.877032203674325,4.961267423217139,54.9
2024-11-17 12:00:00+00:00,96.97,121.8,108.6,47.653515,65.2328,56.01803115844722,5.8980772906894865,46.86
2024-11-17 13:00:00+00:00,93.72,131.89,112.36,56.55522,78.608925,47.626934547424305,6.585986072987657,61.25
2024-11-17 14:00:00+00:00,100.22,141.75,126.22,85.52756,117.936844,67.29669677734368,5.054796332050563,64.8
2024-11-17 15:00:00+00:00,108.99,133.95,134.02,102.84696,123.90336,68.19826053619376,5.1994824909296025,70.1
2024-11-17 16:00:00+00:00,118.93,136.26,148.72,117.90015,145.92227,83.3415583801269,5.664259946822736,102.84
2024-11-17 17:00:00+00:00,114.95,134.77,146.01,124.34036,154.0102,88.92834095001213,4.997108258336134,80.7
2024-11-17 18:00:00+00:00,104.18,128.39,138.61,127.78383,126.44443,74.67933593749994,6.12247252540385,65.4
2024-11-17 19:00:00+00:00,82.67,115.73,125.31,122.906,151.42253,55.22764160156254,4.734166600489972,57.41
