Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-11-03 04:00:00+00:00,92.13,63.21,85.14,78.14974403381348,-35.0533647613526,172.63663107528683,51.92249895915985,79.6893949508667,76.95755578994758,69.08038454818718,85.02100841331476,3.9851559662818943,88.5
2024-11-03 05:00:00+00:00,96.97,69.68,89.21,89.29737478256226,-23.905734012603816,183.7842618240356,51.92249895915985,87.02599197387696,79.86737394332877,72.0053096923829,88.87421906089789,4.217227342128748,95.56
2024-11-03 06:00:00+00:00,100.11,70.35,88.05,90.05858932495117,-23.144519470214902,184.5454763664245,51.92249895915985,105.10646472930908,80.50686861038211,70.77366699218747,86.92312129974363,4.037363576889039,98.11
2024-11-03 07:00:00+00:00,101.16,64.18,84.34,78.48015853881836,-34.722950256347715,172.9670455802917,51.92249895915985,91.82143113136291,79.8839723014831,70.82890714263921,88.55931775665287,4.432602653503416,88.47
2024-11-03 08:00:00+00:00,109.64,61.2,66.48,69.91760608673096,-43.28550270843512,164.4044931282043,51.92249895915985,90.74669954299927,86.40692222595213,80.20935370254519,92.06934965896608,2.964998989105222,83.97
2024-11-03 09:00:00+00:00,91.19,55.01,54.72,56.7787665939331,-56.424342201232975,151.26565363540647,51.92249895915986,64.40239950180053,66.50804286956792,57.96930313491818,75.30758783721919,4.3345711755752525,70.71
2024-11-03 10:00:00+00:00,94.44,32.04,42.5,48.12456253051758,-65.0785462646485,142.61144957199093,51.92249895915985,41.45167854309082,69.67817016601568,61.45306005859369,78.18785305404657,4.1836982488632195,60.78
2024-11-03 11:00:00+00:00,88.68,29.49,39.99,40.55685413360596,-72.6462546615601,135.0437411750793,51.92249895915985,42.44431293487549,63.50970054626462,56.067861801147494,75.62624652481084,4.889596180915836,52.63
2024-11-03 12:00:00+00:00,91.51,34.9,40.0,49.301033096313475,-63.9020756988526,143.78792013778684,51.92249895915986,59.269780592918394,67.20824790954597,59.17698696136469,73.91817682266232,3.685297465324407,61.08
2024-11-03 13:00:00+00:00,103.42,63.83,64.33,72.64936458587647,-40.553744209289604,167.13625162734982,51.92249895915985,81.41543471336365,80.77583282470708,69.16896949005123,91.91875464630124,5.687446289062503,84.37
2024-11-03 14:00:00+00:00,122.3,89.33,111.53,91.50694770812989,-21.696161087036188,185.99383474960325,51.92249895915986,100.22197861671448,100.8641602897645,91.14843579101554,113.32605993080129,5.544406034946437,100.95
2024-11-03 15:00:00+00:00,137.61,115.98,123.67,121.70310131072998,8.499992515563903,216.18998835220333,51.92249895915985,149.61912551879882,116.75325538635252,108.71248910140994,125.66470891189579,4.238054952621461,115.16
2024-11-03 16:00:00+00:00,158.56,119.87,148.3,135.93435207366943,22.731243278503356,230.42123911514278,51.92249895915985,89.45782485961914,140.26097539901747,130.34725694274894,153.13751470184312,5.697564439773544,127.91
2024-11-03 17:00:00+00:00,149.92,117.97,145.71,134.86700424194336,21.66389544677729,229.35389128341671,51.92249895915985,103.36175903320313,132.16172275543218,121.57992036437982,142.22780671691888,5.161971588134765,126.09
2024-11-03 18:00:00+00:00,134.96,117.59,130.47,131.1514775466919,17.94836875152582,225.63836458816525,51.92249895915985,124.23593136787414,117.81260101318361,107.07115821075439,126.53797146034242,4.866703312397007,120.72
2024-11-03 19:00:00+00:00,122.79,113.2,118.15,117.49656229019165,4.293453495025574,211.98344933166499,51.92249895915985,104.2031958580017,106.03039516448973,97.53321588516239,114.98065284729005,4.361859240531913,110.8
2024-11-03 20:00:00+00:00,111.26,104.64,112.01,95.26867914199829,-17.934429653167783,189.75556618347164,51.92249895915985,67.68486022949219,97.17024746894849,87.99028240203849,106.59190299987783,4.650405149459836,102.0
2024-11-03 21:00:00+00:00,106.28,98.41,113.68,91.4294380569458,-21.773670738220275,185.91632509841915,51.92249895915985,78.55624908447265,93.30592127561573,83.70852075386045,101.93170796680448,4.5557968032360066,100.69
2024-11-03 22:00:00+00:00,100.61,85.64,102.99,81.0639183807373,-32.13919041442877,175.55080542221066,51.92249895915985,65.91982582092285,90.17516843795777,82.55137922477722,99.49257751655578,4.2352995729446405,94.53
2024-11-03 23:00:00+00:00,101.19,95.75,95.6,82.29772666931153,-30.905382125854544,176.78461371078487,51.92249895915985,73.80968574523926,90.25689609527588,79.83859986114503,101.80094127941132,5.490585354566573,92.04
2024-11-04 00:00:00+00:00,96.63,91.31,94.37,77.49863716125488,-35.7044716339112,171.98552420272824,51.92249895915986,85.96119304656982,87.0961893701554,79.2144254226684,96.20062058162684,4.2465487897396095,89.96
2024-11-04 01:00:00+00:00,89.05,88.76,88.74,77.0619843673706,-36.141124427795475,171.54887140884395,51.92249895915985,91.10493726253509,80.48147359848029,70.58662779998774,89.41950961780542,4.70822045445442,90.07
2024-11-04 02:00:00+00:00,85.09,86.0,84.09,75.76549278259277,-37.4376160125733,170.2523798240661,51.92249895915985,83.59056030273437,79.70470179080968,71.11073502922055,90.0222029908895,4.727866990417237,89.86
2024-11-04 03:00:00+00:00,87.43,86.85,86.26,77.15551738739013,-36.04759140777594,171.64240442886347,51.92249895915985,89.51633076667785,86.12770799964663,75.65411054062847,97.17502279686931,5.380228064060212,90.8
2024-11-04 04:00:00+00:00,88.5,92.13,99.93,85.6426167678833,-27.560492027282777,180.12950380935666,51.92249895915986,100.8449750137329,91.72740402787923,82.1094338645935,102.446101842165,5.084166994392877,98.52
2024-11-04 05:00:00+00:00,95.56,96.97,109.92,112.3936792755127,-0.8094295196533778,206.88056631698606,51.92249895915986,128.01648725509642,103.71542660206562,92.15018212676044,112.84123198151583,5.172762463688848,124.89
2024-11-04 06:00:00+00:00,98.11,100.11,130.01,127.99575439453125,14.792645599365173,222.4826414360046,51.92249895915985,123.19158950805664,109.67416966199869,98.19202457046514,122.04439426994327,5.963092424869533,144.91
2024-11-04 07:00:00+00:00,88.47,101.16,127.38,116.27179115295411,3.0686823577880347,210.75867819442746,51.92249895915985,99.19927947998048,104.44886127471922,91.63819887924195,114.47679081726075,5.709647984504699,139.18
2024-11-04 08:00:00+00:00,83.97,109.64,116.18,106.53801429748535,-6.665094497680727,201.0249013389587,51.92249895915985,110.43477237701416,101.21960881233214,86.9796973628998,114.81115906906129,6.957865426540373,120.63
2024-11-04 09:00:00+00:00,70.71,91.19,97.61,76.14083862304688,-37.0622701721192,170.62772566452023,51.92249895915985,85.43713760375977,91.10277526855471,79.57496807479855,106.11643169784543,6.63536590576172,100.0
2024-11-04 10:00:00+00:00,60.78,94.44,98.31,72.71125518798829,-40.49185360717779,167.19814222946164,51.92249895915985,100.86046635627747,82.52087869644174,72.60614273452751,90.94981911087028,4.585919094085693,97.12
2024-11-04 11:00:00+00:00,52.63,88.68,94.93,66.11799446105957,-47.08511433410651,160.60488150253292,51.92249895915985,97.40899435043335,76.06292325973519,65.04279751586908,85.50621071624748,5.115853300094599,95.16
2024-11-04 12:00:00+00:00,61.08,91.51,101.33,70.37179252624512,-42.83131626892096,164.85867956771847,51.92249895915985,87.03665992736816,83.53973051071164,72.2229029426575,96.97884088134767,6.188984484672542,98.47
2024-11-04 13:00:00+00:00,84.37,103.42,113.93,80.14444725036621,-33.05866154479986,174.63133429183955,51.92249895915985,84.06110374450684,107.62156444549554,98.02720488357551,119.90770798492437,5.470125775337216,103.17
2024-11-04 14:00:00+00:00,100.95,122.3,121.36,114.21578254699708,1.0126737518310023,208.70266958847043,51.92249895915985,98.04550399780274,123.48485376358022,113.2140941658021,132.06983127975468,4.713934278488146,130.4
2024-11-04 15:00:00+00:00,115.16,137.61,124.2,164.25959846496582,51.056489669799745,258.74648550643917,51.92249895915985,183.87742945671081,136.11235931396476,124.08213085556035,146.25105528259283,5.54223110675812,181.47
2024-11-04 16:00:00+00:00,127.91,158.56,141.11,274.4075269317627,161.2044181365966,368.89441397323606,51.92249895915987,182.4056329345703,145.4380849647521,133.94536115074163,155.33486885452274,5.347376925945277,290.21
2024-11-04 17:00:00+00:00,126.09,149.92,148.8,190.58967498779296,77.38656619262689,285.0765620292663,51.92249895915985,116.57328704833984,140.34340852737435,130.7379040050506,151.00805593490594,5.067537982463833,241.04
2024-11-04 18:00:00+00:00,120.72,134.96,146.12,91.75226196289063,-21.450846832275445,186.23914900436398,51.92249895915985,137.30666717529297,132.0159048032761,122.87156419277187,140.78914626121517,4.479395517110824,162.09
2024-11-04 19:00:00+00:00,110.8,122.79,124.19,89.8886947631836,-23.31441403198248,184.37558180465695,51.92249895915985,97.13603591918945,122.11149503707897,115.03824929141989,129.90909863853446,3.717712336778643,123.0
2024-11-04 20:00:00+00:00,102.0,111.26,115.59,81.04785682678222,-32.15525196838385,175.5347438682556,51.92249895915986,96.15297271728515,111.82752326011658,104.62094510173796,120.15683499908447,3.883972474336627,112.27
2024-11-04 21:00:00+00:00,100.69,106.28,109.96,76.22755859375,-36.97555020141607,170.71444563522334,51.92249895915985,99.02561042785645,108.53405913829796,101.97070778942114,116.05853732681281,3.5219573843479175,107.98
2024-11-04 22:00:00+00:00,94.53,100.61,102.41,60.405969238281244,-52.79713955688483,154.8928562797546,51.92249895915985,71.71811447143554,101.24292606115343,94.36235413932799,109.6596316757202,3.824319384098054,97.6
2024-11-04 23:00:00+00:00,92.04,101.19,101.34,67.1697459411621,-46.03336285400397,161.65663298263547,51.92249895915986,97.11959840774536,96.93952314406631,91.09133219909671,104.8526006753445,3.440317119061948,101.77
2024-11-05 00:00:00+00:00,89.96,96.63,100.04,57.33946990966797,-55.863638885498105,151.82635695114132,51.92249895915985,71.03598022460938,93.27022390231492,86.52449776446817,100.49663179314133,3.493033507168292,94.0
2024-11-05 01:00:00+00:00,90.07,89.05,98.83,53.19116897583008,-60.01193981933599,147.67805601730345,51.92249895915986,82.87362785339356,92.10437750175598,85.92775111567971,98.97268386495111,3.261233187317849,91.2
2024-11-05 02:00:00+00:00,89.86,85.09,98.17,53.25526428222656,-59.94784451293951,147.74215132369991,51.92249895915985,77.305739402771,91.58034257724881,82.35761485755444,98.95553213059902,4.149479318261147,93.0
2024-11-05 03:00:00+00:00,90.8,87.43,100.02,56.995472564697266,-56.20763623046881,151.48235960617063,51.92249895915986,96.52292860984802,91.64821484088905,85.92385105609887,98.75330493926995,3.207363470792771,95.39
2024-11-05 04:00:00+00:00,98.52,88.5,113.1,72.05442321777343,-41.14868557739264,166.54131025924679,51.92249895915985,98.44408405303955,98.92875063419349,91.02837628459923,105.42753984308234,3.5997908896207775,104.88
2024-11-05 05:00:00+00:00,124.89,95.56,127.38,93.9962989807129,-19.20680981445318,188.48318602218626,51.92249895915986,109.36485977172852,123.96359150111682,116.5119308896064,132.24593071889868,3.9334999573230682,127.95
2024-11-05 06:00:00+00:00,144.91,98.11,157.73,106.00641662597656,-7.196692169189518,200.4933036674499,51.92249895915985,124.55349952697753,144.75870491445056,137.2608177437783,152.86524121427544,3.9011058676242882,149.32
2024-11-05 07:00:00+00:00,139.18,88.47,151.32,91.73849716186524,-21.464611633300834,186.2253842033386,51.92249895915985,96.66184844970704,140.50727930113683,128.35652459967127,152.316738284707,5.990053421258928,139.15
2024-11-05 08:00:00+00:00,120.63,83.97,129.69,72.71883438110352,-40.484274414062554,167.20572142257686,51.92249895915985,103.568942527771,123.48409062191853,112.2035651470422,134.30831748735895,5.526188085079188,118.23
2024-11-05 09:00:00+00:00,100.0,70.71,120.7,63.570263977050786,-49.63284481811529,158.05715101852414,51.92249895915985,54.515603179931645,106.31192930430174,93.11960302042961,117.10532646584511,5.9964308613538755,105.87
2024-11-05 10:00:00+00:00,97.12,60.78,112.97,56.54291275024414,-56.66019604492193,151.0297997917175,51.92249895915985,63.53246620178223,107.51739494085305,94.9223891754151,119.66185680580145,6.184866907596586,95.28
2024-11-05 11:00:00+00:00,95.16,52.63,105.45,51.97146408081055,-61.231644714355525,146.4583511222839,51.92249895915985,68.4008292388916,109.78424442291252,91.83961797142035,124.09770302200323,8.06452126264572,94.92
2024-11-05 12:00:00+00:00,98.47,61.08,117.73,53.619991302490234,-59.58311749267584,148.1068783439636,51.92249895915985,81.23134231567383,117.61700949192048,102.97097629547119,129.25614347457883,6.571291794776911,99.25
2024-11-05 13:00:00+00:00,103.17,84.37,135.94,64.46465454101562,-48.738454254150454,158.95154158248897,51.92249895915985,79.14182815551757,128.4476134872437,118.75181715774532,139.62120470809936,5.2173468875885085,110.35
2024-11-05 14:00:00+00:00,130.4,100.95,172.26,112.27613662719727,-0.926972167968799,206.76302366867063,51.92249895915985,139.74349998474122,158.06246913909897,140.4830288009645,167.15640080261244,6.668343000411987,155.99
2024-11-05 15:00:00+00:00,181.47,115.16,212.72,275.9836064147949,162.78049761962882,370.4704934562683,51.92249895915987,241.07149322509764,209.58742820739738,195.5006719398499,224.5865964508057,7.2714811277389515,331.83
2024-11-05 16:00:00+00:00,290.21,127.91,285.8,419.4794107055664,306.2763019104003,513.9662977470398,51.92249895915987,197.43637329101563,319.33942134857136,305.95129303360017,329.82219778442413,5.967726187705992,505.31
2024-11-05 17:00:00+00:00,241.04,126.09,257.44,379.02897857666017,265.8258697814941,473.5158656181335,51.92249895915985,169.35325073242188,272.2344023513797,260.49839339065517,281.6642804794309,5.29147177219393,468.74
2024-11-05 18:00:00+00:00,162.09,120.72,203.82,261.86249084472655,148.65938204956046,356.34937788619993,51.92249895915987,153.0664855957031,193.07161628723156,181.2340923843383,204.93709016418444,5.925749444961532,341.7
2024-11-05 19:00:00+00:00,123.0,110.8,140.6,110.11810745239256,-3.0850013427735092,204.60499449386592,51.92249895915985,80.70083679199217,154.72998641967774,143.48879086303708,165.5426625137329,5.513467912673953,172.14
2024-11-05 20:00:00+00:00,112.27,102.0,124.05,94.75616027832032,-18.44694851684575,189.24304731979367,51.92249895915985,91.118690032959,145.8490984725954,138.0547725219725,155.92027926635723,4.466376686096183,130.77
2024-11-05 21:00:00+00:00,107.98,100.69,118.08,82.1127619934082,-31.090346801757875,176.59964903488157,51.92249895915986,90.56693412780761,138.89444446563706,129.15905481719986,149.7825583877565,5.155875892639159,117.77
2024-11-05 22:00:00+00:00,97.6,94.53,103.09,75.97564819335938,-37.2274606018067,170.46253523483273,51.92249895915985,63.62082794189453,126.64104663848886,117.62203871154776,138.20237356567372,5.145083713531491,110.03
2024-11-05 23:00:00+00:00,101.77,92.04,100.71,71.92153610229492,-41.28157269287115,166.4084231437683,51.92249895915986,77.35494674682617,128.6981372070314,119.3981488227843,140.02203433990462,5.155971379280082,106.39
2024-11-06 00:00:00+00:00,94.0,89.96,100.52,56.7195327758789,-56.48357601928717,151.20641981735224,51.92249895915985,75.95166854858398,121.25731704711914,111.45563270187378,130.91869008636473,4.865764346122738,99.05
2024-11-06 01:00:00+00:00,91.2,90.07,98.16,52.81175872802734,-60.39135006713873,147.2986457695007,51.92249895915985,74.61886093139648,117.69400745391835,105.86974339675912,127.14867568206796,5.31973307132721,95.47
2024-11-06 02:00:00+00:00,93.0,89.86,98.05,53.796401062011725,-59.40670773315435,148.28328810348506,51.92249895915985,80.415638961792,119.6526997756958,111.68457378768922,128.6370373573303,4.238115892410274,97.04
2024-11-06 03:00:00+00:00,95.39,90.8,100.56,56.71756530761719,-56.48554348754888,151.20445234909056,51.92249895915986,75.37197662353516,122.79597656250007,116.73618648147578,129.13008227920525,3.0984739494323676,100.51
2024-11-06 04:00:00+00:00,104.88,98.52,106.32,67.7689323425293,-45.43417645263678,162.25581938400265,51.92249895915985,57.50273895263672,131.7038131713868,123.85677008056633,140.52933325195306,4.168140792846682,110.25
2024-11-06 05:00:00+00:00,127.95,124.89,123.54,120.49875869750977,7.295649902343698,214.98564573898312,51.92249895915985,135.7709659576416,156.55813915252673,148.76425444030767,166.37860788726817,4.403588361740127,163.4
2024-11-06 06:00:00+00:00,149.32,144.91,139.68,248.89278244018556,135.68967364501947,343.3796694816589,51.92249895915985,240.9102995300293,178.91318305969227,169.0227660217286,186.92021208190926,4.474361515045167,299.99
2024-11-06 07:00:00+00:00,139.15,139.18,138.91,161.85507873535155,48.65196994018548,256.3419657768249,51.92249895915985,154.85241607666015,169.74957771301254,159.93608663558973,177.35137107849135,4.353821110725406,240.54
2024-11-06 08:00:00+00:00,118.23,120.63,124.34,71.38593048095703,-41.817178314209045,165.87281752243038,51.92249895915985,100.80323547363281,150.11192646026592,141.63471926116964,159.55255834960954,4.479459772109976,144.94
2024-11-06 09:00:00+00:00,105.87,100.0,115.0,80.87178512573243,-32.331323669433644,175.35867216720578,51.92249895915985,57.296280822753914,137.5154158782958,125.21033664703378,146.64649856567394,5.359040479660038,133.46
2024-11-06 10:00:00+00:00,95.28,97.12,109.68,69.57102127075196,-43.63208752441412,164.05790831222532,51.92249895915986,79.65561218261719,127.79121753692624,117.18569796371463,135.48955971527104,4.575965437889103,123.2
2024-11-06 11:00:00+00:00,94.92,95.16,102.53,68.72821350097657,-44.47489529418951,163.21510054244993,51.92249895915986,83.71789093017578,128.45102870941167,120.65208884429929,136.80247458648682,4.0375964355468845,123.2
2024-11-06 12:00:00+00:00,99.25,98.47,106.95,71.67127304077148,-41.53183575439459,166.15816008224482,51.92249895915985,73.79335098266601,133.76879390716553,125.21963497924807,142.69267403411862,4.368259763717639,125.55
2024-11-06 13:00:00+00:00,110.35,103.17,111.31,86.80118728637694,-26.40192150878913,181.2880743278503,51.92249895915985,97.29416442871093,144.47980228424086,134.47991242599474,151.95666880798328,4.369189095497134,141.76
2024-11-06 14:00:00+00:00,155.99,130.4,126.16,212.71056732177732,99.50745852661125,307.1974543632507,51.92249895915987,209.31480392456052,189.96701229095444,179.53365706253064,199.32361092376723,4.947488465309149,270.09
2024-11-06 15:00:00+00:00,331.83,181.47,160.0,437.3351058959961,324.13199710083,531.8219929374694,51.92249895915985,376.6484680175781,364.89791866302505,356.5575713119505,372.0998802719115,3.885577239990255,524.25
2024-11-06 16:00:00+00:00,505.31,290.21,193.88,742.8522943115235,629.6491855163574,837.3391813529968,51.92249895915984,730.5477365112305,538.3513626098636,527.3252591018673,547.1331465988155,4.951971874237046,820.11
2024-11-06 17:00:00+00:00,468.74,241.04,192.89,730.0408001708985,616.8376913757324,824.5276872123718,51.92249895915984,713.870756225586,500.1590592193608,491.1319220619198,509.4715467147824,4.584906163215649,805.08
2024-11-06 18:00:00+00:00,341.7,162.09,159.44,365.5334930419922,252.3303842468261,460.0203800834655,51.92249895915985,356.0957565307617,372.06111385345486,360.45781565093966,382.0173100891111,5.38987360954286,450.0
2024-11-06 19:00:00+00:00,172.14,123.0,133.56,133.79102478027343,20.587915985107358,228.27791182174678,51.92249895915985,102.23391876220703,199.02098224639892,187.75326243209838,209.7850977401733,5.507958827018733,207.35
2024-11-06 20:00:00+00:00,130.77,112.27,122.67,91.28425262451171,-21.918856170654365,185.77113966598506,51.92249895915985,94.62086532592772,155.9254640007021,146.5067506256102,164.81856424713118,4.577953405380242,133.48
2024-11-06 21:00:00+00:00,117.77,107.98,115.34,81.54035720825195,-31.662751586914126,176.0272442497253,51.92249895915985,86.15385589599609,140.58142345428482,131.34402270507795,153.6451387519835,5.575279011726387,119.35
2024-11-06 22:00:00+00:00,110.03,97.6,112.37,71.19731185913086,-42.00579693603521,165.6841989006042,51.92249895915985,75.10572479248047,130.83489032745356,121.36602580642703,141.31057223892213,4.9861366081237755,111.73
2024-11-06 23:00:00+00:00,106.39,101.77,105.16,68.84513000488282,-44.357978790283255,163.33201704635616,51.92249895915985,86.40194038391114,126.59345981597909,115.27039021110528,136.5840234146117,5.328408300876603,109.54
2024-11-07 00:00:00+00:00,99.05,94.0,98.51,60.8259587097168,-52.37715008544927,155.31284575119014,51.92249895915985,67.46490905761719,120.0828560447694,111.33295163345326,131.52703534317007,5.048520927429202,102.98
2024-11-07 01:00:00+00:00,95.47,91.2,96.58,57.10731338500976,-56.09579541015631,151.5942004264831,51.92249895915985,61.066354980468745,116.1730700302124,102.3170605392456,127.80990660858154,6.373211517333985,99.74
2024-11-07 02:00:00+00:00,97.04,93.0,94.81,57.20225296020507,-56.000855834961,151.68914000167842,51.92249895915985,60.60462341308593,118.94085458755491,109.82193050384525,129.88246629714968,5.015133948326106,99.85
2024-11-07 03:00:00+00:00,100.51,95.39,98.03,60.519192199707035,-52.68391659545904,155.00607924118037,51.92249895915985,63.28210113525391,123.22084810256973,113.36165740203847,132.41750601959217,4.763962154388423,102.73
2024-11-07 04:00:00+00:00,110.25,104.88,102.34,74.51789535522461,-38.685213439941464,169.00478239669798,51.92249895915986,89.32072700500488,134.0271399307251,125.42138778305056,141.23559909439086,3.9535528278350753,116.89
2024-11-07 05:00:00+00:00,163.4,127.95,121.15,109.87692657470703,-3.326182220459046,204.36381361618038,51.92249895915985,108.23042694091797,187.29000682830792,175.56053188323992,196.73232927322405,5.292949347496034,157.41
2024-11-07 06:00:00+00:00,299.99,149.32,135.53,165.75759368896485,52.55448489379877,260.2444807304382,51.92249895915987,144.32502227783203,325.35162288665754,313.1291023406984,336.6945907745363,5.891372108459478,219.56
2024-11-07 07:00:00+00:00,240.54,139.15,133.47,133.1810400390625,19.977931243896435,227.66792708053586,51.92249895915985,86.47419189453126,267.4156259346011,257.0254509239194,277.45695313262905,5.107875552177418,191.99
2024-11-07 08:00:00+00:00,144.94,118.23,123.28,91.16625396728514,-22.03685482788093,185.6531410087585,51.92249895915985,65.68557159423827,172.04325420379624,158.65631024932875,183.0614037475587,6.101273374557486,152.92
2024-11-07 09:00:00+00:00,133.46,105.87,105.14,93.68448486328126,-19.518623931884818,188.1713719047546,51.92249895915985,78.57671203613282,160.12109081268312,149.88837748718262,169.20712996673586,4.82968811988831,148.9
2024-11-07 10:00:00+00:00,123.2,95.28,98.05,77.71983963012696,-35.48326916503912,172.2067266716003,51.92249895915985,66.0632958984375,148.9120921707152,140.5735582847596,159.267520515442,4.673490557670597,134.81
2024-11-07 11:00:00+00:00,123.2,94.92,88.91,80.72749954223633,-32.47560925292974,175.21438658370968,51.92249895915985,101.09845977783203,146.4758782482146,132.36711282920845,160.05116049957283,6.921011917591095,135.06
2024-11-07 12:00:00+00:00,125.55,99.25,92.55,78.73259368896484,-34.47051510620123,173.2194807304382,51.92249895915985,87.28557983398437,148.08468875885023,132.93660504341113,158.27091299056997,6.3335769867897085,132.91
2024-11-07 13:00:00+00:00,141.76,110.35,99.38,85.09396499633789,-28.109143798828185,179.58085203781124,51.92249895915985,79.20971054077148,163.62200626373308,151.48252759551985,173.48260537719713,5.500019445419319,139.94
2024-11-07 14:00:00+00:00,270.09,155.99,111.5,137.30184356689452,24.098734771728445,231.78873060836787,51.92249895915985,143.0554637145996,288.90111704826364,271.378485759735,302.68848116302485,7.827498850822465,189.42
2024-11-07 15:00:00+00:00,524.25,331.83,123.17,201.96343246459963,88.76032366943356,296.450319506073,51.92249895915987,125.86022583007815,541.7580020427704,520.2099089884757,564.535744228363,11.08145880997182,261.16
2024-11-07 16:00:00+00:00,820.11,505.31,129.0,325.26843811035155,212.06532931518547,419.7553251518249,51.92249895915985,226.63413024902343,836.7175082921987,813.605950620651,852.0984541587826,9.623125884532897,408.26
2024-11-07 17:00:00+00:00,805.08,468.74,128.41,214.09127166748044,100.88816287231437,308.57815870895377,51.92249895915985,100.03762939453122,818.9135140657435,795.3470827260011,843.4987671318046,12.037921101450877,296.78
2024-11-07 18:00:00+00:00,450.0,341.7,117.84,91.97475372314454,-21.22835507202153,186.4616407646179,51.92249895915985,15.242339477539076,460.4245460060239,432.7440746810437,487.22087140822407,13.619199181795096,175.11
2024-11-07 19:00:00+00:00,207.35,172.14,105.8,83.2306787109375,-29.972430084228577,177.71756575241085,51.92249895915985,40.85612884521484,218.36078720390816,195.1020324379204,237.70722814321502,10.651298926323655,129.41
2024-11-07 20:00:00+00:00,133.48,130.77,85.34,83.1237582397461,-30.07935055541998,177.61064528121943,51.92249895915985,93.40733139038086,139.61822642207127,115.87479082870496,160.30642382907877,11.107908250093452,113.92
2024-11-07 21:00:00+00:00,119.35,117.77,80.44,82.64506294250488,-30.558045852661195,177.13194998397825,51.92249895915986,76.13054611206054,121.9688080140949,103.86305206227294,142.0112308161258,9.537044688463212,111.77
2024-11-07 22:00:00+00:00,111.73,110.03,64.56,69.14415275573731,-44.058956039428764,163.63103979721066,51.92249895915985,80.5437232208252,111.88005705669511,95.12949665772925,129.24295348870766,8.528364207744602,99.87
2024-11-07 23:00:00+00:00,109.54,106.39,63.34,68.09722358703613,-45.10588520812995,162.58411062850948,51.92249895915985,80.26743728637695,107.48405633479355,90.73725087904933,122.22398227000238,7.871682847738263,99.57
2024-11-08 00:00:00+00:00,102.98,99.05,62.95,70.54427955627442,-42.658829238891656,165.03116659774776,51.92249895915985,85.01190517425538,99.99420534595839,86.50239885532864,116.75169032776363,7.5623228681087475,99.73
2024-11-08 01:00:00+00:00,99.74,95.47,57.1,67.6982657623291,-45.50484303283697,162.18515280380245,51.92249895915985,87.32393047332764,94.17275530636297,82.0284110713006,108.75916556596765,6.682688623666763,97.97
2024-11-08 02:00:00+00:00,99.85,97.04,54.54,67.86753982543945,-45.33556896972662,162.3544268669128,51.92249895915985,69.88161033630371,92.80985499203203,82.18611705160141,104.3854475981593,5.549832636639472,97.69
2024-11-08 03:00:00+00:00,102.73,100.51,56.99,66.9130470275879,-46.29006176757818,161.39993406906126,51.92249895915986,67.51550979614258,95.51409903109068,86.20040412855154,107.29173048180347,5.272831588312982,97.45
2024-11-08 04:00:00+00:00,116.89,110.25,63.21,63.758843383789056,-49.44426541137702,158.24573042526242,51.92249895915986,72.98161788940429,109.34141373872762,97.45715085029599,118.84200329065318,5.346213110089298,98.21
2024-11-08 05:00:00+00:00,157.41,163.4,69.68,67.14658874511719,-46.05652005004889,161.63347578659054,51.92249895915985,70.16994232177734,149.24845861673347,135.95963132286076,159.05477393531808,5.773785653114331,107.19
2024-11-08 06:00:00+00:00,219.56,299.99,70.35,87.79463272094726,-25.40847607421881,182.2815197624206,51.92249895915985,131.680455493927,210.89686176598076,198.6355068964958,224.9249150852561,6.572352047190073,127.55
2024-11-08 07:00:00+00:00,191.99,240.54,64.18,86.44944778442382,-26.75366101074225,180.93633482589718,51.92249895915985,87.8355027770996,182.39072552680955,167.07414532089246,194.33389389657987,6.814937143921853,132.91
2024-11-08 08:00:00+00:00,152.92,144.94,61.2,81.05380966186523,-32.14929913330084,175.5406967033386,51.92249895915986,79.59633972167968,138.7667680072785,124.84846114349357,154.957179157257,7.527179503440859,126.52
2024-11-08 09:00:00+00:00,148.9,133.46,55.01,68.70067581176758,-44.50243298339849,163.18756285324093,51.92249895915985,100.0167520904541,132.14161821365346,119.70023991775523,143.53881061744698,5.959642674922939,117.34
2024-11-08 10:00:00+00:00,134.81,123.2,32.04,65.28477615356445,-47.91833264160162,159.7716631950378,51.92249895915985,73.92512268066406,118.31758629798898,104.81700246047967,131.95141426277155,6.78360295057297,110.94
2024-11-08 11:00:00+00:00,135.06,123.2,29.49,57.40097030639649,-55.802138488769586,151.88785734786984,51.92249895915985,69.62318023681641,114.79991028785714,100.56229719543451,128.78720008277887,7.056225721836089,105.59
2024-11-08 12:00:00+00:00,132.91,125.55,34.9,61.91363006591797,-51.2894787292481,156.40051710739132,51.92249895915985,85.32580047607422,110.53922769546502,96.27975423049932,121.37157460403448,6.272955093383789,106.81
2024-11-08 13:00:00+00:00,139.94,141.76,63.83,71.0817985534668,-42.12131024169928,165.56868559494015,51.92249895915985,83.95553779602051,112.09694431304925,100.17301506805424,124.34858769226078,6.0438931560516345,112.25
2024-11-08 14:00:00+00:00,189.42,270.09,89.33,80.93223556518555,-32.27087322998052,175.4191226066589,51.92249895915985,82.31542572021485,157.0053283309937,143.55499710845942,168.56732813644405,6.253082756996157,123.59
