Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-07 15:00:00+00:00,524.25,331.83,123.17,103.30816,89.02189,449.12836185455325,14.635416175807864,261.16
2024-11-07 16:00:00+00:00,820.11,505.31,129.0,116.27503,91.20662,676.7921737670902,11.894582132378497,408.26
2024-11-07 17:00:00+00:00,805.08,468.74,128.41,129.09628,92.64493,633.1607122802743,7.771718821187233,296.78
2024-11-07 18:00:00+00:00,450.0,341.7,117.84,131.45149,90.29853,276.7616946411133,8.042635878316199,175.11
2024-11-07 19:00:00+00:00,207.35,172.14,105.8,107.77463,53.710815,68.6837017822265,20.181098343997366,129.41
2024-11-07 20:00:00+00:00,133.48,130.77,85.34,102.888695,81.41465,92.9179652023315,8.3257203230909,113.92
2024-11-07 21:00:00+00:00,119.35,117.77,80.44,95.59948,58.486332,97.78689849853515,5.96187432449329,111.77
2024-11-07 22:00:00+00:00,111.73,110.03,64.56,82.33076,71.82796,99.7159842014312,4.757803964750682,99.87
2024-11-07 23:00:00+00:00,109.54,106.39,63.34,66.980255,63.013546,99.79741750836371,5.505575686134677,99.57
2024-11-08 00:00:00+00:00,102.98,99.05,62.95,69.47995,65.18952,92.8864426231384,6.472238724384291,99.73
2024-11-08 01:00:00+00:00,99.74,95.47,57.1,70.01284,70.84109,89.22832474231708,5.705611665754098,97.97
2024-11-08 02:00:00+00:00,99.85,97.04,54.54,70.01284,63.087566,89.91154779195784,4.994696750330637,97.69
2024-11-08 03:00:00+00:00,102.73,100.51,56.99,68.58181,49.375195,89.97777086853978,5.162389874700372,97.45
2024-11-08 04:00:00+00:00,116.89,110.25,63.21,76.16722,77.35547,101.52879395008091,6.252859788988045,98.21
2024-11-08 05:00:00+00:00,157.41,163.4,69.68,83.07046,92.69835,130.61026475906363,7.4473438417189035,107.19
2024-11-08 06:00:00+00:00,219.56,299.99,70.35,95.26871,120.0548,166.23865364074726,13.299729236481335,127.55
2024-11-08 07:00:00+00:00,191.99,240.54,64.18,94.91802,65.5932,112.52686386108385,16.53110778712205,132.91
2024-11-08 08:00:00+00:00,152.92,144.94,61.2,74.049515,91.208984,117.95038856506353,8.888319328516884,126.52
2024-11-08 09:00:00+00:00,148.9,133.46,55.01,64.34289,73.08302,119.99458679199212,8.435931740110934,117.34
2024-11-08 10:00:00+00:00,134.81,123.2,32.04,65.50276,45.85561,105.27966997146612,8.885727878230963,110.94
2024-11-08 11:00:00+00:00,135.06,123.2,29.49,61.207672,47.687786,115.48770204544077,7.392395849851257,105.59
2024-11-08 12:00:00+00:00,132.91,125.55,34.9,60.356007,61.50703,103.51560863494866,7.416934374672679,106.81
2024-11-08 13:00:00+00:00,139.94,141.76,63.83,63.208794,71.901695,109.22334828853602,12.828331153873085,112.25
2024-11-08 14:00:00+00:00,189.42,270.09,89.33,92.98723,86.33923,129.01881324768073,19.098076920676874,123.59
2024-11-08 15:00:00+00:00,261.16,524.25,115.98,111.878006,95.54181,122.55303161621086,15.126797670397925,129.1
2024-11-08 16:00:00+00:00,408.26,820.11,119.87,114.81675,97.95637,234.26127044677753,10.78726315683524,128.56
2024-11-08 17:00:00+00:00,296.78,805.08,117.97,128.45796,104.37948,116.2778570556639,8.238421721489765,132.9
2024-11-08 18:00:00+00:00,175.11,450.0,117.59,132.98724,105.577515,114.83797744750973,11.684181096527016,127.19
2024-11-08 19:00:00+00:00,129.41,207.35,113.2,126.85276,88.30328,108.57328010559075,7.581272811232631,115.74
2024-11-08 20:00:00+00:00,113.92,133.48,104.64,96.145226,63.55448,105.63441936582332,6.9196414264277415,109.48
2024-11-08 21:00:00+00:00,111.77,119.35,98.41,99.805565,57.39291,107.81767206802974,6.794707784130241,113.0
2024-11-08 22:00:00+00:00,99.87,111.73,85.64,92.80064,58.7598,99.22226971790187,5.125407402951032,104.06
2024-11-08 23:00:00+00:00,99.57,109.54,95.75,90.77395,67.6372,102.59609302192926,5.276926560040529,105.1
2024-11-09 00:00:00+00:00,99.73,102.98,91.31,89.1397,49.65579,103.5210367538034,3.646747337541023,99.96
2024-11-09 01:00:00+00:00,97.97,99.74,88.76,87.406715,42.470493,97.26091830462214,4.503658685800766,98.0
2024-11-09 02:00:00+00:00,97.69,99.85,86.0,87.406715,51.25001,94.55365154802797,3.615038180873793,96.68
2024-11-09 03:00:00+00:00,97.45,102.73,86.85,81.12665,50.615856,92.86927372276776,4.023506149639601,98.41
2024-11-09 04:00:00+00:00,98.21,116.89,92.13,82.392204,39.726444,94.04813349634411,3.517872503303361,100.69
2024-11-09 05:00:00+00:00,107.19,157.41,96.97,80.989914,75.91859,105.27484781980509,3.307900927133982,104.31
2024-11-09 06:00:00+00:00,127.55,219.56,100.11,91.825745,100.38855,122.11971069216739,3.7535155809436187,109.87
2024-11-09 07:00:00+00:00,132.91,191.99,101.16,97.44643,75.916046,119.40380902767174,6.120160722465666,114.1
2024-11-09 08:00:00+00:00,126.52,152.92,109.64,76.111916,65.243324,111.61898489952098,4.8130099870971,114.6
2024-11-09 09:00:00+00:00,117.34,148.9,91.19,79.89357,73.643845,105.3380266523362,5.404515026033905,109.97
2024-11-09 10:00:00+00:00,110.94,134.81,94.44,86.17694,75.18377,102.52851555466648,4.222557261959593,106.4
2024-11-09 11:00:00+00:00,105.59,135.06,88.68,74.66189,82.74353,100.21105808228262,4.067752170103995,106.88
2024-11-09 12:00:00+00:00,106.81,132.91,91.51,71.896866,84.90643,105.50033518821006,3.721158939217045,108.0
2024-11-09 13:00:00+00:00,112.25,139.94,103.42,85.63867,78.95524,112.43693402573466,3.857782916289229,110.18
2024-11-09 14:00:00+00:00,123.59,189.42,122.3,99.48002,64.109085,122.86088556408892,3.550825483843688,121.46
2024-11-09 15:00:00+00:00,129.1,261.16,137.61,133.64519,110.96896,127.26031830862173,3.576040858693729,137.23
2024-11-09 16:00:00+00:00,128.56,408.26,158.56,157.6749,129.78738,131.864358790815,3.137462630954312,146.93
2024-11-09 17:00:00+00:00,132.9,296.78,149.92,179.71187,121.05181,141.08496727362262,4.309473216270652,147.8
2024-11-09 18:00:00+00:00,127.19,175.11,134.96,157.61769,70.09518,132.60783419206726,4.399416609066689,139.9
2024-11-09 19:00:00+00:00,115.74,129.41,122.79,132.96895,63.8074,119.6691854654251,3.458541183472171,128.32
2024-11-09 20:00:00+00:00,109.48,113.92,111.26,100.71979,68.32549,112.48404228448857,4.0818033476250655,117.96
2024-11-09 21:00:00+00:00,113.0,111.77,106.28,105.24313,66.317375,114.06112655192614,3.5847964938229517,114.53
2024-11-09 22:00:00+00:00,104.06,99.87,100.61,92.7298,52.78088,101.7960841482878,3.906021790059684,110.1
2024-11-09 23:00:00+00:00,105.1,99.57,101.19,91.36703,58.187515,103.70811811700464,4.017178270147756,104.99
2024-11-10 00:00:00+00:00,99.96,99.73,96.63,100.10215,48.00019,97.56215662807227,3.2450326924150232,102.28
2024-11-10 01:00:00+00:00,98.0,97.97,89.05,97.51155,40.85704,95.87384185895324,2.89873071441016,102.01
2024-11-10 02:00:00+00:00,96.68,97.69,85.09,97.61536,58.684326,94.49980378508566,2.555341853512134,100.86
2024-11-10 03:00:00+00:00,98.41,97.45,87.43,103.902504,67.17999,97.20998442247503,3.766449470896772,100.88
2024-11-10 04:00:00+00:00,100.69,98.21,88.5,115.98443,72.68496,99.09829709470269,3.266666560114775,101.98
2024-11-10 05:00:00+00:00,104.31,107.19,95.56,122.222015,94.37397,102.70777771070605,3.4339533348217404,100.32
2024-11-10 06:00:00+00:00,109.87,127.55,98.11,131.19608,87.69292,106.58962642297142,3.258232120522502,102.45
2024-11-10 07:00:00+00:00,114.1,132.91,88.47,124.262024,88.27456,108.12687098979954,3.3693520295129504,105.38
2024-11-10 08:00:00+00:00,114.6,126.52,83.97,116.26667,86.08488,108.06953281462197,3.9462015191303905,110.99
2024-11-10 09:00:00+00:00,109.97,117.34,70.71,122.12395,75.738014,106.31637090682982,3.982558476674738,112.62
2024-11-10 10:00:00+00:00,106.4,110.94,60.78,113.92292,70.13295,104.84472161695358,3.0836054843039777,110.13
2024-11-10 11:00:00+00:00,106.88,105.59,52.63,103.831276,64.79752,105.18368182271726,3.798740427883113,110.92
2024-11-10 12:00:00+00:00,108.0,106.81,61.08,103.08627,53.915565,108.87419840082526,3.1322586899358122,108.6
2024-11-10 13:00:00+00:00,110.18,112.25,84.37,116.02843,86.61285,109.5944187137485,3.149380034355127,112.36
2024-11-10 14:00:00+00:00,121.46,123.59,100.95,126.82494,71.233955,122.23912943691018,3.26618682483901,126.22
2024-11-10 15:00:00+00:00,137.23,129.1,115.16,128.47926,93.013664,138.05283431127648,3.123793707424176,134.02
2024-11-10 16:00:00+00:00,146.93,128.56,127.91,162.62912,140.54257,144.41930539920935,4.079203135363197,148.72
2024-11-10 17:00:00+00:00,147.8,132.9,126.09,139.03085,173.27684,147.00976233646287,3.7309505982822,146.01
2024-11-10 18:00:00+00:00,139.9,127.19,120.72,142.15105,149.85106,137.597870376855,3.161276824957199,138.61
2024-11-10 19:00:00+00:00,128.32,115.74,110.8,126.89997,106.19046,127.08912820354097,3.412195174286863,125.31
2024-11-10 20:00:00+00:00,117.96,109.48,102.0,122.36485,83.30012,115.10129579484465,2.9628988670587657,115.28
2024-11-10 21:00:00+00:00,114.53,113.0,100.69,119.60091,67.92239,112.4756882083416,2.3616170364951383,111.1
2024-11-10 22:00:00+00:00,110.1,104.06,94.53,109.879585,60.531116,108.05766744643454,2.7205829464286144,108.02
2024-11-10 23:00:00+00:00,104.99,105.1,92.04,103.17749,57.655346,103.90478529363858,2.2429725456211167,109.65
2024-11-11 00:00:00+00:00,102.28,99.96,89.96,96.75112,53.72851,102.8683462892473,2.360466515886342,103.68
2024-11-11 01:00:00+00:00,102.01,98.0,90.07,94.79061,58.21503,101.91714863121523,2.8022827773141943,100.0
2024-11-11 02:00:00+00:00,100.86,96.68,89.86,94.13882,63.334988,101.0177538257837,2.8605583681294497,97.86
2024-11-11 03:00:00+00:00,100.88,98.41,90.8,96.67479,66.97726,100.75202147126205,2.8700047923527454,97.5
2024-11-11 04:00:00+00:00,101.98,100.69,98.52,108.04944,90.47323,103.77918451443306,3.53956885061973,103.89
2024-11-11 05:00:00+00:00,100.32,104.31,124.89,116.166916,101.87717,106.89190603256223,3.605503382043825,115.69
2024-11-11 06:00:00+00:00,102.45,109.87,144.91,133.06569,101.87968,120.73390269279469,5.645279299102657,128.35
2024-11-11 07:00:00+00:00,105.38,114.1,139.18,131.6057,99.15848,136.04682777404796,5.714614062072936,135.06
2024-11-11 08:00:00+00:00,110.99,114.6,120.63,123.42716,94.27363,146.12807781219468,6.1031438517652346,132.94
2024-11-11 09:00:00+00:00,112.62,109.97,100.0,112.930405,88.58572,139.22339252471915,5.416915713939399,128.5
2024-11-11 10:00:00+00:00,110.13,106.4,97.12,109.27892,74.01507,128.6348539161683,3.837383979309877,124.21
2024-11-11 11:00:00+00:00,110.92,106.88,95.16,110.49865,73.99416,126.89226631164556,3.785878271116939,119.84
2024-11-11 12:00:00+00:00,108.6,108.0,98.47,111.30555,81.62207,118.96838153362282,4.095899873267972,129.02
2024-11-11 13:00:00+00:00,112.36,110.18,103.17,113.07338,95.415184,131.01025279045098,4.588031236561946,130.44
2024-11-11 14:00:00+00:00,126.22,121.46,130.4,129.70155,100.12237,138.61517552375798,4.722137009617276,139.05
2024-11-11 15:00:00+00:00,134.02,137.23,181.47,137.66139,230.39186,143.56509262397904,5.179158832174589,140.94
2024-11-11 16:00:00+00:00,148.72,146.93,290.21,169.54503,208.96709,149.8748793585599,4.035715088869137,153.18
2024-11-11 17:00:00+00:00,146.01,147.8,241.04,185.38461,201.88564,142.90873765558018,4.553131587936777,147.09
2024-11-11 18:00:00+00:00,138.61,139.9,162.09,156.34639,141.12619,131.37392889022823,4.530808623283459,133.7
2024-11-11 19:00:00+00:00,125.31,128.32,123.0,123.221054,96.82309,117.62907883882532,2.9105169711174903,121.94
2024-11-11 20:00:00+00:00,115.28,117.96,112.27,120.68961,85.78761,109.39903831891715,2.774233591481296,112.88
2024-11-11 21:00:00+00:00,111.1,114.53,107.98,113.13169,92.3079,105.6521911132336,2.8772152884457003,111.56
2024-11-11 22:00:00+00:00,108.02,110.1,97.6,99.36305,74.499535,103.72421608924874,2.7813387490659554,105.4
2024-11-11 23:00:00+00:00,109.65,104.99,101.77,92.71737,63.0142,106.6082165239751,2.876033839438171,110.31
2024-11-12 00:00:00+00:00,103.68,102.28,94.0,92.87565,47.831837,102.04051392003893,2.863596817076778,104.64
2024-11-12 01:00:00+00:00,100.0,102.01,91.2,91.13143,36.594067,102.28098651692271,2.7019996657233136,102.69
2024-11-12 02:00:00+00:00,97.86,100.86,93.0,90.09254,51.469185,102.5049251310527,3.4105088588689694,103.99
2024-11-12 03:00:00+00:00,97.5,100.88,95.39,92.77123,59.196213,110.04771781921387,3.8521094800425484,107.5
2024-11-12 04:00:00+00:00,103.89,101.98,104.88,106.156334,76.032005,122.04571704864509,4.786221933654198,118.01
2024-11-12 05:00:00+00:00,115.69,100.32,127.95,141.86642,90.35072,141.94287057876573,4.8950208997293325,147.67
2024-11-12 06:00:00+00:00,128.35,102.45,149.32,161.3778,103.14498,176.4008072662355,8.014624730956223,185.52
2024-11-12 07:00:00+00:00,135.06,105.38,139.15,122.96135,107.29662,206.95498718261723,8.066002899269893,201.64
2024-11-12 08:00:00+00:00,132.94,110.99,118.23,121.21294,85.49975,197.7299031066894,7.315608481515482,223.33
2024-11-12 09:00:00+00:00,128.5,112.62,105.87,113.39422,78.89525,204.27181129455568,10.58557322063122,190.24
2024-11-12 10:00:00+00:00,124.21,110.13,95.28,113.55606,73.77197,174.1061937332153,7.718563963157974,171.08
2024-11-12 11:00:00+00:00,119.84,110.92,94.92,108.50079,54.6197,162.81492015838631,7.464210378438779,161.59
2024-11-12 12:00:00+00:00,129.02,108.6,99.25,110.21604,66.82755,174.33829277038595,8.418594077182401,156.47
2024-11-12 13:00:00+00:00,130.44,112.36,110.35,109.15188,95.054375,164.04759704589824,6.808672316376359,174.37
2024-11-12 14:00:00+00:00,139.05,126.22,155.99,111.31899,82.51995,220.27819992065423,13.071413388270603,218.78
2024-11-12 15:00:00+00:00,140.94,134.02,331.83,140.92305,162.69156,256.5533317565919,16.33663608817255,272.73
2024-11-12 16:00:00+00:00,153.18,148.72,505.31,191.15799,231.01958,285.30258010864276,13.589681967887778,317.89
2024-11-12 17:00:00+00:00,147.09,146.01,468.74,170.01483,271.2766,264.76598129272475,17.756247647345628,225.33
2024-11-12 18:00:00+00:00,133.7,138.61,341.7,160.64136,188.61183,152.06407687187183,6.441663640556623,171.35
2024-11-12 19:00:00+00:00,121.94,125.31,172.14,124.74982,109.443504,131.60902651011932,5.374225027629707,149.12
2024-11-12 20:00:00+00:00,112.88,115.28,130.77,103.05449,91.34129,116.72781389132616,4.015610432327838,131.9
2024-11-12 21:00:00+00:00,111.56,111.1,117.77,92.60759,79.21235,114.77945408716806,3.8139595603963037,125.21
2024-11-12 22:00:00+00:00,105.4,108.02,110.03,78.59081,73.12292,107.49323020189996,3.52158937015962,115.59
2024-11-12 23:00:00+00:00,110.31,109.65,106.39,78.46372,61.725227,115.83589844167241,3.9265507666445205,117.15
2024-11-13 00:00:00+00:00,104.64,103.68,99.05,69.44371,53.005993,108.88904218673711,3.1402128307861337,111.71
2024-11-13 01:00:00+00:00,102.69,100.0,95.47,63.73748,47.30508,109.4243275651335,4.743684821041644,107.85
2024-11-13 02:00:00+00:00,103.99,97.86,97.04,63.73748,57.016994,106.91208681508886,3.291384176743245,107.45
2024-11-13 03:00:00+00:00,107.5,97.5,100.51,66.66252,66.103134,110.75513419374823,3.320205449886121,110.63
2024-11-13 04:00:00+00:00,118.01,103.89,110.25,85.24889,79.06251,120.5233927981557,4.745395344068739,119.0
2024-11-13 05:00:00+00:00,147.67,115.69,163.4,107.39698,100.664055,149.00868904918437,4.238247955063404,131.1
2024-11-13 06:00:00+00:00,185.52,128.35,299.99,112.7548,132.02576,177.56273705363296,5.100229385734666,164.78
2024-11-13 07:00:00+00:00,201.64,135.06,240.54,123.74337,125.49164,194.7154700613022,5.543210141889353,225.45
2024-11-13 08:00:00+00:00,223.33,132.94,144.94,101.6037,121.764046,239.7005197910964,6.99897746472196,227.43
2024-11-13 09:00:00+00:00,190.24,128.5,133.46,84.38862,69.20213,187.06858688294872,4.08291168670377,200.8
2024-11-13 10:00:00+00:00,171.08,124.21,123.2,81.46531,75.16996,181.57096476942297,6.274863058152139,177.7
2024-11-13 11:00:00+00:00,161.59,119.84,123.2,73.54451,71.75588,160.93444161906848,5.08938546846608,160.99
2024-11-13 12:00:00+00:00,156.47,129.02,125.55,80.52539,66.710556,158.46897937148816,5.280875237667283,162.07
2024-11-13 13:00:00+00:00,174.37,130.44,141.76,77.06443,84.57835,186.0086034470797,6.434257236463286,159.9
2024-11-13 14:00:00+00:00,218.78,139.05,270.09,90.593994,131.91362,182.16974458694457,13.949865589578305,165.6
2024-11-13 15:00:00+00:00,272.73,140.94,524.25,108.28656,176.99373,151.99606597900373,19.195785986222216,178.28
2024-11-13 16:00:00+00:00,317.89,153.18,820.11,124.711006,255.73517,178.7291444396973,18.245395218161814,178.43
2024-11-13 17:00:00+00:00,225.33,147.09,805.08,127.05213,297.2894,105.17716308593745,17.423923337522652,173.9
2024-11-13 18:00:00+00:00,171.35,133.7,450.0,151.57553,221.1609,150.93177066683782,9.562984464569338,161.79
2024-11-13 19:00:00+00:00,149.12,121.94,207.35,134.29782,123.812965,134.80907781600942,6.12237594134004,125.22
2024-11-13 20:00:00+00:00,131.9,112.88,133.48,130.00793,70.92206,115.76857466697687,5.576040564160007,114.86
2024-11-13 21:00:00+00:00,125.21,111.56,119.35,133.78354,65.12202,113.59656053543092,3.8575015811275937,113.51
2024-11-13 22:00:00+00:00,115.59,105.4,111.73,116.94482,69.07073,106.29037867069252,3.0694636681440497,106.62
2024-11-13 23:00:00+00:00,117.15,110.31,109.54,119.97457,60.820652,111.26588300228113,3.3895078287616958,101.7
2024-11-14 00:00:00+00:00,111.71,104.64,102.98,96.69533,57.83721,105.2797618019581,3.180790617446692,99.83
2024-11-14 01:00:00+00:00,107.85,102.69,99.74,95.93218,50.719486,104.15064079642764,2.77833830848555,96.01
2024-11-14 02:00:00+00:00,107.45,103.99,99.85,96.94535,63.966125,102.65332837983956,4.053267765775002,92.25
2024-11-14 03:00:00+00:00,110.63,107.5,102.73,91.65338,74.49997,102.90831818938263,3.310397325372608,91.41
2024-11-14 04:00:00+00:00,119.0,118.01,116.89,103.60326,83.43768,105.54962343215942,3.768235576719177,92.24
2024-11-14 05:00:00+00:00,131.1,147.67,157.41,112.39747,85.90109,109.34811983108524,6.79831927612413,103.44
2024-11-14 06:00:00+00:00,164.78,185.52,219.56,117.40836,108.36885,136.58188955307003,7.574566662601546,115.61
2024-11-14 07:00:00+00:00,225.45,201.64,191.99,113.770874,135.34021,163.11403434753404,12.067667954957138,127.14
2024-11-14 08:00:00+00:00,227.43,223.33,152.92,106.91082,112.99566,137.0786323547364,13.409649829925696,123.92
2024-11-14 09:00:00+00:00,200.8,190.24,148.9,98.3642,76.95528,119.22589515686046,10.151898025383206,125.65
2024-11-14 10:00:00+00:00,177.7,171.08,134.81,101.003365,86.12851,116.75068542480457,7.020585971471528,124.84
2024-11-14 11:00:00+00:00,160.99,161.59,135.06,101.24763,90.27162,119.38911903381334,5.791470977552387,121.68
2024-11-14 12:00:00+00:00,162.07,156.47,132.91,95.69833,77.45844,128.01741865158073,5.835697627280584,127.4
2024-11-14 13:00:00+00:00,159.9,174.37,139.94,109.983116,79.25742,126.90501277923575,5.323803205357628,134.01
2024-11-14 14:00:00+00:00,165.6,218.78,189.42,118.24914,150.91673,145.18264617919934,5.2061724315292155,142.18
2024-11-14 15:00:00+00:00,178.28,272.73,261.16,127.06518,135.61043,156.97696859121316,7.919619004544862,147.41
2024-11-14 16:00:00+00:00,178.43,317.89,408.26,149.7515,234.38121,153.28451113700876,9.554107837366507,155.91
2024-11-14 17:00:00+00:00,173.9,225.33,296.78,143.77621,127.04153,162.63707016184912,8.211896018134048,154.09
2024-11-14 18:00:00+00:00,161.79,171.35,175.11,127.49216,91.68366,152.4389911484718,4.778497033668746,148.29
2024-11-14 19:00:00+00:00,125.22,149.12,129.41,139.27309,86.978386,119.79614134110513,3.6733988005878477,138.58
2024-11-14 20:00:00+00:00,114.86,131.9,113.92,107.504074,88.81949,120.1324873401224,3.5296291634643056,129.44
2024-11-14 21:00:00+00:00,113.51,125.21,111.77,105.25136,69.10424,120.57821520328537,3.8210709770539526,122.89
2024-11-14 22:00:00+00:00,106.62,115.59,99.87,92.91436,68.52244,112.99609635293477,3.342304836527867,112.48
2024-11-14 23:00:00+00:00,101.7,117.15,99.57,89.54298,57.460003,108.76628681182852,3.2300466632090012,110.44
2024-11-15 00:00:00+00:00,99.83,111.71,99.73,89.53654,53.919655,109.97427876949305,3.080987537400718,106.71
2024-11-15 01:00:00+00:00,96.01,107.85,97.97,88.76493,75.58419,104.99356851577771,2.684695231389614,107.01
2024-11-15 02:00:00+00:00,92.25,107.45,97.69,87.664085,84.04011,103.74854397535324,3.7358669329703504,103.62
2024-11-15 03:00:00+00:00,91.41,110.63,97.45,80.71065,71.73281,103.71090761661522,3.9570147181816777,104.42
2024-11-15 04:00:00+00:00,92.24,119.0,98.21,77.209984,69.61852,104.98411780357348,3.669772556873346,108.6
2024-11-15 05:00:00+00:00,103.44,131.1,107.19,87.652176,76.906044,118.28124929428091,3.5140209391385837,129.26
2024-11-15 06:00:00+00:00,115.61,164.78,127.55,112.52919,64.477104,136.04447774887078,4.548632390307563,144.16
2024-11-15 07:00:00+00:00,127.14,225.45,132.91,139.9216,49.651188,150.72265226364144,4.833287213705038,157.77
2024-11-15 08:00:00+00:00,123.92,227.43,126.52,133.82423,55.672462,145.89030055999763,4.616322780028768,150.86
2024-11-15 09:00:00+00:00,125.65,200.8,117.34,105.225105,43.262062,144.0916224479674,5.54440225768857,138.84
2024-11-15 10:00:00+00:00,124.84,177.7,110.94,104.58822,50.281334,133.58875844120988,4.481782524793109,135.08
2024-11-15 11:00:00+00:00,121.68,160.99,105.59,87.49656,52.57744,128.22125069677838,3.9840551118723884,121.74
2024-11-15 12:00:00+00:00,127.4,162.07,106.81,85.84054,53.89827,126.65203340291968,5.025635804213294,121.8
2024-11-15 13:00:00+00:00,134.01,159.9,112.25,98.68795,73.10666,126.24834504902377,3.6165151755933493,131.89
2024-11-15 14:00:00+00:00,142.18,165.6,123.59,110.3003,73.572365,136.86851905107508,4.055707805148201,141.75
2024-11-15 15:00:00+00:00,147.41,178.28,129.1,118.70946,72.599754,142.63071175679556,4.626333943686141,133.95
2024-11-15 16:00:00+00:00,155.91,178.43,128.56,124.50723,87.917465,135.08913629531853,5.34520482292706,136.26
2024-11-15 17:00:00+00:00,154.09,173.9,132.9,131.99532,90.66525,128.6890440368653,5.188616292526111,134.77
2024-11-15 18:00:00+00:00,148.29,161.79,127.19,133.42403,90.52275,124.68183582305906,4.663417480496263,128.39
2024-11-15 19:00:00+00:00,138.58,125.22,115.74,127.782875,82.28666,114.41218126296991,4.605074535651276,115.73
2024-11-15 20:00:00+00:00,129.44,114.86,109.48,109.75803,65.85996,103.8800529289245,4.04570306719958,110.74
2024-11-15 21:00:00+00:00,122.89,113.51,113.0,111.04493,52.69771,99.03581174850466,4.480161592081527,108.19
2024-11-15 22:00:00+00:00,112.48,106.62,104.06,96.347,55.699963,89.39957313537595,3.566793600012574,98.1
2024-11-15 23:00:00+00:00,110.44,101.7,105.1,90.15915,54.108597,90.18786033630371,3.8101065331111528,101.92
2024-11-16 00:00:00+00:00,106.71,99.83,99.96,93.06786,50.07179,88.98120958328249,3.404161416440577,95.43
2024-11-16 01:00:00+00:00,107.01,96.01,98.0,92.29605,57.136307,88.63228370666515,4.368544907114107,89.87
2024-11-16 02:00:00+00:00,103.62,92.25,96.68,82.86974,55.858242,79.70326751708976,5.2110606413676885,86.57
2024-11-16 03:00:00+00:00,104.42,91.41,98.41,75.769455,49.439808,77.8904589080811,4.639407529469098,88.81
2024-11-16 04:00:00+00:00,108.6,92.24,100.69,71.241936,46.367863,80.85112562179559,4.965632637303084,86.95
2024-11-16 05:00:00+00:00,129.26,103.44,104.31,80.840225,39.202194,96.06323333740245,5.588051510327817,73.82
2024-11-16 06:00:00+00:00,144.16,115.61,109.87,61.632393,45.507175,93.62158248901362,6.307970849048532,90.1
2024-11-16 07:00:00+00:00,157.77,127.14,114.1,80.043564,54.97398,109.89561744689952,6.493158956231095,104.75
2024-11-16 08:00:00+00:00,150.86,123.92,114.6,67.0492,56.428753,103.3875668334961,5.615920930348425,109.77
2024-11-16 09:00:00+00:00,138.84,125.65,109.97,79.43084,76.04826,98.0182807922364,4.69811037287679,107.6
2024-11-16 10:00:00+00:00,135.08,124.84,106.4,80.86322,76.45034,99.51190525054928,4.114998390081881,99.03
2024-11-16 11:00:00+00:00,121.74,121.68,106.88,76.24324,91.623405,85.65001934051503,4.975006409012405,96.98
2024-11-16 12:00:00+00:00,121.8,127.4,108.0,75.43722,73.06166,94.47418388366708,3.0656672945367975,96.97
2024-11-16 13:00:00+00:00,131.89,134.01,110.18,78.865135,121.61804,102.66683868408204,4.4467862135496246,93.72
2024-11-16 14:00:00+00:00,141.75,142.18,121.46,90.72629,98.32101,107.53983222961426,5.3879609642816035,100.22
2024-11-16 15:00:00+00:00,133.95,147.41,137.23,104.02435,102.14639,100.57121459960928,4.4780543839165095,108.99
2024-11-16 16:00:00+00:00,136.26,155.91,146.93,109.723236,122.11706,113.3861885070802,3.374040997876651,118.93
2024-11-16 17:00:00+00:00,134.77,154.09,147.8,117.61907,105.52764,113.31444606781017,2.955844736703986,114.95
2024-11-16 18:00:00+00:00,128.39,148.29,139.9,118.1762,84.890144,105.84062654495239,3.532512276643015,104.18
2024-11-16 19:00:00+00:00,115.73,138.58,128.32,115.695946,78.44296,90.62995664596554,3.7696037807365634,82.67
2024-11-16 20:00:00+00:00,110.74,129.44,117.96,98.99672,56.80346,83.0360152053832,4.2572544887369,72.82
2024-11-16 21:00:00+00:00,108.19,122.89,114.53,76.46011,28.968828,76.62052951812748,4.376907298665411,73.83
2024-11-16 22:00:00+00:00,98.1,112.48,110.1,78.20426,52.011253,67.97425647735591,4.328089932002802,65.67
2024-11-16 23:00:00+00:00,101.92,110.44,104.99,74.95393,40.36475,73.52054660797124,4.1301812778727065,80.1
2024-11-17 00:00:00+00:00,95.43,106.71,102.28,103.82526,58.15789,71.87010017395015,2.651736007102367,69.28
2024-11-17 01:00:00+00:00,89.87,107.01,102.01,99.349686,65.76237,62.664965019226,4.192250115558556,72.48
2024-11-17 02:00:00+00:00,86.57,103.62,100.86,91.016754,60.183193,63.09082107543948,3.236948908392702,58.72
2024-11-17 03:00:00+00:00,88.81,104.42,100.88,103.33546,71.065346,59.675057849883984,5.285642282520558,42.0
2024-11-17 04:00:00+00:00,86.95,108.6,101.98,127.69638,93.85148,47.37785430908203,6.249985803798186,34.81
2024-11-17 05:00:00+00:00,73.82,129.26,100.32,130.5109,134.83064,30.429401550292923,6.305873692888411,42.36
2024-11-17 06:00:00+00:00,90.1,144.16,102.45,134.8624,131.79218,55.62342021942134,4.150695751925256,60.69
2024-11-17 07:00:00+00:00,104.75,157.77,105.38,123.546715,101.278275,62.72388271331787,5.280553728505197,64.8
2024-11-17 08:00:00+00:00,109.77,150.86,110.99,109.938675,77.90798,66.51472412109374,5.777260319494182,65.4
2024-11-17 09:00:00+00:00,107.6,138.84,112.62,106.00578,67.17177,64.37107925415033,5.174864927773342,68.3
